eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8929090085652016,1942.6052334333208,4.673708288515954e-12,113.62204456751687,0.1164701738492861,0.9239318898019272,0.03155353234022005,0.5305511429325857,0.0,True
vector_thrust,hover_climb,0.8928770491514518,1942.6732559273894,4.673707181273558e-12,113.62173594285319,0.1164663844285075,0.9239336649317179,0.03155352283477761,0.5305742366229584,0.005844722766310849,True
vector_thrust,hover_climb,0.8927942367677636,1942.8638704125522,4.673704079152936e-12,113.62087111890979,0.11645576699312109,0.923938638596671,0.03155349615540511,0.530638951376834,0.022221272040554862,True
vector_thrust,hover_climb,0.892692075396892,1943.1393674288536,4.673699596357156e-12,113.61962131318998,0.116440425108486,0.9239458253642209,0.031553457517535646,0.5307324868356869,0.04588607139377164,True
vector_thrust,hover_climb,0.8926028520438793,1943.4452168277285,4.673694620841535e-12,113.61823397892562,0.11642339794317193,0.9239538015439697,0.03155341450912966,0.5308363309631734,0.07215201708433887,True
vector_thrust,hover_climb,0.8925441828650937,1943.7208414006323,4.673690138058096e-12,113.61698389408222,0.11640805793629118,0.9239609873556899,0.031553375648458774,0.5309299161637125,0.09581681643755564,True
vector_thrust,hover_climb,0.892515610546829,1943.9116149328274,4.673687035886232e-12,113.61611873146285,0.11639744284317895,0.9239659598263521,0.03155334869430345,0.5309946929407846,0.11219336571179966,True
vector_thrust,hover_climb,0.8925077924454788,1943.9797082269301,4.673685928707399e-12,113.61580994342157,0.11639365446383397,0.9239677344278392,0.03155333906249014,0.5310178142388415,0.11803808847811051,True
vector_thrust,second_climb,0.8373366736282185,1866.7852489405177,2270.299247559489,60.17227449707292,0.7760652162132969,0.925530529700876,0.01812164912070166,0.5099313631467116,0.11803808847811051,True
vector_thrust,second_climb,0.8374757478466444,1866.8599164099842,2270.734588448609,60.17629111568329,0.7761122771057999,0.9255326680382244,0.018127976866340493,0.5099734695974253,0.1427958715025057,True
vector_thrust,second_climb,0.8378785863361841,1867.0694597318513,2271.9567335687752,60.18759255618802,0.7762439963915438,0.9255386747258103,0.018145729205270623,0.5100915632190477,0.21216563801342703,True
vector_thrust,second_climb,0.8384951399496544,1867.373116584677,2273.728874221827,60.204045478401255,0.776433962488672,0.9255473939290472,0.018171440228803532,0.5102625101608559,0.31240785498903173,True
vector_thrust,second_climb,0.8392274769462508,1867.7113417974556,2275.704242943769,60.22247562115089,0.7766442875823365,0.9255571258405398,0.018200057933870268,0.510452658947746,0.4236683219671888,True
vector_thrust,second_climb,0.839930930451417,1868.0171496444723,2277.491606260613,60.239232788687616,0.776833310064166,0.925565942885533,0.018225914378572478,0.5106243495773833,0.5239105389427935,True
vector_thrust,second_climb,0.8404421587394149,1868.229375351358,2278.732733772472,60.250913603713116,0.7769638527824195,0.925572071577398,0.018243848048091968,0.5107433706015425,0.5932803054537148,True
vector_thrust,second_climb,0.8406294809150412,1868.3052369236884,2279.1765264631217,60.25509918504488,0.7770103901604224,0.9255742642478433,0.018250256524770955,0.5107858898754788,0.61803808847811,True
vector_thrust,departure_terminal_procedures,0.8772662493714246,1974.561153154597,1341.2900952562763,42.50917586528218,0.689763245634606,0.917301409005611,0.011526895022044759,0.5398357590584745,0.61803808847811,True
vector_thrust,departure_terminal_procedures,0.8775385391618932,1974.5611526002683,1341.2900889305702,42.50917572518167,0.6897632448471661,0.9173014088686502,0.011526894990524636,0.5398357589069236,0.6531657862675291,True
vector_thrust,departure_terminal_procedures,0.8783162758938756,1974.5611538669991,1341.2901033856735,42.509176045587594,0.6897632466465697,0.9173014091818661,0.011526895062618208,0.5398357592532419,0.7515914082756506,True
