segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.48926903965732,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.74789897327009,
second_climb,2.54,,18.288,91.44,,,39.780915968153,
departure_terminal_procedures,,,91.44,91.44,,,36.70328738072704,58.80107359196796
accel_climb,2.54,,91.44,457.20000000000005,,,47.03639329561322,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.648532244148285,
arrival_terminal_procedure,,,91.44,91.44,,,43.725249268089954,53.844235072515815
second_descent,,2.54,91.44,18.288,,,35.27308977867058,
app_transition,,,18.288,15.24,,0.10471975511965978,25.06406112181166,
hover_descent,,1.3368560527696154,15.24,0.0,,,,
