eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194161897170855,1586.122182137006,4.320583667240111e-12,133.80683352610654,0.164906629117991,0.9512042429062446,0.012132240933279519,0.5876558115935657,0.0,True
multicopter,hover_climb,0.4199481185453537,1587.9132458004628,4.3205529555075465e-12,133.79650630241778,0.16473216871244833,0.9512390000603657,0.012130294860857583,0.5884696742803434,0.1587499342793679,True
multicopter,hover_climb,0.42228124389903643,1592.9485089791478,4.320466922616643e-12,133.76758233073113,0.16424369216863216,0.9513362821069602,0.012124823408430059,0.590758718633355,0.6035573656932668,True
multicopter,hover_climb,0.42566077142200937,1600.268671448269,4.320342606929022e-12,133.72581435830764,0.16353874667566207,0.9514765836032107,0.01211686866188403,0.5940891431614831,1.2463227272450261,True
multicopter,hover_climb,0.42942189499407024,1608.4547781901801,4.320204635910556e-12,133.67948961193267,0.16275761401684918,0.9516319241115729,0.012107973442712017,0.5978172681709671,1.9597384560794822,True
multicopter,hover_climb,0.4328186507697878,1615.885921189065,4.320080334273454e-12,133.6377786628626,0.16205502653173462,0.9517715349010849,0.012099900286495512,0.6012049664881548,2.602503817631241,True
multicopter,hover_climb,0.43517326359772446,1621.059579227374,4.3199943158041985e-12,133.6089256095041,0.16156949024885373,0.9518679556783403,0.012094281159043738,0.6035654330387141,3.04731124904514,True
multicopter,hover_climb,0.43601433503871917,1622.912237081393,4.319963616359996e-12,133.59863004559037,0.16139633823608976,0.9519023295470117,0.01209226935572863,0.6044110830591579,3.2060611833245085,True
multicopter,hover_descent,0.4187451588333553,1562.8606679271388,4.3199636155251035e-12,119.96739928359177,-0.11155688591876324,0.9518939258304536,0.011708967447545375,0.5820464516745315,3.2060611833245085,True
multicopter,hover_descent,0.41873134863864936,1560.9946776814197,4.31999431633544e-12,119.95940724122117,-0.11169847392944332,0.951861684434681,0.011710461458789855,0.5812016046041723,3.4716589298512157,True
multicopter,hover_descent,0.4186655747165466,1555.783384871984,4.320080333447265e-12,119.93693793623775,-0.11209584978055795,0.9517712682061656,0.011714631613254284,0.5788432744537481,4.215847278389124,True
multicopter,hover_descent,0.41850160431409883,1548.297133326568,4.320204636772608e-12,119.9042727231594,-0.11267177789467679,0.9516404112245224,0.011720615829968,0.5754583685614739,5.291230599639159,True
multicopter,hover_descent,0.4182274636525906,1540.0488507013347,4.3203426103950075e-12,119.86775175266612,-0.11331336303050062,0.9514948933793833,0.011727199712241326,0.5717329336404241,6.484816038116824,True
multicopter,hover_descent,0.4179007777285672,1532.6717525582972,4.3204669258764075e-12,119.8346156762334,-0.11389352688317157,0.9513635378541091,0.011733079150044338,0.5684045626855417,7.560199359366859,True
multicopter,hover_descent,0.41763217293280025,1527.59657587485,4.3205529552260725e-12,119.81155952603376,-0.11429618451454107,0.9512724999184348,0.01173711868378547,0.5661167332751138,8.304387707904766,True
multicopter,hover_descent,0.41752812026949865,1525.7911644246594,4.320583660307457e-12,119.80330642740634,-0.11444012310390637,0.951239981825281,0.011738554576897112,0.5653032629833148,8.569985454431475,True
