eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41656076579745405,1576.0093607188649,4.320583662282226e-12,131.5870430115262,0.12742432422727604,0.9512168815202929,0.012084579773215334,0.5839090269228088,0.0,True
multicopter,hover_climb,0.4171985407733611,1577.8036302196022,4.320552957111734e-12,131.5797453552055,0.1272855725721562,0.9512512856287277,0.012082679814979558,0.5847231206170986,0.21025306851872874,True
multicopter,hover_climb,0.41981869611400063,1582.847829274774,4.320466925223279e-12,131.55929692756496,0.12689713481916168,0.9513475828454602,0.012077338357838025,0.5870127942887535,0.799369075270115,True
multicopter,hover_climb,0.42360300504377646,1590.1807912948586,4.32034260973188e-12,131.52974307003495,0.12633670736411862,0.9514864727126037,0.01206957342289879,0.5903440844825356,1.6506663700833675,True
multicopter,hover_climb,0.4277985184367173,1598.380950390383,4.320204636556539e-12,131.49692818472315,0.1257159137512986,0.9516402624148419,0.012060891459289362,0.5940731105502751,2.5955350832445565,True
multicopter,hover_climb,0.4315722243141202,1605.8246179705081,4.320080332454935e-12,131.46734592663523,0.12515772373989986,0.951778490504221,0.012053012576180317,0.5974615676596728,3.4468323780578087,True
multicopter,hover_climb,0.43417921305660023,1611.0068691092404,4.319994314547805e-12,131.4468619841288,0.12477207590199767,0.9518739625133983,0.012047529014789376,0.5998225303018784,4.0359483848091955,True
multicopter,hover_climb,0.4351086144071508,1612.862579229772,4.319963615726443e-12,131.4395484920607,0.12463456582609471,0.9519079993760786,0.01204556580918904,0.6006683516608196,4.246201453327925,True
multicopter,hover_descent,0.42036540548185186,1561.858279280979,4.319963617384095e-12,119.7199788460686,-0.11752398254743836,0.9518926882622097,0.011699822171951273,0.5816731383225039,4.246201453327925,True
multicopter,hover_descent,0.42031022994159006,1559.9922536580718,4.31999431533382e-12,119.71166891480058,-0.11767356615689899,0.9518604862625335,0.011701300817892765,0.5808283743432409,4.498997055742098,True
multicopter,hover_descent,0.42013146335118107,1554.7808586430367,4.320080331472299e-12,119.68830689686874,-0.11809338827280581,0.951770181073212,0.01170542779442976,0.5784702755062515,5.2073145935918905,True
multicopter,hover_descent,0.4198117275904143,1547.294448740487,4.320204635372929e-12,119.65434664329656,-0.11870186456998347,0.9516394861983545,0.01171134935099795,0.5750856989855457,6.230863091561628,True
multicopter,hover_descent,0.41937493910461365,1539.0459749331465,4.320342608430663e-12,119.61638362174665,-0.11937973105362017,0.9514941504083174,0.011717863555619988,0.5713606226551187,7.366916216629867,True
multicopter,hover_descent,0.4189107390623577,1531.6686908973572,4.320466924057093e-12,119.58194377046549,-0.11999272341722832,0.9513629608654756,0.011723680066439587,0.5680325686014976,8.390464714599604,True
multicopter,hover_descent,0.4185518650625609,1526.5933784689596,4.320552956948435e-12,119.55798286234047,-0.12041817681172737,0.9512720388930606,0.011727675964655198,0.5657449552499323,9.098782252449395,True
multicopter,hover_descent,0.4184165473709704,1524.7879171863094,4.320583664130767e-12,119.54940623343585,-0.12057026650504904,0.9512395624146303,0.011729096254265756,0.5649315614355265,9.351577854863569,True
