segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.379735504358887,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.65064502691736,
departure_terminal_procedures,,,91.44,91.44,,,40.79535021051232,42.794016276829154
accel_climb,2.54,,91.44,457.20000000000005,,,39.44401047551135,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,40.24865102564733,
arrival_terminal_procedure,,,91.44,91.44,,,39.07842227573719,54.87647157851555
second_descent,,2.54,91.44,15.24,,,37.80618237839411,
hover_descent,,1.133084417357101,15.24,0.0,,,,
