segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1900289030275277,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.879523436774328,
second_climb,2.54,,18.288,91.44,,,37.36656196393103,
departure_terminal_procedures,,,91.44,91.44,,,36.3905075943437,51.08075671100154
accel_climb,2.54,,91.44,457.20000000000005,,,46.8555985168347,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.677728613146805,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.700394565047375,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.70039027584301,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.700385952460294,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.700381594367684,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.70037720102127,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.70037277186441,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.70036830632733,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.70036380382671,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.70035926376519,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.700354685531025,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.70035006849758,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.70034541202278,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.700340715448675,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.700335978100945,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.70033119928823,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.70032637830171,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.70032151441437,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.70031660688049,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.7003116549349,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.70030665779244,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.70030161464708,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.70029652467135,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.700291387015476,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.7002862008066,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.70028096514791,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.700275679117865,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.700270341769176,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.700264952127846,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.700259509192236,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.70025401193198,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.7002484592868,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.70024285016556,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.70023718344475,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.70023145796753,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.70022567254215,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,50.70021982594067,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,50.70021391689747,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,50.700207944107646,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,50.70020190622546,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,50.70019580186257,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,50.70018962958621,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,50.700183387917406,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,50.70017707532876,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,50.70017069024256,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,50.700164231028374,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,50.70015769600083,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,50.70015108341701,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,50.70014439147389,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,50.70013761830558,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,50.70013076198031,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,50.70012382049735,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,50.700116791783735,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,50.70010967369067,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,50.70853766141558,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,50.706060648784536,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,50.708510927179546,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,50.70888154007637,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,50.708505022323806,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,50.708523333568586,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,50.70854512675616,5.0
