time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,689.3570870761232,0.0,500.35365853658544,0.0,0.7045849660737789,2.740127582513238,hover_climb,True
0.10367798598280656,0.0,89970.22705004828,689.4850196477646,24.999999999999996,500.1432532552038,0.0,0.7047866264521016,2.740127582513238,hover_climb,True
0.20735597196561315,0.0,89940.44587778609,689.8507500947514,49.99999999999999,500.1050785249946,0.0,0.7049885263830876,2.740127582513238,hover_climb,True
0.20735597196561315,0.0,89940.44587778609,-117.25175712881925,49.99999999999999,500.3071125406008,-2.971182721866824,0.0,58.99673737474381,dep_transition,False
0.43769354161957247,0.2252453706018602,89945.84982761373,-60.80759219243526,174.99999999999997,500.2998886540597,-1.6324482533393694,0.0,58.99673737474381,dep_transition,False
0.6680311112735318,0.4504907412037206,89952.10340312132,-69.66805157938954,299.99999999999994,500.31006217001675,-1.8427147882011123,0.0,58.99673737474381,dep_transition,False
0.6680311112735318,0.4504907412037206,89952.10340312132,4024.643542416629,299.99999999999994,499.27365962156495,0.7274737600421655,0.0,58.99673737474382,departure_terminal_procedure,True
1.0430311112735318,0.8192203497958694,89322.19922142007,4053.025510385734,299.99999999999994,498.3295295425857,0.7288520244592045,0.0,58.99673737474382,departure_terminal_procedure,True
1.4180311112735318,1.1879499583880182,88692.12954103446,4081.818239809932,299.99999999999994,497.4136784129828,0.7301940059504345,0.0,58.99673737474382,departure_terminal_procedure,True
1.4180311112735318,1.1879499583880182,88692.12954103446,4329.864882490388,299.99999999999994,497.3157488488758,0.802714359517766,0.0,92.7091587317403,accel_climb,True
2.6180311112735315,3.0386476705923395,86548.58896970672,4450.648062878298,899.9999999999999,494.3346100338764,0.8112198243943349,0.0,92.7091587317403,accel_climb,True
3.8180311112735317,4.8893453827966615,84396.83090651169,4579.194078070166,1500.0,491.5852822501167,0.8195196778440937,0.0,92.7091587317403,accel_climb,True
3.8180311112735317,4.8893453827966615,84396.83090651169,3016.92956251722,1500.0,492.48345434656767,0.7602355282666452,0.0,100.66213314244811,cruise_0,True
9.401364444606864,14.256516105774466,77798.53215502301,3272.8033183136704,1500.0,485.33559377449615,0.771432023319988,0.0,100.66213314244811,cruise_0,True
14.984697777940198,23.623686828752277,71199.38519076153,3576.14456240983,1500.0,479.2181536739545,0.7812797078413645,0.0,100.66213314244811,cruise_0,True
14.984697777940198,23.623686828752277,71199.38519076153,3576.1445740377453,1500.0,479.21808554378407,0.7812798195054684,0.0,100.66213314244811,cruise_1,True
15.068031111273532,23.763495347005676,71100.88404818118,3581.0988649434066,1500.0,479.13364141991303,0.7814175149495494,0.0,100.66213314244811,cruise_1,True
15.151364444606864,23.903303865259076,71002.38277258829,3586.06690843992,1500.0,479.0493889314222,0.7815549462858821,0.0,100.66213314244811,cruise_1,True
15.151364444606864,23.903303865259076,71002.38277258829,3586.0668319780043,1500.0,479.0493879531301,0.7815549441343724,0.0,100.66213314244811,cruise_2,True
15.234697777940198,24.043112383512476,70903.88136603431,3591.0486755450916,1500.0,478.9653267346286,0.7816921112935727,0.0,100.66213314244811,cruise_2,True
15.318031111273532,24.182920901765875,70805.37982865644,3596.044387196853,1500.0,478.8814563663389,0.7818290150312643,0.0,100.66213314244811,cruise_2,True
15.318031111273532,24.182920901765875,70805.37982865644,3596.0444650875875,1500.0,478.8814553492468,0.7818290204240238,0.0,100.66213314244811,cruise_3,True
15.401364444606864,24.322729420019275,70706.87815799097,3601.0541120989124,1500.0,478.79777545486564,0.7819656613653552,0.0,100.66213314244811,cruise_3,True
15.484697777940198,24.462537938272675,70608.37635810555,3606.0777429145423,1500.0,478.71428563294364,0.782102039543807,0.0,100.66213314244811,cruise_3,True
15.484697777940198,24.462537938272675,70608.37635810555,3606.077739742482,1500.0,478.71428469898376,0.7821020410749463,0.0,100.66213314244811,cruise_4,True
15.568031111273532,24.602346456526078,70509.87442888094,3611.1154144108273,1500.0,478.63098458189364,0.78223815680507,0.0,100.66213314244811,cruise_4,True
15.651364444606864,24.742154974779478,70411.37237220803,3616.167190086495,1500.0,478.5478737665299,0.7823740104309836,0.0,100.66213314244811,cruise_4,True
15.651364444606864,24.742154974779478,70411.37237220803,3616.1671852872887,1500.0,478.5478728723222,0.7823740119326361,0.0,100.66213314244813,cruise_5,True
15.734697777940198,24.881963493032877,70312.87018802154,3621.233123718741,1500.0,478.46495099310454,0.7825096037800797,0.0,100.66213314244813,cruise_5,True
15.818031111273532,25.021772011286277,70214.36787805137,3626.313282901866,1500.0,478.3822176508533,0.7826449341872347,0.0,100.66213314244813,cruise_5,True
15.818031111273532,25.021772011286277,70214.36787805137,3626.3132704451114,1500.0,478.3822167979368,0.7826449352414,0.0,100.66213314244811,cruise_6,True
20.957876975150956,33.644902822641114,64138.67896796536,3969.824419240346,1500.0,473.6289746612403,0.7904993971536982,0.0,100.66213314244811,cruise_6,True
26.097722839028382,42.268033633995955,58062.67186497052,4385.249329284151,1500.0,469.5107242953596,0.7974331561156257,0.0,100.66213314244811,cruise_6,True
26.097722839028382,42.268033633995955,58062.67186497052,1807.4397733086516,1500.0,470.4452520368634,0.6471420597767106,0.0,92.7091587317403,decel_descend,True
27.29772283902838,44.11873134620028,57480.771668818066,1816.8702391095567,900.0000000000001,470.0846583682334,0.6456777005164114,0.0,92.7091587317403,decel_descend,True
28.49772283902838,45.9694290584046,56901.27482960612,1827.7833069189642,299.99999999999994,469.73021189833395,0.6443116116484437,0.0,92.7091587317403,decel_descend,True
28.49772283902838,45.9694290584046,56901.27482960612,6362.338357343371,299.99999999999994,467.86160900451705,0.7763160797591241,0.0,58.99673737474382,arrival_terminal_procedure,True
28.87272283902838,46.33815866699675,56269.700429168566,6433.749533165724,299.99999999999994,467.477029980093,0.7769547279988934,0.0,58.99673737474382,arrival_terminal_procedure,True
29.24772283902838,46.706888275588895,55638.1209517561,6506.7825717404085,299.99999999999994,467.0982827842878,0.7775847204528641,0.0,58.99673737474382,arrival_terminal_procedure,True
29.24772283902838,46.706888275588895,55638.1209517561,1851.7096398744711,299.99999999999994,468.97486362665916,0.5473587577803822,0.0,65.17718230657067,app_transition,True
29.45621858283781,46.932133646190756,55539.200195425474,1832.5378079094435,175.0,468.9223506489695,0.5454584881658495,0.0,65.17718230657067,app_transition,True
29.664714326647246,47.15737901679262,55441.47151795598,1813.53400051963,49.99999999999998,468.87058029526196,0.5435702422787863,0.0,65.17718230657067,app_transition,True
29.664714326647246,47.15737901679262,55441.47151795598,1016.3867596146259,49.99999999999999,469.064940958588,0.0,0.7248002560393343,2.8466176280413618,hover_descent,True
29.76451378910135,47.15737901679262,55415.42926919993,1016.5323037974554,25.0,469.04966699506843,0.0,0.724590110508554,2.8466176280413618,hover_descent,True
29.86431325155546,47.15737901679262,55389.39552297443,1016.678120875981,-0.0,469.034407645,0.0,0.7243801278378712,2.8466176280413618,hover_descent,True
