eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41749123734284865,1579.30391327637,4.320583662773524e-12,132.3133930845661,0.1399387373301659,0.9512130887438368,0.012100641495899036,0.5851296535421338,0.0,True
multicopter,hover_climb,0.41808754581586205,1581.0971303836152,4.320552958032118e-12,132.30510779381427,0.13978778453242863,0.9512476076139406,0.012098725890691216,0.5859436690153721,0.19000241995200215,True
multicopter,hover_climb,0.420595051757127,1586.1383951611374,4.320466926192313e-12,132.28189587597137,0.13936516926043893,0.9513442249848084,0.012093340308297602,0.5882331290802731,0.722377370309755,True
multicopter,hover_climb,0.42422100705976756,1593.4671542846627,4.320342607800153e-12,132.24836053988946,0.13875537903297755,0.951483573656482,0.012085511068126602,0.5915641249717137,1.4916814630046156,True
multicopter,hover_climb,0.42824735164786537,1601.6627017516107,4.320204642535036e-12,132.21114325254155,0.13807983331351534,0.9516378673076209,0.012076756994752916,0.595292844956357,2.345544587582835,True
multicopter,hover_climb,0.43187501272773204,1609.102258082532,4.320080332816253e-12,132.17760467184706,0.1374723482397616,0.9517765450398793,0.01206881210791819,0.5986810432970741,3.1148486802776953,True
multicopter,hover_climb,0.4343846746177369,1614.2816900490611,4.319994314936995e-12,132.1543928799393,0.13705260725817386,0.9518723254188066,0.012063282680939567,0.601041836947973,3.647223630635448,True
multicopter,hover_climb,0.4352801068175795,1616.1363983619747,4.319963612097641e-12,132.14610804771925,0.13690293363877296,0.9519064717512988,0.012061303102801296,0.601887599702841,3.8372260505874505,True
multicopter,hover_descent,0.41980193580242753,1562.4824315134356,4.319963615651959e-12,119.87413562891436,-0.11380125742124308,0.951893465344423,0.011705529951175006,0.5819055874458718,3.8372260505874505,True
multicopter,hover_descent,0.41976811989692564,1560.6164269830178,4.319994316221928e-12,119.86602352353233,-0.11394584808233145,0.9518612388116485,0.011707018180417085,0.581060771380333,4.09785135653866,True
multicopter,hover_descent,0.4196475007571143,1555.405092692621,4.320080333520215e-12,119.84321709676404,-0.11435165331126224,0.9517708644669972,0.011711172095938121,0.5787025274282097,4.828107236189037,True
multicopter,hover_descent,0.4194074239243831,1547.9187770492533,4.320204637115097e-12,119.81006345854566,-0.1149398042705833,0.9516400685871941,0.011717132810671514,0.5753177442062439,5.8833575565731975,True
multicopter,hover_descent,0.41905314654191117,1539.6704174787294,4.320342610786731e-12,119.77299858044194,-0.11559501392476032,0.9514946193651208,0.011723690556137405,0.5715924428134944,7.054597049943184,True
multicopter,hover_descent,0.41865812595975915,1532.2932448239462,4.320466926411042e-12,119.73937078945602,-0.11618750545392567,0.9513633264006738,0.01172954639469755,0.5682641898217125,8.109847370327344,True
multicopter,hover_descent,0.4183443490718697,1527.218013565558,4.3205529551065465e-12,119.71597352009624,-0.1165987231916319,0.9512723321590303,0.011733569580134167,0.5659764406996642,8.840103249977721,True
multicopter,hover_descent,0.41822458917766686,1525.412582002368,4.32058365956124e-12,119.70759848550459,-0.11674572261069412,0.9512398297407091,0.011734999633442352,0.5651629987822764,9.100728555928931,True
