eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.724808284194077,3.7248082844992987,0.0056310336997753094,0.0,True
multicopter,hover_climb,3.724808284194077,3.720761786389346,0.005632472053377454,0.19690389784888587,True
multicopter,hover_climb,3.724808284194077,3.7094363206001786,0.005636508054350858,0.7486163595587404,True
multicopter,hover_climb,3.724808284194077,3.693103271628433,0.0056423554594946905,1.5458639657786233,True
multicopter,hover_climb,3.724808284194077,3.6750202306225304,0.0056488667489409065,2.430742050496452,True
multicopter,hover_climb,3.724808284194077,3.6587687508949864,0.0056547523841525135,3.2279896567163346,True
multicopter,hover_climb,3.724808284194077,3.6475450002726166,0.0056588360579421975,3.779702118426189,True
multicopter,hover_climb,3.724808284194077,3.643543769664419,0.005660295628193921,3.976606016275076,True
multicopter,hover_descent,2.934441679639727,2.870420672297301,0.004459238205879521,3.976606016275076,True
multicopter,hover_descent,2.934441679639727,2.8735728822825424,0.0044580883416571945,4.226544283914349,True
multicopter,hover_descent,2.934441679639727,2.8824150666623187,0.004454871182098848,4.92685574763452,True
multicopter,hover_descent,2.934441679639727,2.8952181469364606,0.004450234419087613,5.938835133289343,True
multicopter,hover_descent,2.934441679639727,2.909464149730088,0.004445104759335659,7.0620475124371955,True
multicopter,hover_descent,2.934441679639727,2.9223314910806932,0.004440498114358892,8.074026898092018,True
multicopter,hover_descent,2.934441679639727,2.9312538076987305,0.004437318511927894,8.77433836181219,True
multicopter,hover_descent,2.934441679639727,2.9344416798801833,0.004436185362396924,9.024276629451464,True
