segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.041232814662314,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.17654811689518,
departure_terminal_procedures,,,91.44,91.44,,,36.818946534430395,59.542845028192865
accel_climb,2.54,,91.44,457.20000000000005,,,36.240795224045804,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.70442798703964,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.73348549808032,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.731372755169176,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.72924844305744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.72711243664917,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.7249646088156,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.72280483035092,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.72063296992685,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.71844889404588,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.71625246699335,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.95158014062103,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.87757994553012,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.7871413988386,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.70458269504071,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.70232227955129,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.70004865110051,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.69776165703575,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.695461142052366,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.693146948131954,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.690818914478854,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.688476877454654,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.68612067051096,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.68375012411993,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.68136506570292,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.67896531955689,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.67655070677856,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.67412104518633,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.671676149239715,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.66921582995633,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.66673989482633,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.66424814772413,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.66174038881738,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.65921641447293,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.65667601716009,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.654118985350394,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.651545103414506,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.64895415151548,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.646345905498755,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.643720136778356,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.64107661221939,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.63841509401669,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.63573533956929,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.63303710135061,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.630320126774464,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.6275841580561,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.62482893206886,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.62205418019548,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.61925962817447,5.0
