eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7561662269990975,0.0,5.0891490202023745e-12,-5.991188445325284,0.0,,0.0,2383.899276646023,10898.142946529893,57.77462720500562,0.15978531201785545,0.8467699172656568,0.012956648593461172,0.0,0.626087789926086,0.0,True
lift_and_cruse,hover_climb,0.0,0.7561896465711203,0.0,5.089147826663425e-12,-5.991188445325284,0.0,,0.0,2383.9654288461347,10898.14039062948,57.77455461469025,0.1597810405126835,0.8467716629491204,0.012956851900130299,0.0,0.6261104925800849,0.004956284131584119,True
lift_and_cruse,hover_climb,0.0,0.7562552829296111,0.0,5.0891444470066474e-12,-5.991188445325284,0.0,,0.0,2384.15082986714,10898.133153273582,57.77435177401683,0.1597690700646457,0.8467765551143474,0.012957421376507494,0.0,0.6261741185552024,0.018843483669240373,True
lift_and_cruse,hover_climb,0.0,0.7563501789424796,0.0,5.08913956331694e-12,-5.991188445325284,0.0,,0.0,2384.418890539677,10898.122695110867,57.77405866709176,0.15975176560138363,0.8467836271418936,0.012958243221157887,0.0,0.6262661057127816,0.03891106842921057,True
lift_and_cruse,hover_climb,0.0,0.7564555729596749,0.0,5.089134142913183e-12,-5.991188445325284,0.0,,0.0,2384.7166206927673,10898.111087603456,57.77373334980456,0.1597325498973445,0.846791480151491,0.01295915391743228,0.0,0.6263682659383952,0.06118440713700668,True
lift_and_cruse,hover_climb,0.0,0.7565505903513354,0.0,5.08912925936453e-12,-5.991188445325284,0.0,,0.0,2384.9850510274496,10898.100629742798,57.773440252962345,0.1597152288838993,0.8467985587499451,0.012959973092718574,0.0,0.6264603651027871,0.08125199189697688,True
lift_and_cruse,hover_climb,0.0,0.7566163780667415,0.0,5.089125879882149e-12,-5.991188445325284,0.0,,0.0,2385.1709130098457,10898.093392760362,57.77323742483315,0.15970323779806192,0.8468034591089627,0.01296053924044473,0.0,0.6265241307481715,0.09513919143463313,True
lift_and_cruse,hover_climb,0.0,0.7566398640898302,0.0,5.0891246737658335e-12,-5.991188445325284,0.0,,0.0,2385.2372666573224,10898.090809926187,57.77316503639218,0.15969895732515,0.8468052083861382,0.01296074114996254,0.0,0.6265468945896122,0.10009547556621724,True
lift_and_cruse,dep_transition,0.7599593676256496,0.7795760218382608,1084.5646643052748,1838.4904613018239,680.5829462411396,0.733491400249891,0.9552184242167896,0.24198416341118054,2397.7327216528743,11568.269866541787,58.18481586223908,0.03551962454636943,0.8472309826307173,0.01291739597311061,0.3561126978336159,0.6298291628290812,0.10009547556621724,True
lift_and_cruse,dep_transition,0.7635804825239317,0.7762105889794069,1088.9003236862218,1859.203346090373,687.268589874554,0.7321867090822205,0.9551009023775583,0.2424227203688479,2386.4116442725986,11497.107642819234,57.75890932655794,0.03221629034627398,0.8468331135631825,0.012944980728443292,0.3575369039838661,0.6268564439660426,0.10086978695266118,True
lift_and_cruse,dep_transition,0.7735565745899207,0.7669415686036676,1100.7878089680987,1916.427872641116,705.7036790328771,0.728649797331848,0.9547751276795722,0.24358799174558884,2355.319074907595,11296.398232922473,56.559441257690665,0.02271329366092879,0.8457008504786776,0.013013568207221212,0.3614418458973109,0.6186920801092696,0.10303935924560177,True
lift_and_cruse,dep_transition,0.7875386309282788,0.7538657010601627,1117.308920025266,1996.9768363788028,731.5669199825379,0.7238341113580017,0.9543148888363248,0.24511716792656868,2311.7007765948765,11002.95700525186,54.809546991208485,0.0083269145278547,0.8440040775025234,0.013092097851682364,0.3668690546774204,0.6072386702773251,0.10617448204436414,True
lift_and_cruse,dep_transition,0.8028545275969642,0.7399907799940291,1134.775942338695,2083.3558384932653,759.19578201252,0.7188722021279791,0.9538208131365016,0.24661985507142306,2264.601360436862,10672.59052147434,52.84440743296846,-0.008580258501360653,0.8420086990886045,0.01315406735489208,0.3726072133668029,0.5948711253501002,0.10965420582889553,True
lift_and_cruse,dep_transition,0.8163546615113195,0.7278022869067542,1149.7611284653608,2158.4025333371787,783.116597734276,0.7147238010598007,0.9533922844577823,0.2478170396059297,2222.967779364923,10370.77928130265,51.054544003327,-0.024707357180697952,0.8400826878094212,0.013189796964940959,0.3775302489101543,0.583938738776505,0.11278932862765789,True
lift_and_cruse,dep_transition,0.8254211163962955,0.7193866783940351,1159.7265377841575,2208.769762817296,799.1309791668579,0.7120214883308176,0.9531054444614615,0.24856752862583542,2194.4492613685848,10159.634838888605,49.806219271412246,-0.03639375752555008,0.8386649601182438,0.013204445591325921,0.38080426164064696,0.576450122305543,0.11495890092059849,True
lift_and_cruse,dep_transition,0.8286023032987596,0.7163813598893167,1163.204490461847,2226.431966651022,804.7396226370018,0.7110891224662604,0.9530050430656536,0.24882107252420163,2184.3111771914705,10083.829241296453,49.35894463611207,-0.040673485761982604,0.8381402315637416,0.013207810433822178,0.38194692198198155,0.5737879711574141,0.11573321230704242,True
lift_and_cruse,second_climb,0.8328643021509241,0.0,1185.7433358323772,2005.0290798858991,769.4587589675108,0.7659481556958501,0.9550333042295372,0.2289538103275369,0.0,-4.910904889759258e-13,-5.336658663347744,0.0,,0.0,0.3893477209686531,0.0,0.11573321230704242,True
lift_and_cruse,second_climb,0.8330875212102965,0.0,1185.8861592961714,2005.1557934632829,769.458878265291,0.7658950240227207,0.9550376166638082,0.2289783467546834,0.0,-4.911215248513161e-13,-5.336658663347744,0.0,,0.0,0.389410533823631,0.0,0.13950068401046178,True
lift_and_cruse,second_climb,0.8337139185548125,0.0,1186.2868186854773,2005.5119483364906,769.4595000101582,0.7657460066161692,0.9550496983926765,0.22904708130916082,0.0,-4.91208757636411e-13,-5.336658663347744,0.0,,0.0,0.3895867188858224,0.0,0.20609565986094627,True
lift_and_cruse,second_climb,0.8346215756797649,0.0,1186.8670336304203,2006.0295179160776,769.461153105885,0.7655302893118586,0.9550671530950128,0.22914636744771022,0.0,-4.913355256222065e-13,-5.336658663347744,0.0,,0.0,0.38984180283254083,0.0,0.30232818815752677,True
lift_and_cruse,second_climb,0.8356324595835892,0.0,1187.512754238166,2006.6080400970425,769.4640440064824,0.7652903312368117,0.9550865206877688,0.22925651545375542,0.0,-4.914772226896373e-13,-5.336658663347744,0.0,,0.0,0.39012560430164034,0.0,0.4091382364565575,True
lift_and_cruse,second_climb,0.8365463712141766,0.0,1188.0960946396492,2007.1329661517311,769.4676118379504,0.7650736562796271,0.9551039649154464,0.22935571071355507,0.0,-4.916057924921701e-13,-5.336658663347744,0.0,,0.0,0.39038191558054763,0.0,0.505370764753138,True
lift_and_cruse,second_climb,0.8371805679542793,0.0,1188.500651444157,2007.4982945769611,769.4706212804145,0.764923444679226,0.9551160335817475,0.22942433195641487,0.0,-4.916952721494892e-13,-5.336658663347744,0.0,,0.0,0.39055963111410885,0.0,0.5719657406036225,True
lift_and_cruse,second_climb,0.8374072581271085,0.0,1188.6452094343615,2007.6290908385008,769.4718031843922,0.7648697815322348,0.9551203402038508,0.22944881794690553,0.0,-4.917273079940962e-13,-5.336658663347744,0.0,,0.0,0.39062312509798486,0.0,0.5957332123070419,True
lift_and_cruse,departure_terminal_procedures,0.7255461884131593,0.0,1063.837504120571,1247.3277561540026,515.7287554863512,0.8260998095951742,0.9604321355964593,0.19198546811169778,0.0,-3.0550718881232994e-13,-5.336658663347744,0.0,,0.0,0.3496077106589016,0.0,0.5957332123070419,True
lift_and_cruse,departure_terminal_procedures,0.7256474499219168,0.0,1063.8375040742724,1247.3277559362332,515.7287554109107,0.82609980960985,0.9604321355976042,0.19198546810032222,0.0,-3.055071887589918e-13,-5.336658663347744,0.0,,0.0,0.3496077106436865,0.0,0.6321865259826315,True
lift_and_cruse,departure_terminal_procedures,0.7259313785420134,0.0,1063.8375041063493,1247.3277560871047,515.7287554640387,0.8260998095996832,0.9604321355967844,0.19198546810853612,0.0,-3.0550718879594465e-13,-5.336658663347744,0.0,,0.0,0.3496077106542279,0.0,0.7343264411653969,True
lift_and_cruse,departure_terminal_procedures,0.7263421890315701,0.0,1063.8375041175602,1247.327756139833,515.7287554826497,0.8260998095961296,0.9604321355964967,0.1919854681114132,0.0,-3.0550718880885935e-13,-5.336658663347744,0.0,,0.0,0.3496077106579122,0.0,0.8819228949895376,True
lift_and_cruse,departure_terminal_procedures,0.7267988782011787,0.0,1063.837504118134,1247.3277561425316,515.7287554835037,0.8260998095959478,0.9604321355964849,0.19198546811153908,0.0,-3.0550718880952033e-13,-5.336658663347744,0.0,,0.0,0.34960771065810065,0.0,1.0457425996234677,True
lift_and_cruse,departure_terminal_procedures,0.727210994953844,0.0,1063.8375041191912,1247.327756147504,515.7287554853272,0.8260998095956128,0.9604321355964557,0.19198546811183242,0.0,-3.0550718881073823e-13,-5.336658663347744,0.0,,0.0,0.34960771065844815,0.0,1.1933390534476085,True
lift_and_cruse,departure_terminal_procedures,0.7274965524496322,0.0,1063.837504119337,1247.3277561481902,515.7287554855125,0.8260998095955664,0.9604321355964537,0.1919854681118522,0.0,-3.055071888109063e-13,-5.336658663347744,0.0,,0.0,0.34960771065849605,0.0,1.2954789686303736,True
lift_and_cruse,departure_terminal_procedures,0.7275985389290296,0.0,1063.8375041192917,1247.327756147979,515.7287554854761,0.8260998095955806,0.9604321355964536,0.19198546811184974,0.0,-3.0550718881085455e-13,-5.336658663347744,0.0,,0.0,0.3496077106584812,0.0,1.3319322823059636,True
lift_and_cruse,accel_climb,0.8590423313871391,0.0,1212.3166593311544,2042.197767329229,788.9894539540636,0.7718559933949519,0.9551186778249883,0.22617086308747317,0.0,-5.001941917971223e-13,-5.336658663347744,0.0,,0.0,0.3984022467912324,0.0,1.3319322823059636,True
lift_and_cruse,accel_climb,0.8629489361574152,0.0,1217.1638841611518,2025.9085630774969,786.5806213085923,0.7761573563283913,0.9553482877398862,0.2240781582394473,0.0,-4.96204487427614e-13,-5.336658663347744,0.0,,0.0,0.40007708288459987,0.0,1.4507696408230606,True
lift_and_cruse,accel_climb,0.8751882488163658,0.0,1232.305117572452,1985.9744206672572,780.9171619705564,0.7873820884602096,0.9559871079633957,0.2180946354850567,0.0,-4.864234434917351e-13,-5.336658663347744,0.0,,0.0,0.40528654503827893,0.0,1.783744520075483,True
lift_and_cruse,accel_climb,0.8961390768929429,0.0,1257.7734180844636,1942.1694714731857,775.7773422574645,0.8015948285566289,0.956874150863031,0.20944962766203984,0.0,-4.756943253282688e-13,-5.336658663347744,0.0,,0.0,0.41400646037374356,0.0,2.2649071615583853,True
lift_and_cruse,accel_climb,0.9232494230814381,0.0,1289.7456517994272,1910.8566713316177,774.9875145463122,0.8146205805083359,0.9577488516104355,0.20056175680719443,0.0,-4.680249012351263e-13,-5.336658663347744,0.0,,0.0,0.42492266699677994,0.0,2.79895740305354,True
