segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.004363294452026,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.732253463817102,
second_climb,2.54,,18.288,91.44,,,39.108961009418096,
departure_terminal_procedures,,,91.44,91.44,,,36.929261469293685,57.15933560947734
accel_climb,2.54,,91.44,457.20000000000005,,,45.546558451943554,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,37.72124051320227,
arrival_terminal_procedure,,,91.44,91.44,,,41.10653499994879,49.8923394175188
second_descent,,2.54,91.44,18.288,,,39.40772078477013,
app_transition,,,18.288,15.24,,0.10471975511965978,28.89838480987716,
hover_descent,,1.0813183203901524,15.24,0.0,,,,
