segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2106731003724303,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.52521698125244,
second_climb,2.54,,18.288,91.44,,,36.40311415967185,
departure_terminal_procedures,,,91.44,91.44,,,38.05615087440696,47.78801557885594
accel_climb,2.54,,91.44,457.20000000000005,,,43.01391232488854,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.41743191762228,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.153059863716095,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.81630995345793,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.625952114578894,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.72252340947536,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.43438911604621,31.392570511299255
decel_descend,,2.54,457.20000000000005,91.44,,,39.874651387503896,
arrival_terminal_procedure,,,91.44,91.44,,,37.735803193629245,46.88849724791787
second_descent,,2.54,91.44,18.288,,,40.704600513659884,
app_transition,,,18.288,15.24,,0.10471975511965978,26.625693064120338,
hover_descent,,1.2264586821725063,15.24,0.0,,,,
