eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41759870826973183,1579.6844993689351,4.3205836635085e-12,132.39708050864965,0.1413648192978836,0.9512126314566052,0.01210246139032719,0.5852706600999049,0.0,True
multicopter,hover_climb,0.4181907460606705,1581.477595502423,4.320552961060918e-12,132.38868021914578,0.1412124936123778,0.9512471636845845,0.01210054392906794,0.5860846667588773,0.18792150978506625,True
multicopter,hover_climb,0.4206866605925806,1586.518521621787,4.320466927031988e-12,132.36514975551802,0.14078603249240318,0.9513438180015088,0.01209515342965577,0.588374102262737,0.7144658794212615,True
multicopter,hover_climb,0.42429628425090754,1593.8467965189675,4.320342610727799e-12,132.33115463985104,0.14017068694733079,0.9514832197118543,0.01208731693092378,0.5917050646362276,1.4753445388592268,True
multicopter,hover_climb,0.42830512445051694,1602.0418107112766,4.320204637239306e-12,132.29342765928374,0.13948897861546927,0.9516375717002223,0.012078554625332553,0.5954337490623844,2.3198561380328995,True
multicopter,hover_climb,0.43191761852307575,1609.480893722683,4.320080332211864e-12,132.25943476447364,0.13887594415472373,0.9517763011960659,0.012070602510371519,0.5988219181103038,3.080734797470865,True
multicopter,hover_climb,0.4344171388949268,1614.6600009569836,4.319994317393782e-12,132.23590754917353,0.13845236469383465,0.9518721172623741,0.012065067861995205,0.6011826925894863,3.60727916710706,True
multicopter,hover_climb,0.4353090245671809,1616.514594645347,4.319963620039925e-12,132.2275097133077,0.13830132145662505,0.951906276336636,0.012063086345717004,0.6020284489860118,3.7952006768921263,True
multicopter,hover_descent,0.4199824967627334,1563.3704167327646,4.3199636152708795e-12,120.09290618472802,-0.1085458989071899,0.9518945341432172,0.011713574739577499,0.5822362942431293,3.7952006768921263,True
multicopter,hover_descent,0.4199719960884987,1561.504447554401,4.319994315015452e-12,120.08507611422459,-0.10868346757345757,0.951862272725503,0.011715076507429473,0.5813914060637106,4.067791737045989,True
multicopter,hover_descent,0.4199142146870531,1556.293216535576,4.32008033290416e-12,120.06306099546482,-0.10906955994221487,0.95177180013017,0.011719268374673223,0.5790329619336654,4.8315749149341425,True
multicopter,hover_descent,0.41975859942254035,1548.8070597350288,4.3202046363071134e-12,120.03105351425465,-0.10962912701804367,0.9516408609367116,0.011725283987089611,0.5756478938229906,5.9352735849898846,True
multicopter,hover_descent,0.41948959822419385,1540.5588900076746,4.32034260966058e-12,119.99526512532735,-0.11025247535828732,0.951495250750513,0.011731902797093546,0.5719222823541048,7.160286689632786,True
multicopter,hover_descent,0.4191641105505355,1533.1819005970426,4.3204669247519055e-12,119.96279131042081,-0.1108161386936714,0.9513638110446592,0.011737813767152102,0.5685937554937108,8.263985359688526,True
multicopter,hover_descent,0.41889457806961455,1528.106803597994,4.320552957169859e-12,119.94019461491558,-0.11120733888595412,0.9512727143212797,0.011741875139836279,0.5663058201429522,9.027768537576682,True
multicopter,hover_descent,0.4187898666123683,1526.3014212341868,4.320583662530725e-12,119.93210584830747,-0.11134718071054893,0.9512401751280009,0.011743318846461912,0.5654923123408617,9.300359597730543,True
