eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166698227473673,1576.3954507752023,4.320583662262714e-12,131.67234998892428,0.12890690801508645,0.9512164520340596,0.012086491511634035,0.584052072690632,0.0,True
multicopter,hover_climb,0.41730227492902855,1578.1895968554898,4.320552957100951e-12,131.6649365001552,0.1287666965691578,0.951250869593819,0.012084589677376372,0.5848661571848107,0.20764938598709545,True
multicopter,hover_climb,0.4199079623751179,1583.2334518275009,4.32046692526126e-12,131.6441640254814,0.12837416989927067,0.951347204330818,0.01207924293600527,0.5871558057444539,0.7894700364010425,True
multicopter,hover_climb,0.42367197066679446,1590.5659210749511,4.3203426097396285e-12,131.6141432284275,0.12780783734802628,0.9514861479741499,0.012071470294814639,0.5904870613620705,1.6302252358653535,True
multicopter,hover_climb,0.42784585309707507,1598.7655393183927,4.320204636534977e-12,131.58081192112326,0.12718049470699966,0.9516399967501254,0.012062779684510444,0.5942160514059516,2.5633931059402717,True
multicopter,hover_climb,0.43160094043988945,1606.2087251342325,4.320080332428413e-12,131.55076603850998,0.12661640905508983,0.9517782775126377,0.012054892927660207,0.5976044782027172,3.4041483054045827,True
multicopter,hover_climb,0.4341955548202795,1611.390646119318,4.319994314550716e-12,131.5299621724946,0.1262266840857825,0.9518737856712018,0.012049403869214029,0.5999654211247982,3.98596895581853,True
multicopter,hover_climb,0.43512064427422326,1613.2462390553899,4.319963615746179e-12,131.52253468244038,0.12608771946267894,0.9519078353758471,0.012047438692260453,0.600811235696955,4.193618341805625,True
multicopter,hover_descent,0.4204821656117567,1562.5877837350688,4.319963615351769e-12,119.90012407005541,-0.11317524376027284,0.9518935944270163,0.011706488982672205,0.5819448231167388,4.193618341805625,True
multicopter,hover_descent,0.42044500136593355,1560.7217828860455,4.319994314945257e-12,119.89204562320265,-0.11331899634652387,0.9518613637356605,0.011707978849581612,0.5810999983045306,4.455610792137234,True
multicopter,hover_descent,0.42031483982807727,1555.510459884708,4.3200803328109976e-12,119.86933341380436,-0.11372244878986947,0.9517709777013261,0.011712137327566959,0.578741730244669,5.189697325217343,True
multicopter,hover_descent,0.4200606022299557,1548.0241615683203,4.3202046363386505e-12,119.83631580542212,-0.11430718812981178,0.9516401647972266,0.01171810460146893,0.5753569126591905,6.250483100188929,True
multicopter,hover_descent,0.4196901853093674,1539.775822797363,4.320342609715021e-12,119.79940245440599,-0.11495859490579383,0.9514946964513006,0.01172466964671316,0.5716315738397708,7.427866484635101,True
multicopter,hover_descent,0.4192803321788111,1532.3986702931963,4.320466924840813e-12,119.76591164694239,-0.11554764550709987,0.9513633860519588,0.011730532076670427,0.5683032877679264,8.488652259606686,True
multicopter,hover_descent,0.4189561723139772,1527.3234544099942,4.32055295716557e-12,119.7426093002184,-0.11595647387112903,0.9512723796517509,0.011734559808728388,0.5660155163478745,9.222738792686794,True
multicopter,hover_descent,0.4188326889748309,1525.5180284213666,4.320583662460308e-12,119.73426831736387,-0.11610261892739739,0.951239872861464,0.011735991499363729,0.5652020665171797,9.484731243018405,True
