segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.302933349974152,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.54843750748811,
second_climb,2.54,,18.288,91.44,,,40.17225827185573,
departure_terminal_procedures,,,91.44,91.44,,,43.68669396067975,44.110049304309406
accel_climb,2.54,,91.44,457.20000000000005,,,46.53930499506667,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,39.724367798893155,
arrival_terminal_procedure,,,91.44,91.44,,,44.702059077637436,55.401038561236476
second_descent,,2.54,91.44,18.288,,,35.684221212856116,
app_transition,,,18.288,15.24,,0.10471975511965978,24.720032991504365,
hover_descent,,1.2578194241645906,15.24,0.0,,,,
