segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7781573140388787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.59876822041029,
departure_terminal_procedures,,,91.44,91.44,,,42.380006019568185,46.28792103925655
accel_climb,2.54,,91.44,457.20000000000005,,,39.51351550433158,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,450.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.28452299911032,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.2177081632061,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.1199225074913,13.046994324074149
decel_descend,,2.54,457.20000000000005,91.44,,,40.11365627340158,
arrival_terminal_procedure,,,91.44,91.44,,,37.88838542640411,43.30104243720711
second_descent,,2.54,91.44,15.24,,,39.647267255967606,
hover_descent,,1.2173019768110782,15.24,0.0,,,,
