eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.576545739055478,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.576545739055478,0.0,0.0,0.18442191523935264,True
multicopter,hover_climb,282.3826486059498,4.576545739055478,0.0,0.0,0.7011606388578961,True
multicopter,hover_climb,583.1092995327641,4.576545739055478,0.0,0.0,1.4478697292584242,True
multicopter,hover_climb,916.8907004672358,4.576545739055478,0.0,0.0,2.2766542933010983,True
multicopter,hover_climb,1217.61735139405,4.576545739055478,0.0,0.0,3.0233633837016263,True
multicopter,hover_climb,1425.7266509268143,4.576545739055478,0.0,0.0,3.5401021073201693,True
multicopter,hover_climb,1500.0,4.576545739055478,0.0,0.0,3.7245240225595224,True
multicopter,hover_descent,1500.0,3.2987951964811044,0.0,0.0,3.7245240225595224,True
multicopter,hover_descent,1425.7266509268143,3.2987951964811044,0.0,0.0,3.9803796547240893,True
multicopter,hover_descent,1217.6173513940503,3.2987951964811044,0.0,0.0,4.697271205404192,True
multicopter,hover_descent,916.890700467236,3.2987951964811044,0.0,0.0,5.733209510889748,True
multicopter,hover_descent,583.1092995327642,3.2987951964811044,0.0,0.0,6.883014284829789,True
multicopter,hover_descent,282.38264860594995,3.2987951964811044,0.0,0.0,7.918952590315345,True
multicopter,hover_descent,74.27334907318571,3.2987951964811044,0.0,0.0,8.635844140995449,True
multicopter,hover_descent,-0.0,3.2987951964811044,0.0,0.0,8.891699773160015,True
