eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0066772122137177545,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02538634508531049,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05242182539710243,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08242894470493634,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10946442501672828,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12817355788832102,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13485077010203878,True
lift_and_cruse,dep_transition,-0.11119106942376009,0.05505920214475715,-1.0000000000000009,-2.019482031930387,0.13485077010203878,True
lift_and_cruse,dep_transition,-0.1001834028559601,0.05492168124892338,-0.9009688679024199,-1.8241139123526735,0.13561064491677519,True
lift_and_cruse,dep_transition,-0.06933504026013755,0.05461084427497524,-0.6234898018587328,-1.2696203690062615,0.13773976683467276,True
lift_and_cruse,dep_transition,-0.024747335710590596,0.05435540597118682,-0.22252093395631498,-0.45528747818954524,0.14081643714792522,True
lift_and_cruse,dep_transition,0.024747919121376912,0.05433959900058868,0.2225209339563134,0.4554306541921447,0.14423128356810772,True
lift_and_cruse,dep_transition,0.06933953369992502,0.054566578448940826,0.6234898018587338,1.270732665871795,0.1473079538813602,True
lift_and_cruse,dep_transition,0.10019265999282295,0.054857759046815745,0.9009688679024179,1.8264081824290033,0.14943707579925777,True
lift_and_cruse,dep_transition,0.11120241801830671,0.05498827545870657,1.0000000000000007,2.0222932450721087,0.15019695061399416,True
lift_and_cruse,second_climb,0.9940471562804292,0.11240936148215783,9.047419895401635,8.84309939291141,0.15019695061399416,True
lift_and_cruse,second_climb,0.9943813326010837,0.11245246250915286,9.050548686521395,8.84268170223616,0.17396442231741355,True
lift_and_cruse,second_climb,0.9953183840053254,0.11257339976948913,9.059322464311702,8.841505951169536,0.240559398167898,True
