eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41692278598052196,1577.2910616460795,4.320583662592047e-12,131.8700405965811,0.13232949200988842,0.9512154406833332,0.012090895454701739,0.5843838951309992,0.0,True
multicopter,hover_climb,0.41754339564103454,1579.0849214125667,4.320552957242183e-12,131.86235854833834,0.1321859252398079,0.9512498894369076,0.01208898931780983,0.5851979582777682,0.20186079280474303,True
multicopter,hover_climb,0.4201169008145961,1584.1279781333565,4.320466924771805e-12,131.8408346693362,0.1317839999940117,0.9513463111922966,0.012083630447799965,0.5874875485542512,0.7674621655438344,True
multicopter,hover_climb,0.42383571318151775,1591.459304376963,4.3203426095713336e-12,131.8097310094021,0.13120409371147684,0.9514853795705155,0.012075840102298268,0.59081872399465,1.584779829700678,True
multicopter,hover_climb,0.42796137826973385,1599.657668048148,4.320204636769243e-12,131.77520198404977,0.13056169639444076,0.9516393653783962,0.012067129615065042,0.5945476304887526,2.4919339981456687,True
multicopter,hover_climb,0.43167490411878706,1607.0997359588396,4.320080332742598e-12,131.74408095564254,0.12998405737070542,0.9517777683087753,0.012059224772251713,0.5979359868357984,3.3092516623025117,True
multicopter,hover_climb,0.4342418599437708,1612.2808901281717,4.3199943145280034e-12,131.7225352813456,0.1295849592023287,0.9518733602904123,0.012053723104585329,0.6002968836556016,3.8748530350416037,True
multicopter,hover_climb,0.435157304164975,1614.1362107541343,4.319963615528362e-12,131.71484348596744,0.1294426505485032,0.9519074397687816,0.012051753409375176,0.6011426823063523,4.076713827846347,True
multicopter,hover_descent,0.42011643164675705,1562.0597911926614,4.319963609188549e-12,119.76978797729083,-0.11631945183379885,0.9518929412751916,0.011701670139116018,0.5817481861470296,4.076713827846347,True
multicopter,hover_descent,0.4200686266266695,1560.1937730777988,4.319994314739497e-12,119.76154033356099,-0.11646741814501407,0.951860731473245,0.011703151718727725,0.5809034056113027,4.331988074434882,True
multicopter,hover_descent,0.419909963852129,1554.9823975204374,4.320080337121242e-12,119.73835432084299,-0.11688270008656174,0.9517704041847296,0.011707287078395924,0.5785452598677371,5.04725061893045,True
multicopter,hover_descent,0.41961787093383496,1547.4960165254058,4.320204641262913e-12,119.70465488798297,-0.11748459288604766,0.9516396766569214,0.011713221358426914,0.5751606160451765,6.080834942276266,True
multicopter,hover_descent,0.4192098540413303,1539.24757796635,4.3203426153046266e-12,119.66698213316889,-0.11815512059527387,0.9514943042071138,0.011719749695506864,0.5714354664456593,7.228026993153832,True
multicopter,hover_descent,0.41876990112555895,1531.8703282115425,4.320466930365858e-12,119.63280495751236,-0.11876147246804915,0.9513630812194966,0.011725578997361269,0.5681073475417366,8.261611316499646,True
multicopter,hover_descent,0.41842690227861995,1526.7950400447896,4.320552956553124e-12,119.60902711979841,-0.11918231475979503,0.9512721358087517,0.01172958385644937,0.5658196896361827,8.976873860995216,True
multicopter,hover_descent,0.4182970746599821,1524.9895861924829,4.320583651583895e-12,119.60051615105142,-0.11933275575333,0.9512396508773755,0.011731007392906272,0.5650062794899304,9.232148107583752,True
