eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.752283549254117,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.752283549254117,0.0,0.0,0.17760205628083367,True
multicopter,hover_climb,282.3826486059498,4.752283549254117,0.0,0.0,0.6752319597306363,True
multicopter,hover_climb,583.1092995327641,4.752283549254117,0.0,0.0,1.3943280049409204,True
multicopter,hover_climb,916.8907004672358,4.752283549254117,0.0,0.0,2.19246440102355,True
multicopter,hover_climb,1217.61735139405,4.752283549254117,0.0,0.0,2.911560446233834,True
multicopter,hover_climb,1425.7266509268143,4.752283549254117,0.0,0.0,3.409190349683637,True
multicopter,hover_climb,1500.0,4.752283549254117,0.0,0.0,3.5867924059644705,True
multicopter,hover_descent,1500.0,3.1962274759021785,0.0,0.0,3.5867924059644705,True
multicopter,hover_descent,1425.7266509268143,3.1962274759021785,0.0,0.0,3.8508585078738395,True
multicopter,hover_descent,1217.6173513940503,3.1962274759021785,0.0,0.0,4.590755283560586,True
multicopter,hover_descent,916.890700467236,3.1962274759021785,0.0,0.0,5.659937102361495,True
multicopter,hover_descent,583.1092995327642,3.1962274759021785,0.0,0.0,6.846639392408555,True
multicopter,hover_descent,282.38264860594995,3.1962274759021785,0.0,0.0,7.915821211209463,True
multicopter,hover_descent,74.27334907318571,3.1962274759021785,0.0,0.0,8.65571798689621,True
multicopter,hover_descent,-0.0,3.1962274759021785,0.0,0.0,8.91978408880558,True
