eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172539702161477,1578.463722683623,4.320583662272468e-12,132.12848700654746,0.13677632565899564,0.9512140839699254,0.012096598393157538,0.5848183642289684,0.0,True
multicopter,hover_climb,0.41786005811862764,1580.2572078578412,4.320552957176157e-12,132.1204533489227,0.1366284301067622,0.9512485735793932,0.012094686696939328,0.585632399532313,0.1947711383278157,True
multicopter,hover_climb,0.42039411642163016,1585.2992201606362,4.320466925151364e-12,132.0979458860117,0.13621437908777007,0.9513451092894322,0.012089312171724077,0.5879219137803366,0.7405077406541866,True
multicopter,hover_climb,0.424057456671493,1592.6290504678539,4.320342609813005e-12,132.06542501782062,0.13561695922084907,0.9514843409844345,0.012081498999213318,0.5912529844818123,1.5291199798681774,True
multicopter,hover_climb,0.42812382937158316,1600.8257720026788,4.320204636479484e-12,132.02932864979587,0.13495513591249197,0.9516385061927878,0.01207276289617779,0.5949817817776206,2.404413530299048,True
multicopter,hover_climb,0.4317861368563002,1608.2663766896685,4.320080332461418e-12,131.9968004400673,0.1343600066683729,0.9517770690872792,0.012064834717370845,0.5983700460675081,3.193025769513038,True
multicopter,hover_climb,0.43431894106907654,1613.446527196136,4.3199943145527025e-12,131.9742837274998,0.13394881186117388,0.9518727708384929,0.012059316764180088,0.6007308826589123,3.7387623718394094,True
multicopter,hover_climb,0.4352224617829558,1615.301491371812,4.31996361573858e-12,131.96624591949916,0.13380218738989821,0.9519068893091409,0.012057341230271924,0.6015766604994461,3.9335335101672255,True
multicopter,hover_descent,0.42000921216073756,1562.5894927069974,4.319963614814392e-12,119.90054574698459,-0.11316509395798459,0.9518935965040064,0.011706504546874467,0.581945459578496,3.9335335101672255,True
multicopter,hover_descent,0.4199764174225237,1560.723492067914,4.319994315322053e-12,119.89246768932588,-0.11330883294943811,0.951861365758196,0.0117079944227753,0.5811006346803356,4.195548250945652,True
multicopter,hover_descent,0.41985840787822803,1555.5121692775738,4.320080333357819e-12,119.86975686787652,-0.11371224725453745,0.9517709795441327,0.011712152960598398,0.5787423662397396,4.92969724046985,True
multicopter,hover_descent,0.4196214715187639,1548.0258712047405,4.32020463663019e-12,119.83674154219743,-0.11429693129832898,0.951640166358148,0.011718120348845066,0.5753575480828208,5.990573267618065,True
multicopter,hover_descent,0.41926985849775317,1539.7775327633494,4.320342609930115e-12,119.79983067876407,-0.11494827643438939,0.9514946976998643,0.0117246855154568,0.5716322086533154,7.168056824422954,True
multicopter,hover_descent,0.41887655077134517,1532.400380555728,4.3204669248351026e-12,119.76634214562719,-0.1155372712644086,0.9513633870135004,0.01173054805786542,0.5683039220335638,8.22893285157117,True
multicopter,hover_descent,0.4185636042496515,1527.3251648517746,4.320552956757966e-12,119.74304140952574,-0.11594606090467542,0.9512723804097364,0.011734575871663214,0.5660161502257768,8.963081841095368,True
multicopter,hover_descent,0.41844407402895006,1525.519738958758,4.3205836620934664e-12,119.734700955342,-0.11609219211240111,0.9512398735502756,0.01173600758644598,0.5652027002686337,9.225096581873794,True
