eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.5263178737615295,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.5263178737615295,0.0,0.0,0.0062156139119154356,True
vector_thrust,hover_climb,9.412754953531659,4.5263178737615295,0.0,0.0,0.02363137708290482,True
vector_thrust,hover_climb,19.436976651092134,4.5263178737615295,0.0,0.0,0.0487978840266353,True
vector_thrust,hover_climb,30.563023348907855,4.5263178737615295,0.0,0.0,0.07673059939594834,True
vector_thrust,hover_climb,40.587245046468325,4.5263178737615295,0.0,0.0,0.10189710633967881,True
vector_thrust,hover_climb,47.52422169756047,4.5263178737615295,0.0,0.0,0.1193128695106682,True
vector_thrust,hover_climb,49.99999999999999,4.5263178737615295,0.0,0.0,0.12552848342258366,True
vector_thrust,second_climb,49.99999999999999,89.94917985676139,13.505527768198288,0.0,0.12552848342258366,True
vector_thrust,second_climb,62.378891512197605,89.94917985676139,13.509093167311871,0.03218825605855864,0.15028626644697882,True
vector_thrust,second_climb,97.06377476765829,89.94917985676139,13.519091580425473,0.12237774535878264,0.21965603295790015,True
vector_thrust,second_climb,147.18488325546068,89.94917985676139,13.533561572094678,0.2527053334432645,0.3198982499335049,True
vector_thrust,second_climb,202.81511674453927,89.94917985676139,13.549652370839928,0.397358043128897,0.4311587169116619,True
vector_thrust,second_climb,252.93622523234166,89.94917985676139,13.56417705272346,0.5276856312133789,0.5314009338872666,True
vector_thrust,second_climb,287.6211084878023,89.94917985676139,13.574243663522363,0.6178751205136026,0.600770700398188,True
vector_thrust,second_climb,299.99999999999994,89.94917985676139,13.577839413499252,0.6500633765721612,0.6255284834225832,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151434518487,0.6500633765721612,0.6255284834225832,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151434599992,0.6944452371903145,0.660738815079556,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151434789053,0.8188004472415487,0.7593959720394319,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151435003255,0.9984989322586513,0.9019596944156802,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151435155773,1.1979492034266948,1.060193488562371,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151435217022,1.3776476884437971,1.2027572109386193,True
vector_thrust,departure_terminal_procedures,299.99999999999994,87.0319545330983,10.789151435223712,1.502002898495031,1.3014143678984953,True
