segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5078094934613473,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.0683931205763,
second_climb,2.54,,18.288,91.44,,,38.68390471404622,
departure_terminal_procedures,,,91.44,91.44,,,39.53937311783842,50.34367526274371
accel_climb,2.54,,91.44,457.20000000000005,,,42.984231095434325,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.17233246609909,
arrival_terminal_procedure,,,91.44,91.44,,,43.13883657954417,53.370383345381036
second_descent,,2.54,91.44,18.288,,,40.51074233812479,
app_transition,,,18.288,15.24,,0.10471975511965978,30.584728056674106,
hover_descent,,1.272443949672207,15.24,0.0,,,,
