eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.5444204093611833,3.5444204096516234,0.00535832967725549,0.0,True
lift_and_cruse,hover_climb,3.5444204093611833,3.5442920224280527,0.005358375283716809,0.0068975007212328365,True
lift_and_cruse,hover_climb,3.5444204093611833,3.543932302713538,0.005358503076327154,0.02622386827479621,True
lift_and_cruse,hover_climb,3.5444204093611833,3.5434125272758106,0.0053586877580030735,0.054151278544363454,True
lift_and_cruse,hover_climb,3.5444204093611833,3.5428356679656066,0.005358892761352027,0.08514836541883686,True
lift_and_cruse,hover_climb,3.5444204093611833,3.542315978843506,0.005359077482950092,0.11307577568840409,True
lift_and_cruse,hover_climb,3.5444204093611833,3.541956366762819,0.005359205325342538,0.13240214324196747,True
lift_and_cruse,hover_climb,3.5444204093611833,3.541828027440807,0.005359250953958977,0.13929964396320033,True
lift_and_cruse,dep_transition,50.36106960032624,50.324235615853674,0.07614717757101139,0.13929964396320033,True
lift_and_cruse,dep_transition,50.41465896165583,50.377420695111816,0.07622833580841479,0.14021860227044478,True
lift_and_cruse,dep_transition,50.56481301540289,50.52643784914653,0.0764557376097186,0.14279346622914435,True
lift_and_cruse,dep_transition,50.78179190970419,50.741763130982775,0.07678434656994233,0.14651425245364447,True
lift_and_cruse,dep_transition,51.02262031347186,50.98074129247102,0.0771490803094828,0.1506440135997345,True
lift_and_cruse,dep_transition,51.239599207773175,51.19603977818228,0.07747769883821072,0.15436479982423462,True
lift_and_cruse,dep_transition,51.38975326152022,51.34502351799562,0.07770511257124407,0.1569396637829342,True
lift_and_cruse,dep_transition,51.44334262284982,51.39819372652629,0.07778627611876669,0.15785862209017865,True
lift_and_cruse,second_climb,80.80224028133111,80.73132475012395,0.12217917913341,0.15785862209017865,True
lift_and_cruse,second_climb,80.80224028133111,80.71728302224041,0.1221841729544668,0.181626093793598,True
lift_and_cruse,second_climb,80.80224028133111,80.67794595594006,0.1221981685620874,0.2482210696440825,True
lift_and_cruse,second_climb,80.80224028133111,80.6211204250013,0.12221840122114577,0.34445359794066294,True
lift_and_cruse,second_climb,80.80224028133111,80.55807400019398,0.12224086944120141,0.4512636462396938,True
lift_and_cruse,second_climb,80.80224028133111,80.50129379785882,0.12226112312467474,0.5474961745362743,True
lift_and_cruse,second_climb,80.80224028133111,80.46201325540245,0.12227514494932175,0.6140911503867588,True
lift_and_cruse,second_climb,80.80224028133111,80.44799668299589,0.12228015043805648,0.6378586220901781,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,0.6378586220901781,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,0.6765029072325204,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,0.7847817880460517,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,0.9412493042323258,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,1.1149151452624964,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,1.2713826614487702,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,1.3796615422623015,True
lift_and_cruse,departure_terminal_procedures,75.40880886320157,75.07821050720469,0.11411812915139427,1.418305827404644,True
lift_and_cruse,accel_climb,85.12318238495307,84.74999542473017,0.12881914550335918,1.418305827404644,True
lift_and_cruse,accel_climb,85.64132338036042,85.1916056957442,0.12962979784020687,1.537143185921741,True
lift_and_cruse,accel_climb,87.09312218785979,86.42437216174721,0.13190299303838915,1.8701180651741633,True
lift_and_cruse,accel_climb,89.19103224848196,88.19382143441119,0.13519254785761023,2.351280706657066,True
lift_and_cruse,accel_climb,91.51953674554237,90.14126835353292,0.1388501956291648,2.8853309481522196,True
lift_and_cruse,accel_climb,93.61744680616455,91.88104270206705,0.1421515171110124,3.3664935896351227,True
lift_and_cruse,accel_climb,95.06924561366391,93.0768051266066,0.14443938521694388,3.699468468887545,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.818305827404642,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.818305827404642,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8265584217461073,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8496816772497477,True
