segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.41371557340425,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.41569943301464,
departure_terminal_procedures,,,91.44,91.44,,,39.317564538630066,58.724281480928155
accel_climb,2.54,,91.44,457.20000000000005,,,43.42415032091021,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,37.96869184596309,
arrival_terminal_procedure,,,91.44,91.44,,,40.99369156549088,51.46354607044268
second_descent,,2.54,91.44,15.24,,,33.84652729711443,
hover_descent,,1.3271197065180513,15.24,0.0,,,,
