segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.473407763967452,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.34619651682935,
departure_terminal_procedures,,,91.44,91.44,,,38.68192071685382,42.294843710084734
accel_climb,2.54,,91.44,457.20000000000005,,,40.83119416831212,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.217534080784866,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.09385771508395,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.09385738971681,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.09385706014099,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.09385672625173,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.093856387940356,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.09091386780718,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.09382773146853,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.090566553738846,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.0937951321283,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.08981103923088,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.093756636351955,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.09375612569282,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.09375560755629,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.09375508173133,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.093754547997946,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.09375400612682,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.09375345587862,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.09375289700355,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.09375232924061,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.09375175231703,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.09375116594753,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.093750569833496,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.093749963662205,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.093749347105906,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.09374871982087,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.09374808144631,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.09374743160325,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.09374676989334,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.093746095897465,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.093745409174325,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.09374470925883,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.09374399566041,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.093743267861115,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.093742525313566,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.09374176743868,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.093740993623214,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.093740203217095,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.09373939553036,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.09373856982987,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.09373772533576,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.093736861217245,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.09373597658835,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.09373507050275,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.093734141948374,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.0937331898411,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.09373221301793,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.09373121022915,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.09373018012958,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.09372912126878,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.093728032079724,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.09372691086624,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.09372575578845,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.09372456484629,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.09372333586054,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.09372206645092,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.093720754010945,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.09371939567848,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.0937179883016,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.09371652839848,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.09371501211024,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.11353304711561,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.104317568187035,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.094819979692886,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.08502150752306,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.07490139782171,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.0644366251387,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.053601544325296,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.042367472568166,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.03070218393836,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.01856929339667,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.00592749974813,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,42.99272964670049,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,42.978921546618785,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,42.9644404907345,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,42.949213339237545,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,42.93315403967774,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,42.91616035390249,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,42.898109467937154,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,42.87885199061472,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,42.85820356997882,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,42.83593288631627,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,42.811743949966925,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.016386298682626,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,42.8136973105269,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,42.58691733135865,5.0
