segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4461954365928076,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.726723649062556,
second_climb,2.54,,18.288,91.44,,,35.067406679986895,
departure_terminal_procedures,,,91.44,91.44,,,38.72113385191028,44.66464109912862
accel_climb,2.54,,91.44,457.20000000000005,,,43.79901651764716,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.25241340724531,
arrival_terminal_procedure,,,91.44,91.44,,,42.40404658008287,50.587026117385925
second_descent,,2.54,91.44,18.288,,,34.99542333938891,
app_transition,,,18.288,15.24,,0.10471975511965978,24.88397254640163,
hover_descent,,1.2820045463550451,15.24,0.0,,,,
