eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.326356677629291,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.326356677629291,0.0,0.0,0.1950868578962389,True
multicopter,hover_climb,282.3826486059498,4.326356677629291,0.0,0.0,0.7417080867953068,True
multicopter,hover_climb,583.1092995327641,4.326356677629291,0.0,0.0,1.5315986484443125,True
multicopter,hover_climb,916.8907004672358,4.326356677629291,0.0,0.0,2.408311029736666,True
multicopter,hover_climb,1217.61735139405,4.326356677629291,0.0,0.0,3.1982015913856716,True
multicopter,hover_climb,1425.7266509268143,4.326356677629291,0.0,0.0,3.74482282028474,True
multicopter,hover_climb,1500.0,4.326356677629291,0.0,0.0,3.9399096781809786,True
multicopter,hover_descent,1500.0,3.3052550424964915,0.0,0.0,3.9399096781809786,True
multicopter,hover_descent,1425.7266509268143,3.3052550424964915,0.0,0.0,4.1952652617971875,True
multicopter,hover_descent,1217.6173513940503,3.3052550424964915,0.0,0.0,4.910755707579912,True
multicopter,hover_descent,916.890700467236,3.3052550424964915,0.0,0.0,5.9446693578274195,True
multicopter,hover_descent,583.1092995327642,3.3052550424964915,0.0,0.0,7.092226933989404,True
multicopter,hover_descent,282.38264860594995,3.3052550424964915,0.0,0.0,8.12614058423691,True
multicopter,hover_descent,74.27334907318571,3.3052550424964915,0.0,0.0,8.841631030019634,True
multicopter,hover_descent,-0.0,3.3052550424964915,0.0,0.0,9.096986613635844,True
