eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7666822216291744,3.7666822219378275,0.005694337240480986,0.0,True
lift_and_cruse,hover_climb,3.7666822216291744,3.766545783869919,0.005694385706810372,0.006490497708975034,True
lift_and_cruse,hover_climb,3.7666822216291744,3.7661635070243586,0.005694521512978334,0.02467646816390703,True
lift_and_cruse,hover_climb,3.7666822216291744,3.7656111377581856,0.005694717775584065,0.050955956879905846,True
lift_and_cruse,hover_climb,3.7666822216291744,3.764998105031484,0.005694935634184539,0.08012398881998956,True
lift_and_cruse,hover_climb,3.7666822216291744,3.7644458274935766,0.005695131939215834,0.10640347753598836,True
lift_and_cruse,hover_climb,3.7666822216291744,3.7640636650312946,0.005695267798287609,0.12458944799092037,True
lift_and_cruse,hover_climb,3.7666822216291744,3.7639272778687323,0.0056953162881614085,0.1310799456998954,True
lift_and_cruse,dep_transition,61.75432040233171,61.70915341726038,0.09337405338632881,0.1310799456998954,True
lift_and_cruse,dep_transition,61.79817796016372,61.7525313750194,0.09344052620644398,0.13183202159901491,True
lift_and_cruse,dep_transition,61.92106410645351,61.87407033770108,0.09362678011674742,0.13393929144094724,True
lift_and_cruse,dep_transition,62.098639732828694,62.049690441846884,0.09389592795870455,0.13698438458952905,True
lift_and_cruse,dep_transition,62.29573380866353,62.24460189249758,0.09419466387683284,0.1403641830010671,True
lift_and_cruse,dep_transition,62.473309435038715,62.42020008668862,0.09446381955891635,0.14340927614964893,True
lift_and_cruse,dep_transition,62.5961955813285,62.54171172810353,0.09465008324569747,0.14551654599158123,True
lift_and_cruse,dep_transition,62.64005313916053,62.58507752675496,0.09471656041675455,0.14626862189070078,True
lift_and_cruse,second_climb,69.39388299863946,69.3329799338452,0.10492886870628725,0.14626862189070078,True
lift_and_cruse,second_climb,69.39388299863946,69.32092073822814,0.10493315745661057,0.17003609359412014,True
lift_and_cruse,second_climb,69.39388299863946,69.28713761826944,0.10494517704362125,0.23663106944460463,True
lift_and_cruse,second_climb,69.39388299863946,69.23833520596538,0.10496255308134692,0.33286359774118507,True
lift_and_cruse,second_climb,69.39388299863946,69.18419021925055,0.10498184904428433,0.4396736460402159,True
lift_and_cruse,second_climb,69.39388299863946,69.13542673566685,0.10499924313801672,0.5359061743367964,True
lift_and_cruse,second_climb,69.39388299863946,69.10169215902826,0.10501128524050786,0.6025011501872809,True
lift_and_cruse,second_climb,69.39388299863946,69.08965456722096,0.1050155840111657,0.6262686218907002,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,0.6262686218907002,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,0.669386101618936,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,0.7901985951422796,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,0.9647777064504348,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,1.158545901476529,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,1.333125012784684,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,1.453937506308028,True
lift_and_cruse,departure_terminal_procedures,87.31400717478117,86.93121546035628,0.13213457814422244,1.4970549860362639,True
lift_and_cruse,accel_climb,81.62281420016326,81.26497313897683,0.12352194648097542,1.4970549860362639,True
lift_and_cruse,accel_climb,82.31427790761965,81.88203112522163,0.12459386174051477,1.6158923445533606,True
lift_and_cruse,accel_climb,84.25171616248127,83.60478405156032,0.12759966862229674,1.948867223805783,True
lift_and_cruse,accel_climb,87.05139555725187,86.0781072025684,0.13194936377861952,2.430029865288686,True
lift_and_cruse,accel_climb,90.15880525198266,88.801029240882,0.13678574206221936,2.9640801067838396,True
lift_and_cruse,accel_climb,92.95848464675326,91.23430288621546,0.141150929358678,3.4452427482667427,True
lift_and_cruse,accel_climb,94.89592290161487,92.90711487410411,0.14417605478015644,3.778217627519165,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8970549860362618,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8970549860362618,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9011812832069945,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9127429109588143,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9294499471214155,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9479933582844415,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9647003944470427,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9762620221988625,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9803883193695953,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,3.9803883193695953,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,3.9845146165403276,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,3.996076244292148,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,4.012783280454749,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,4.031326691617775,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,4.048033727780376,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,4.0595953555321955,True
lift_and_cruse,cruise_1,103.40223541208715,101.14629850985736,0.1571321733610115,4.063721652702928,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,4.063721652702928,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,4.311299482946881,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,5.004997148056094,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,6.0074193178121424,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,7.120023987593714,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,8.122446157349762,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,8.816143822458976,True
lift_and_cruse,cruise_2,95.38295536843943,93.30197590023108,0.14494590971760815,9.06372165270293,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,9.06372165270293,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,9.315425780117614,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,10.020685072978647,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,11.039814278897296,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,12.170962359841894,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,13.190091565760541,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,13.895350858621578,True
lift_and_cruse,cruise_3,103.7317269646428,101.46860151228718,0.15763287553201227,14.147054986036263,True
lift_and_cruse,cruise_4,102.79168986314686,100.54907329416574,0.1562043757301523,14.147054986036263,True
