eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7499787358665803,0.0,5.089149020227057e-12,-5.991188445325284,0.0,,0.0,2364.8612885562743,10898.142946582748,57.10517500361838,0.1324914926924538,0.8460990610343362,0.013013540092990664,0.0,0.6210878085910863,0.0,True
lift_and_cruse,hover_climb,0.0,0.7500036210167753,0.0,5.089147826344764e-12,-5.991188445325284,0.0,,0.0,2364.9296696957103,10898.140389947084,57.10510950086766,0.13248778171682443,0.8461008752059708,0.01301371537083122,0.0,0.6211110540840005,0.0060960563468090995,True
lift_and_cruse,hover_climb,0.0,0.7500733631190887,0.0,5.089144446752584e-12,-5.991188445325284,0.0,,0.0,2365.1213112022447,10898.133152729519,57.104926704728236,0.13247738251529262,0.8461059591656399,0.013014206409275456,0.0,0.6211761998299075,0.023176826664526102,True
lift_and_cruse,hover_climb,0.0,0.7501741893955163,0.0,5.089139563170293e-12,-5.991188445325284,0.0,,0.0,2365.398375507762,10898.122694796832,57.10466258241395,0.13246235063686973,0.846113307889748,0.01301491506224511,0.0,0.6212703795318871,0.04785925490982647,True
lift_and_cruse,hover_climb,0.0,0.750286161777275,0.0,5.089134142901813e-12,-5.991188445325284,0.0,,0.0,2365.7060794365,10898.111087579106,57.10436946279404,0.13244566016511294,0.8461214673820932,0.013015700338480542,0.0,0.6213749683457533,0.07525468345861139,True
lift_and_cruse,hover_climb,0.0,0.750387102725868,0.0,5.089129259489078e-12,-5.991188445325284,0.0,,0.0,2365.9834783150463,10898.10063000951,57.10410539994902,0.13243061686952878,0.8461288215485517,0.013016406705892982,0.0,0.6214692511443113,0.09993711170391176,True
lift_and_cruse,hover_climb,0.0,0.7504569878226881,0.0,5.089125880113316e-12,-5.991188445325284,0.0,,0.0,2366.175537029194,10898.093393255394,57.10392267808867,0.1324202034309088,0.8461339122948043,0.013016894894301452,0.0,0.6215345254500361,0.11701788202162876,True
lift_and_cruse,hover_climb,0.0,0.75048193581979,0.0,5.089124674039479e-12,-5.991188445325284,0.0,,0.0,2366.2441003490185,10898.090810512185,57.10385746836288,0.1324164862939172,0.846135729458798,0.013017069001459406,0.0,0.6215578272396924,0.12311393836843787,True
lift_and_cruse,dep_transition,0.7717106463690676,0.7829316995706346,1099.432564950893,1857.7086088910646,692.5226733786343,0.7399829868541137,0.9552359685104057,0.23961477153293267,2404.0243146528755,11610.935235622404,58.4173612225245,0.0364731583978143,0.8474486362636391,0.012901228653629788,0.3609945166723522,0.6314818194059663,0.12311393836843787,True
lift_and_cruse,dep_transition,0.7753399867704124,0.7793353539689439,1103.7486844349207,1878.5090107608594,699.2714422478716,0.7386945491392829,0.9551158682812982,0.24006479301736985,2391.997791356028,11535.549496909003,57.96828055001653,0.033089972153517354,0.8470300018879122,0.012931294820817969,0.3624123152734445,0.6283237986466961,0.1238661240936224,True
lift_and_cruse,dep_transition,0.78533197285272,0.7694530337930965,1115.5730162317182,1935.929438255668,717.8661292365518,0.7352019312918477,0.9547834003445096,0.2412615849871405,2359.046884111674,11323.00340515424,56.70413980135699,0.02334594709023715,0.8458394536252681,0.01300566019903305,0.36629654410690177,0.6196712960699828,0.1259737016613507,True
lift_and_cruse,dep_transition,0.7995002637454197,0.755727594779649,1131.9816613598334,2016.6329317171878,743.9154195905815,0.7304474235612777,0.9543148027143333,0.24283483174712972,2312.9758049409115,11012.45295295639,54.86113054914842,0.008567270130903568,0.8440554360387876,0.013089975727609502,0.37168685810354657,0.607573595335642,0.12901923948659152,True
lift_and_cruse,dep_transition,0.8150469914670672,0.7412166298445182,1149.2958405976533,2103.005270101577,771.6896670387333,0.7255502903704398,0.9538131529055801,0.2443844152431312,2263.3720224585218,10663.094816693307,52.792890887816306,-0.00883736396254232,0.8419543965017061,0.013155522884298445,0.377374867162397,0.5945481997882832,0.13239953145198569,True
lift_and_cruse,dep_transition,0.8285130239999877,0.7282899033360885,1164.097457137919,2177.8854461222095,795.6895640643525,0.7214692689108018,0.9533784343958703,0.24563200908247534,2219.6089029179993,10344.175822760251,50.910458919860176,-0.025472457677651272,0.8399210724746217,0.013192410004268207,0.38223765951763666,0.5830564146626201,0.13544506927722652,True
lift_and_cruse,dep_transition,0.8375289039178635,0.719370813304541,1173.9056684142413,2228.048504121806,811.7303794251618,0.7188216354710502,0.9530874392751412,0.24642400880863025,2189.66209270883,10121.196581418382,49.59838307130444,-0.03754658520880161,0.8384203278894714,0.01320690340558291,0.3854600776406946,0.57519260224892,0.13755264684495483,True
lift_and_cruse,dep_transition,0.8406889815233833,0.7161865665054364,1177.324850568539,2245.62025031159,817.3423979802945,0.7179088206536134,0.9529856984246691,0.24669214341124682,2179.020498317334,10041.168341478078,49.12843955285632,-0.041972370424313815,0.8378639523688274,0.013210045591406344,0.3865834481682644,0.5723981838739285,0.13830483257013934,True
lift_and_cruse,second_climb,0.8584452087257943,0.0,1224.2574840192776,1879.4037751176966,750.7334424137438,0.8013931543267486,0.9568188571143522,0.20954829919111753,0.0,-4.603211635006678e-13,-5.336658663347744,0.0,,0.0,0.40199413049799027,0.0,0.13830483257013934,True
lift_and_cruse,second_climb,0.8586490562975118,0.0,1224.3708380267055,1879.435744572127,750.7099284598892,0.8013515468692053,0.956822825305227,0.20957583568921032,0.0,-4.603289937586755e-13,-5.336658663347744,0.0,,0.0,0.4020477833361666,0.0,0.1620723042735587,True
lift_and_cruse,second_climb,0.8592210214128468,0.0,1224.6887919003582,1879.5261416178519,750.6443006269784,0.8012348392386729,0.9568339404646654,0.20965301417129203,0.0,-4.603511346492154e-13,-5.336658663347744,0.0,,0.0,0.4021982547369118,0.0,0.2286672801240432,True
lift_and_cruse,second_climb,0.8600496148180197,0.0,1225.149141447638,1879.6588930131811,750.5501371108594,0.8010658643184987,0.9568499932014302,0.20976460117825352,0.0,-4.603836493634899e-13,-5.336658663347744,0.0,,0.0,0.402416055469792,0.0,0.3248998084206236,True
lift_and_cruse,second_climb,0.8609721753827884,0.0,1225.6613308964786,1879.8091767953154,750.4465495656945,0.8008778632370813,0.9568677979628727,0.20988853592432907,0.0,-4.604204582740408e-13,-5.336658663347744,0.0,,0.0,0.4026583004507604,0.0,0.43170985671965445,True
lift_and_cruse,second_climb,0.8618059913940685,0.0,1226.1239190900671,1879.9472286940613,750.3540504522438,0.8007080721368386,0.9568838285454815,0.2100002695613456,0.0,-4.604542712372239e-13,-5.336658663347744,0.0,,0.0,0.4028770117443117,0.0,0.5279423850162349,True
lift_and_cruse,second_climb,0.8623844687827704,0.0,1226.4446639682308,1880.0442321749965,750.2905010339288,0.8005903469343513,0.9568949159614465,0.21007763189397755,0.0,-4.604780302377106e-13,-5.336658663347744,0.0,,0.0,0.4030286184187302,0.0,0.5945373608667194,True
lift_and_cruse,second_climb,0.8625912150468797,0.0,1226.5592608245195,1880.0791459820393,750.2679094538059,0.8005482863667024,0.9568988719162292,0.21010524923115761,0.0,-4.604865816541188e-13,-5.336658663347744,0.0,,0.0,0.40308277674306797,0.0,0.6183048325701388,True
lift_and_cruse,departure_terminal_procedures,0.726437226185667,0.0,1065.1136563642326,1245.778240201591,515.6277621222881,0.826716310050548,0.9604679454073055,0.1914881880599622,0.0,-3.0512766686206017e-13,-5.336658663347744,0.0,,0.0,0.350027091121266,0.0,0.6183048325701388,True
lift_and_cruse,departure_terminal_procedures,0.7265400076066434,0.0,1065.113656304883,1245.7782399228468,515.6277620252614,0.826716310069162,0.9604679454087801,0.19148818804525963,0.0,-3.051276667937875e-13,-5.336658663347744,0.0,,0.0,0.35002709110176206,0.0,0.6552225833298861,True
lift_and_cruse,departure_terminal_procedures,0.7268282008441127,0.0,1065.1136563449961,1245.7782401112397,515.6277620916914,0.8267163100565816,0.9604679454077572,0.19148818805551793,0.0,-3.051276668399305e-13,-5.336658663347744,0.0,,0.0,0.3500270911149444,0.0,0.7586638223046601,True
lift_and_cruse,departure_terminal_procedures,0.7272451892299229,0.0,1065.1136563596851,1245.7782401802283,515.6277621159518,0.8267163100519751,0.9604679454073847,0.19148818805923964,0.0,-3.0512766685682784e-13,-5.336658663347744,0.0,,0.0,0.35002709111977165,0.0,0.9081407434919643,True
lift_and_cruse,departure_terminal_procedures,0.7277087566719384,0.0,1065.1136563616271,1245.7782401893478,515.627762119161,0.8267163100513659,0.9604679454073353,0.19148818805973544,0.0,-3.051276668590615e-13,-5.336658663347744,0.0,,0.0,0.35002709112040986,0.0,1.0740476094365192,True
lift_and_cruse,departure_terminal_procedures,0.7281270898273293,0.0,1065.1136563632017,1245.7782401967427,515.6277621217533,0.8267163100508723,0.9604679454072956,0.19148818806013587,0.0,-3.051276668608727e-13,-5.336658663347744,0.0,,0.0,0.3500270911209273,0.0,1.2235245306238232,True
lift_and_cruse,departure_terminal_procedures,0.7284169599540582,0.0,1065.1136563632222,1245.778240196839,515.627762121808,0.826716310050866,0.9604679454072944,0.19148818806014392,0.0,-3.051276668608963e-13,-5.336658663347744,0.0,,0.0,0.350027091120934,0.0,1.3269657695985972,True
lift_and_cruse,departure_terminal_procedures,0.7285204877276994,0.0,1065.1136563631237,1245.7782401963777,515.6277621216408,0.8267163100508967,0.9604679454072971,0.1914881880601251,0.0,-3.051276668607833e-13,-5.336658663347744,0.0,,0.0,0.3500270911209017,0.0,1.3638835203583444,True
lift_and_cruse,accel_climb,0.8919734560136062,0.0,1261.8723264329142,1882.3293443981584,762.0859232885599,0.8130323589206344,0.9574508492513375,0.2016372245231891,0.0,-4.610377213116681e-13,-5.336658663347744,0.0,,0.0,0.41468766938492324,0.0,1.3638835203583444,True
