eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4184303467049063,1582.6299297112068,4.320583660801619e-12,133.04337136292276,0.15226943192393383,0.9512089505588622,0.012116313530603665,0.586361937479273,0.0,True
multicopter,hover_climb,0.41899230342397525,1584.4220905379282,4.320552958839247e-12,133.03408984794225,0.15210672867480576,0.9512435854576311,0.012114382791167496,0.58717587626862,0.1732930948444887,True
multicopter,hover_climb,0.42140665247171283,1589.4604088056435,4.320466926219789e-12,133.00809092607182,0.1516511944833341,0.9513405264484114,0.012108954582595388,0.5894651265446285,0.6588495566436684,True
multicopter,hover_climb,0.42490115674104234,1596.7849478056835,4.3203426094499965e-12,132.97053852077119,0.1509938489235048,0.9514803390616153,0.012101063025972164,0.592795833837392,1.3604989731790023,True
multicopter,hover_climb,0.4287863180225624,1604.9758605714994,4.320204637126525e-12,132.92887726056892,0.1502655419408085,0.951635142435235,0.012092238888620094,0.5965242526288506,2.1392710723402875,True
multicopter,hover_climb,0.4322913508957412,1612.4112882925263,4.320080335071307e-12,132.89135320392546,0.1496105412120395,0.9517742743148454,0.01208423051813904,0.5999121979042285,2.8409204888756214,True
multicopter,hover_climb,0.43471884180436593,1617.5878860975415,4.319994312781858e-12,132.8653893228572,0.1491579309221752,0.9518703664655599,0.01207865662640896,0.6022728254170476,3.3264769506748015,True
multicopter,hover_climb,0.4355855005950941,1619.4415882804435,4.319963611892548e-12,132.85612325224753,0.14899652892162701,0.9519046236040917,0.012076661043213312,0.6031185309711459,3.4997700455192904,True
multicopter,hover_descent,0.41917997230323334,1562.4794838910852,4.319963616428493e-12,119.87340660215166,-0.11381878297040848,0.9518934618412622,0.01170550292761158,0.581904489681263,3.4997700455192904,True
multicopter,hover_descent,0.41915166430261647,1560.6134788931959,4.3199943147471845e-12,119.86529403245996,-0.11396339712572763,0.9518612353871712,0.011706991163080185,0.5810596737247422,3.76035729362507,True
multicopter,hover_descent,0.41904638212740336,1555.40214450421,4.3200803333572696e-12,119.84248637878514,-0.11436926822497913,0.9517708612797948,0.01171114508528569,0.5787014305280562,4.490506537562192,True
multicopter,hover_descent,0.41882818772796876,1547.9158281692012,4.320204635618137e-12,119.80932902365164,-0.11495751473554883,0.9516400658663956,0.011717105628289658,0.5753166481907135,5.545602764876084,True
multicopter,hover_descent,0.41849775598222166,1539.6674677603107,4.32034260763197e-12,119.77226001955002,-0.11561283090176167,0.9514946171665976,0.011723663184506312,0.5715913477500721,6.716671227841185,True
multicopter,hover_descent,0.41812377134003276,1532.290294359503,4.320466922064241e-12,119.73862838945539,-0.11620541880241413,0.9513633246866499,0.011729518840803433,0.5682630956164798,7.771767455155077,True
multicopter,hover_descent,0.4178242806173794,1527.2150636842962,4.320552957058628e-12,119.71522810710698,-0.11661670337696352,0.9512723308286613,0.011733541848463072,0.5659753474940562,8.501916699092199,True
multicopter,hover_descent,0.4177095629200855,1525.4096328321295,4.320583666998311e-12,119.70685191298497,-0.11676372665735023,0.9512398285632485,0.01173497182232565,0.5651619061192713,8.76250394719798,True
