eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006843653420772481,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026019144191204765,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.053728531192251607,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08448363049502568,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11219301749607252,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1313685082665048,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1382121616872773,True
lift_and_cruse,dep_transition,-0.11105683140687395,0.0562271879848163,-1.0000000000000002,-1.9751446833312016,0.1382121616872773,True
lift_and_cruse,dep_transition,-0.10006244886041968,0.05608719066653961,-0.9009688679024201,-1.7840517178927762,0.13916469244453408,True
lift_and_cruse,dep_transition,-0.06925132116124394,0.055769505059262925,-0.6234898018587336,-1.2417417204555552,0.14183362431780652,True
lift_and_cruse,dep_transition,-0.024717450620915078,0.05550439706606975,-0.22252093395631306,-0.44532418920779593,0.14569034261729175,True
lift_and_cruse,dep_transition,0.0247180305172752,0.055478155802185666,0.22252093395631542,0.44554528101854074,0.14997097698423073,True
lift_and_cruse,dep_transition,0.0692557871434116,0.055695987017677966,0.6234898018587335,1.2434609897734596,0.15382769528371595,True
lift_and_cruse,dep_transition,0.10007164885860417,0.05598096900291371,0.9009688679024184,1.7876012266489283,0.15649662715698842,True
lift_and_cruse,dep_transition,0.11106810969892884,0.05610929822056895,1.0000000000000004,1.9794956134064194,0.15744915791424519,True
lift_and_cruse,second_climb,1.2505710317154055,0.14984380525567356,11.495847459374248,8.34583071072973,0.15744915791424519,True
lift_and_cruse,second_climb,1.2509833790810445,0.14991436238345265,11.49983364998163,8.344653302004948,0.18121662961766458,True
lift_and_cruse,second_climb,1.2521395628406766,0.15011243143692657,11.511012404860365,8.341344889658881,0.24781160546814904,True
lift_and_cruse,second_climb,1.2538124121054717,0.1503996235098913,11.52719146796223,8.336539566024994,0.34404413376472953,True
lift_and_cruse,second_climb,1.2556720649338162,0.15071973972923672,11.545183982405154,8.331171930031141,0.4508541820637603,True
lift_and_cruse,second_climb,1.2573501969166754,0.15100938625259658,11.561426412649222,8.326304927916727,0.5470867103603408,True
lift_and_cruse,second_climb,1.2585129681038985,0.15121051602262897,11.572684185567729,8.322919603789721,0.6136816862108252,True
lift_and_cruse,second_climb,1.2589282471954704,0.15128243532959115,11.576705543173755,8.321707965982363,0.6374491579142447,True
lift_and_cruse,departure_terminal_procedures,1.2125630580191256,0.14352089067221385,11.126525369160582,8.448686824195427,0.6374491579142447,True
lift_and_cruse,departure_terminal_procedures,1.2125630580188593,0.14352089067217186,11.12652536915803,8.448686824196045,0.6811776404622402,True
lift_and_cruse,departure_terminal_procedures,1.2125630580189193,0.1435208906721813,11.126525369158603,8.448686824195907,0.8037021258429523,True
lift_and_cruse,departure_terminal_procedures,1.212563058019027,0.14352089067219828,11.126525369159635,8.448686824195656,0.9807551370625303,True
lift_and_cruse,departure_terminal_procedures,1.2125630580188498,0.14352089067217025,11.126525369157932,8.448686824196072,1.1772691538362527,True
lift_and_cruse,departure_terminal_procedures,1.2125630580191338,0.14352089067221516,11.126525369160664,8.448686824195407,1.3543221650558304,True
lift_and_cruse,departure_terminal_procedures,1.212563058019044,0.14352089067220103,11.126525369159802,8.448686824195613,1.4768466504365425,True
lift_and_cruse,departure_terminal_procedures,1.2125630580190894,0.1435208906722081,11.126525369160234,8.448686824195514,1.5205751329845385,True
lift_and_cruse,accel_climb,1.0299842010731408,0.1170948123646112,9.386356302151707,8.79615569873381,1.5205751329845385,True
lift_and_cruse,accel_climb,1.0083824230319267,0.11426824038601552,9.182174149341986,8.824695467659756,1.6394124915016353,True
lift_and_cruse,accel_climb,0.9514263439438726,0.10711567645265366,8.645553284537936,8.882232512104927,1.9723873707540576,True
lift_and_cruse,accel_climb,0.8774839438796486,0.09850397307503042,7.952718682071123,8.908107119814035,2.4535500122369602,True
lift_and_cruse,accel_climb,0.8053721141523453,0.09085879302795832,7.281172013828672,8.863997498893946,2.987600253732114,True
lift_and_cruse,accel_climb,0.7480287857575784,0.08529412186486769,6.749787798474518,8.769992226928458,3.468762895215017,True
lift_and_cruse,accel_climb,0.7120149374610416,0.08202425750545883,6.41712406239797,8.680541087661245,3.8017377744674397,True
lift_and_cruse,accel_climb,0.6998212108174929,0.08095558196844732,6.304662063542091,8.64450843044091,3.9205751329845366,True
lift_and_cruse,cruise_0,0.7104932254478794,0.08187029121995029,6.402544328566641,8.678278956393223,3.9205751329845366,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.924701430155269,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.936263057907089,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.9529700940696904,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.971513505232716,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.988220541395317,True
lift_and_cruse,cruise_0,0.710493225448007,0.08187029121996109,6.402544328567809,8.678278956393635,3.9997821691471374,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,4.00390846631787,True
lift_and_cruse,cruise_1,0.9047511300051264,0.10158726255212822,8.205513881939542,8.906147358197243,4.00390846631787,True
lift_and_cruse,cruise_1,0.904751130005119,0.10158726255212736,8.205513881939472,8.906147358197245,4.008034763488602,True
lift_and_cruse,cruise_1,0.9047511300051133,0.10158726255212672,8.205513881939419,8.906147358197245,4.019596391240422,True
lift_and_cruse,cruise_1,0.9047511300051151,0.10158726255212691,8.205513881939435,8.906147358197245,4.036303427403023,True
lift_and_cruse,cruise_1,0.9047511300051135,0.10158726255212672,8.205513881939417,8.906147358197247,4.054846838566049,True
lift_and_cruse,cruise_1,0.9047511300051133,0.10158726255212672,8.205513881939419,8.906147358197245,4.07155387472865,True
lift_and_cruse,cruise_1,0.9047511300051186,0.1015872625521273,8.205513881939467,8.906147358197247,4.083115502480471,True
lift_and_cruse,cruise_1,0.9047511300051154,0.10158726255212694,8.205513881939437,8.906147358197247,4.087241799651203,True
lift_and_cruse,cruise_2,0.6979686448657396,0.08077374512986625,6.287171090919541,8.641033590104817,4.087241799651203,True
lift_and_cruse,cruise_2,0.6979686448657397,0.08077374512986626,6.287171090919544,8.641033590104817,4.0913680968219355,True
lift_and_cruse,cruise_2,0.6979686448657269,0.08077374512986521,6.2871710909194265,8.64103359010477,4.102929724573755,True
lift_and_cruse,cruise_2,0.6979686448657397,0.08077374512986626,6.287171090919544,8.641033590104817,4.119636760736357,True
lift_and_cruse,cruise_2,0.6979686448657396,0.08077374512986625,6.287171090919541,8.641033590104817,4.138180171899383,True
lift_and_cruse,cruise_2,0.6979686448657397,0.08077374512986626,6.287171090919543,8.641033590104817,4.154887208061984,True
lift_and_cruse,cruise_2,0.6979686448657154,0.08077374512986424,6.287171090919319,8.641033590104731,4.166448835813804,True
lift_and_cruse,cruise_2,0.6979686448655787,0.08077374512985289,6.28717109091807,8.641033590104255,4.170575132984537,True
lift_and_cruse,cruise_3,0.6979699690875689,0.08077385999857589,6.287183284448734,8.641037695856985,4.170575132984537,True
lift_and_cruse,cruise_3,0.6979699690874865,0.08077385999856904,6.287183284447981,8.6410376958567,4.174701430155269,True
lift_and_cruse,cruise_3,0.6979699690874492,0.08077385999856596,6.287183284447641,8.641037695856566,4.186263057907089,True
lift_and_cruse,cruise_3,0.697969969087487,0.08077385999856908,6.287183284447986,8.6410376958567,4.20297009406969,True
lift_and_cruse,cruise_3,0.6979699690874865,0.08077385999856904,6.287183284447982,8.6410376958567,4.221513505232716,True
lift_and_cruse,cruise_3,0.6979699690873101,0.08077385999855441,6.287183284446373,8.64103769585608,4.238220541395317,True
lift_and_cruse,cruise_3,0.6979699690872836,0.08077385999855219,6.2871832844461295,8.641037695855989,4.249782169147137,True
lift_and_cruse,cruise_3,0.697969969087487,0.08077385999856908,6.287183284447986,8.6410376958567,4.25390846631787,True
lift_and_cruse,cruise_4,0.6979712989188558,0.08077397535410154,6.2871955296312505,8.6410418189652,4.25390846631787,True
lift_and_cruse,cruise_4,0.6979712989188614,0.08077397535410202,6.287195529631304,8.641041818965219,4.258034763488602,True
lift_and_cruse,cruise_4,0.6979712989188562,0.08077397535410158,6.287195529631253,8.641041818965201,4.269596391240423,True
lift_and_cruse,cruise_4,0.6979712989188558,0.08077397535410154,6.2871955296312505,8.6410418189652,4.286303427403023,True
lift_and_cruse,cruise_4,0.697971298918856,0.08077397535410157,6.287195529631252,8.6410418189652,4.30484683856605,True
lift_and_cruse,cruise_4,0.697971298918793,0.08077397535409633,6.287195529630677,8.641041818964979,4.32155387472865,True
lift_and_cruse,cruise_4,0.6979712989188193,0.08077397535409853,6.287195529630917,8.64104181896507,4.333115502480471,True
lift_and_cruse,cruise_4,0.6979712989188552,0.08077397535410151,6.287195529631247,8.641041818965196,4.337241799651203,True
lift_and_cruse,cruise_5,0.6979726344072237,0.08077409120057588,6.287207826905601,8.641045959576793,4.337241799651203,True
lift_and_cruse,cruise_5,0.6979726344071208,0.08077409120056733,6.28720782690466,8.641045959576434,4.3413680968219355,True
lift_and_cruse,cruise_5,0.697972634407102,0.08077409120056578,6.28720782690449,8.641045959576369,4.352929724573756,True
lift_and_cruse,cruise_5,0.6979726344071208,0.08077409120056733,6.28720782690466,8.641045959576434,4.369636760736356,True
lift_and_cruse,cruise_5,0.6979726344069822,0.08077409120055581,6.287207826903394,8.641045959575951,4.388180171899383,True
lift_and_cruse,cruise_5,0.6979726344071207,0.08077409120056733,6.287207826904661,8.641045959576433,4.404887208061983,True
lift_and_cruse,cruise_5,0.6979726344071207,0.08077409120056733,6.287207826904661,8.641045959576433,4.416448835813805,True
lift_and_cruse,cruise_5,0.6979726344071207,0.08077409120056733,6.287207826904659,8.641045959576433,4.420575132984537,True
lift_and_cruse,cruise_6,0.6979739756001544,0.08077420754212208,6.28722017670904,8.641050117838363,4.420575132984537,True
lift_and_cruse,cruise_6,0.6979739756001598,0.08077420754212254,6.2872201767090905,8.64105011783838,4.4247014301552685,True
lift_and_cruse,cruise_6,0.6979739756001544,0.08077420754212208,6.287220176709041,8.641050117838363,4.436263057907089,True
