eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006485345747580174,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024656880727466506,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05091550957764113,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08006038881337804,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10631901766355266,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.124490552643439,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13097589839101917,True
lift_and_cruse,dep_transition,-0.1110942994342097,0.05583604799407822,-0.9999999999999994,-1.9896519081363349,0.13097589839101917,True
lift_and_cruse,dep_transition,-0.10009620928003582,0.05569701503937113,-0.9009688679024201,-1.7971557220666095,0.13186037664109068,True
lift_and_cruse,dep_transition,-0.06927468893489988,0.05538199129532954,-0.6234898018587328,-1.2508522592747933,0.13433862962646467,True
lift_and_cruse,dep_transition,-0.024725792260349776,0.05512062819177411,-0.22252093395631484,-0.4485760244662762,0.13791980894960953,True
lift_and_cruse,dep_transition,0.02472637313324246,0.05509840903133,0.22252093395631578,0.44876746112909677,0.1418946181252943,True
lift_and_cruse,dep_transition,0.06927916254625652,0.05531974919790773,0.6234898018587337,1.252340503179229,0.14547579744843916,True
lift_and_cruse,dep_transition,0.1001054251537965,0.05560709886825122,0.9009688679024195,1.8002274384242607,0.14795405043381313,True
lift_and_cruse,dep_transition,0.11110559725901245,0.055736261533291705,0.9999999999999997,1.9934167488547507,0.14883852868388464,True
lift_and_cruse,second_climb,1.2784708520791064,0.15468947611808784,11.767875000188903,8.264756492569276,0.14883852868388464,True
lift_and_cruse,second_climb,1.2788910920623895,0.15476457008171696,11.771963640410227,8.263461665593905,0.172606000387304,True
lift_and_cruse,second_climb,1.280069392803569,0.15497539328383908,11.78342985356863,8.259823483455262,0.23920097623778847,True
lift_and_cruse,second_climb,1.2817742080761767,0.1552811261024793,11.800025353906666,8.254539622737262,0.335433504534369,True
lift_and_cruse,second_climb,1.2836693484938009,0.1556219749519158,11.818481536230445,8.248638078847348,0.4422435528333998,True
lift_and_cruse,second_climb,1.2853794603322313,0.1559304406779182,11.835143035038099,8.243287550166322,0.5384760811299802,True
lift_and_cruse,second_climb,1.2865643657772392,0.15614467183751382,11.846691547617452,8.239566234549809,0.6050710569804648,True
lift_and_cruse,second_climb,1.2869875451987265,0.1562212825249877,11.850816815454749,8.238234409532977,0.6288385286838841,True
lift_and_cruse,departure_terminal_procedures,1.1423376296290162,0.13273113633227288,10.452780351224813,8.60640284710094,0.6288385286838841,True
lift_and_cruse,departure_terminal_procedures,1.1423376296110963,0.1327311363296823,10.452780351054551,8.606402847133905,0.6700055411690407,True
lift_and_cruse,departure_terminal_procedures,1.142337629567526,0.1327311363233836,10.452780350640575,8.60640284721406,0.7853529469215497,True
lift_and_cruse,departure_terminal_procedures,1.1423376293757337,0.13273113629565722,10.452780348818276,8.606402847566892,0.9520347775890312,True
lift_and_cruse,departure_terminal_procedures,1.1423376296287528,0.13273113633223482,10.452780351222314,8.606402847101423,1.1370376523892893,True
lift_and_cruse,departure_terminal_procedures,1.1423376296290062,0.1327311363322714,10.452780351224717,8.60640284710096,1.3037194830567709,True
lift_and_cruse,departure_terminal_procedures,1.1423376296290062,0.13273113633227143,10.45278035122472,8.606402847100957,1.4190668888092801,True
lift_and_cruse,departure_terminal_procedures,1.1423376296290064,0.1327311363322715,10.452780351224723,8.606402847100956,1.4602339012944365,True
lift_and_cruse,accel_climb,0.8670476194054234,0.0973315913538274,7.85618820934661,8.908182917234592,1.4602339012944365,True
lift_and_cruse,accel_climb,0.8572956679219839,0.09627003677300641,7.765176529924345,8.905114162814622,1.5790712598115335,True
lift_and_cruse,accel_climb,0.830903562220481,0.09346514028424632,7.51922763242753,8.889983577765314,1.9120461390639558,True
lift_and_cruse,accel_climb,0.7950479243821492,0.08981120604643444,7.185891214681135,8.852435674575968,2.3932087805468583,True
lift_and_cruse,accel_climb,0.758142802457068,0.08623491687022801,6.843701900987522,8.79159892503835,2.927259022042012,True
lift_and_cruse,accel_climb,0.7272579433604563,0.08338280786564373,6.557987009071307,8.721917167053197,3.408421663524915,True
