segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1767393770013452,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.981169186259418,
second_climb,2.54,,18.288,91.44,,,39.10348200835639,
departure_terminal_procedures,,,91.44,91.44,,,41.141728289635275,56.104900105293304
accel_climb,2.54,,91.44,457.20000000000005,,,46.40102999327218,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,42.532835298999466,
arrival_terminal_procedure,,,91.44,91.44,,,45.11107722036142,54.09275608471709
second_descent,,2.54,91.44,18.288,,,37.113390090979465,
app_transition,,,18.288,15.24,,0.10471975511965978,27.185629754471723,
hover_descent,,1.2720761922835397,15.24,0.0,,,,
