segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2388111928260037,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.09985600923392,
second_climb,2.54,,18.288,91.44,,,35.772767806025996,
departure_terminal_procedures,,,91.44,91.44,,,37.85152318208155,58.753076523145765
accel_climb,2.54,,91.44,457.20000000000005,,,45.42313562618967,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.96776455301264,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.209986115682085,1135.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.4527197220552,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.070493686504484,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.62556365509245,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.71610954343978,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.09018670382092,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.722739498248586,55.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.94562279353134,250.0
cruise_10,,,457.20000000000005,457.20000000000005,,,40.46494926899919,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.945906751534984,50.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.145544305601526,614.0522718178645
decel_descend,,2.54,457.20000000000005,91.44,,,42.868513420018445,
arrival_terminal_procedure,,,91.44,91.44,,,44.64901731700887,58.338877886471764
second_descent,,2.54,91.44,18.288,,,36.08986435102957,
app_transition,,,18.288,15.24,,0.10471975511965978,29.546720516316476,
hover_descent,,1.247027090206465,15.24,0.0,,,,
