segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.98711044234584,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.95026416376735,
departure_terminal_procedures,,,91.44,91.44,,,36.273728310504396,55.99661545469927
accel_climb,2.54,,91.44,457.20000000000005,,,37.582105902471724,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.32338039719693,
arrival_terminal_procedure,,,91.44,91.44,,,35.86165889489199,47.60225900670377
second_descent,,2.54,91.44,15.24,,,34.00801941074859,
hover_descent,,1.2642008940993903,15.24,0.0,,,,
