eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7497293645151374,0.0,5.089149020246629e-12,-5.991188445325284,0.0,,0.0,2364.0970547943275,10898.14294662466,57.0772004642525,0.13133388603413987,0.846071527626984,0.013015575977637788,0.0,0.6208870964923446,0.0,True
lift_and_cruse,hover_climb,0.0,0.7497543165976963,0.0,5.089147826322975e-12,-5.991188445325284,0.0,,0.0,2364.1655210976082,10898.140389900424,57.077135315432514,0.13133020078033253,0.8460733444339744,0.013015750175244022,0.0,0.6209103626438592,0.006154791485430661,True
lift_and_cruse,hover_climb,0.0,0.7498242462273044,0.0,5.089144446735187e-12,-5.991188445325284,0.0,,0.0,2364.357401076373,10898.133152692262,57.07695351431705,0.13131987367236053,0.8460784357738619,0.013016238189495734,0.0,0.6209755662358702,0.023400134004469147,True
lift_and_cruse,hover_climb,0.0,0.7499253434133999,0.0,5.089139563157716e-12,-5.991188445325284,0.0,,0.0,2364.634809473298,10898.122694769898,57.076690830604214,0.13130494604639112,0.846085795145982,0.013016942478097534,0.0,0.62106982939837,0.0483203759709736,True
lift_and_cruse,hover_climb,0.0,0.750037616378886,0.0,5.089134142892816e-12,-5.991188445325284,0.0,,0.0,2364.9428946094913,10898.111087559839,57.07639930877774,0.1312883713885796,0.8460939664336666,0.013017722918147963,0.0,0.6211745106676645,0.07597975783676686,True
lift_and_cruse,hover_climb,0.0,0.750138828052878,0.0,5.0891292594943905e-12,-5.991188445325284,0.0,,0.0,2365.22063631414,10898.10063002089,57.076136686752484,0.13127343252958826,0.8461013312068079,0.013018424935434064,0.0,0.6212688766060316,0.1008999998032713,True
lift_and_cruse,hover_climb,0.0,0.7502089004461145,0.0,5.089125880124277e-12,-5.991188445325284,0.0,,0.0,2365.412931919699,10898.093393278868,57.075954962442566,0.1312630914142969,0.8461064292816003,0.013018910117387275,0.0,0.62133420835715,0.11814534232230979,True
lift_and_cruse,hover_climb,0.0,0.7502339152780853,0.0,5.089124674048623e-12,-5.991188445325284,0.0,,0.0,2365.481579714718,10898.090810531767,57.07589010876222,0.13125940009931908,0.8461082490588027,0.013019083152323366,0.0,0.621357530630982,0.12430013380774046,True
lift_and_cruse,dep_transition,0.7481800580820697,0.7763038442102189,1069.5382811753918,1819.3641037352,668.5139601126518,0.7264587004806946,0.9551991591399311,0.24441879423304333,2391.5191444472994,11525.9351481179,57.95343851676195,0.03453515872196181,0.8470138974518292,0.012932971897540866,0.35117884187170156,0.6281969992045788,0.12430013380774046,True
lift_and_cruse,dep_transition,0.7517956588821357,0.7731637259279188,1073.8970295803163,1839.9902168344897,675.1344489775446,0.7251383794293991,0.955084496829258,0.24484321002412412,2380.888201120997,11458.963656125421,57.550566366802144,0.0313153110400368,0.846636680062609,0.012958201821921119,0.35261062082690503,0.6254055601921674,0.125098458566188,True
lift_and_cruse,dep_transition,0.7617637932004923,0.7644961046831553,1085.8581708303532,1897.0205525314168,693.403734644771,0.7215589367290854,0.954766223143211,0.2459691751958876,2351.623279540701,11269.999136932347,56.4154287257061,0.022062763621596176,0.84556255634068,0.013021264839567039,0.3565397240504636,0.6177212735007035,0.12733531483230953,True
lift_and_cruse,dep_transition,0.7757537051950602,0.7522309096594842,1102.5079037162159,1977.4164854561748,719.0709174786115,0.7166846182085872,0.9543155378656288,0.24744261913622145,2310.4334399524596,10993.534584014313,54.75820541590985,0.008080667289564995,0.8439529045406092,0.013094187368909514,0.3620091320864118,0.606905765679409,0.1305676657893578,True
lift_and_cruse,dep_transition,0.7907210477811527,0.7388498388987038,1120.1445434685243,2063.8024673764803,746.5432956102042,0.7116609130594325,0.9538302665057175,0.24888650892270586,2265.8253117313557,10682.01269613667,52.8956813050276,-0.008317823149415511,0.8420626444424805,0.013152609434310313,0.36780294799840185,0.5951926359243891,0.1341553046881065,True
lift_and_cruse,dep_transition,0.8042160702450081,0.7273619880599552,1135.302919729193,2139.014756098148,770.3791733055406,0.7074593642664023,0.9534080041036013,0.2500351138435172,2226.314415241948,10397.176669203644,51.19795237138042,-0.023928912341792407,0.8402426675464674,0.013187110333220769,0.3727828183284247,0.5848178474848338,0.13738765564515476,True
lift_and_cruse,dep_transition,0.8133134569081647,0.7194438716450057,1145.398484174421,2189.5848439903193,786.3659452784048,0.7047214011106111,0.953124590654169,0.25075471459371196,2199.2198886162323,10197.775241598227,50.01308976558368,-0.03522344130542349,0.8389064333647425,0.01320182768142812,0.3760995457461325,0.5777032971721452,0.13962451191127628,True
lift_and_cruse,dep_transition,0.8165081288384782,0.7166152494727243,1148.9248466744752,2207.33690365564,791.9708957400032,0.7037764960768257,0.9530252358223165,0.2509977865300408,2189.5836415016215,10126.159510261363,49.58838502500853,-0.03935595548577976,0.8384126530245829,0.013205378780683855,0.37725809380403985,0.5751729737299006,0.14042283666972383,True
lift_and_cruse,second_climb,0.8365744948828101,0.0,1191.6630655950378,1972.9109798010224,764.298230847871,0.7740829702231447,0.9553990451993776,0.2251644427080406,0.0,-4.832238232831981e-13,-5.336658663347744,0.0,,0.0,0.39129150865203427,0.0,0.14042283666972383,True
lift_and_cruse,second_climb,0.836792256139061,0.0,1191.7986707891655,1973.0146344101004,764.2928266622769,0.7740326017400022,0.9554032757177798,0.2251899430699377,0.0,-4.832492113402429e-13,-5.336658663347744,0.0,,0.0,0.3913520306854307,0.0,0.1641903083731432,True
lift_and_cruse,second_climb,0.8374033005860614,0.0,1192.1790618363154,1973.305886093579,764.2778694994385,0.7738913498298088,0.9554151305548967,0.2252613641613295,0.0,-4.833205474286266e-13,-5.336658663347744,0.0,,0.0,0.39152178184012226,0.0,0.23078528422362768,True
lift_and_cruse,second_climb,0.8382886133768795,0.0,1192.7298747201498,1973.728898054774,764.2567392754262,0.7736869149056048,0.9554322643669245,0.22536449409150647,0.0,-4.834241554774823e-13,-5.336658663347744,0.0,,0.0,0.3917675286934653,0.0,0.3270178125202082,True
lift_and_cruse,second_climb,0.8392744754966539,0.0,1193.3428038462444,1974.2013994381123,764.2339655552566,0.7734595641289801,0.9554512854929197,0.2254788548338974,0.0,-4.835398849388219e-13,-5.336658663347744,0.0,,0.0,0.39204091141589464,0.0,0.43382786081923896,True
lift_and_cruse,second_climb,0.8401656420472844,0.0,1193.8964574842312,1974.629835953243,764.2140695003794,0.7732543248500339,0.9554684263145435,0.2255817971175423,0.0,-4.836448216202004e-13,-5.336658663347744,0.0,,0.0,0.3922877856263682,0.0,0.5300603891158194,True
lift_and_cruse,second_climb,0.8407839860793397,0.0,1194.280390816036,1974.927851508336,764.2006513427848,0.7731120699432954,0.9554802898896146,0.22565298426049085,0.0,-4.837178143793286e-13,-5.336658663347744,0.0,,0.0,0.39245894254845587,0.0,0.5966553649663039,True
lift_and_cruse,second_climb,0.8410049961206976,0.0,1194.4175726737599,1975.034517417469,764.1959322951069,0.7730612550130582,0.955484524294873,0.225678380496547,0.0,-4.837439399921681e-13,-5.336658663347744,0.0,,0.0,0.3925200902730243,0.0,0.6204228366697233,True
lift_and_cruse,departure_terminal_procedures,0.7385854254907267,0.0,1082.8628430826332,1228.877340759483,515.6682395857899,0.8340687106610367,0.960913601181793,0.18527681807593052,0.0,-3.0098814038116246e-13,-5.336658663347744,0.0,,0.0,0.3558599861927808,0.0,0.6204228366697233,True
lift_and_cruse,departure_terminal_procedures,0.7387043913767503,0.0,1082.8628431145787,1228.877340907902,515.6682396385169,0.834068710652146,0.960913601181001,0.1852768180839341,0.0,-3.009881404175146e-13,-5.336658663347744,0.0,,0.0,0.35585998620327897,0.0,0.6617993582439367,True
lift_and_cruse,departure_terminal_procedures,0.7390379994574982,0.0,1082.8628431075995,1228.8773408754778,515.6682396270779,0.8340687106540886,0.9609136011811716,0.1852768180822156,0.0,-3.0098814040957297e-13,-5.336658663347744,0.0,,0.0,0.3558599862009854,0.0,0.7777337954190682,True
lift_and_cruse,departure_terminal_procedures,0.7395207897742389,0.0,1082.8628430994956,1228.877340837826,515.6682396136151,0.8340687106563435,0.9609136011813751,0.18527681808016386,0.0,-3.0098814040035094e-13,-5.336658663347744,0.0,,0.0,0.35585998619832226,0.0,0.9452639110700195,True
lift_and_cruse,departure_terminal_procedures,0.7400576357932807,0.0,1082.8628430898752,1228.8773407931287,515.6682395976937,0.8340687106590211,0.960913601181615,0.18527681807774513,0.0,-3.0098814038940327e-13,-5.336658663347744,0.0,,0.0,0.35585998619516074,0.0,1.1312083111700857,True
lift_and_cruse,departure_terminal_procedures,0.7405422114208607,0.0,1082.8628430825138,1228.8773407589267,515.668239585641,0.8340687106610697,0.9609136011817945,0.18527681807591506,0.0,-3.0098814038102615e-13,-5.336658663347744,0.0,,0.0,0.35585998619274156,0.0,1.298738426821037,True
lift_and_cruse,departure_terminal_procedures,0.7408780457638788,0.0,1082.8628430776403,1228.8773407362837,515.6682395776758,0.8340687106624259,0.9609136011819129,0.1852768180747251,0.0,-3.0098814037548024e-13,-5.336658663347744,0.0,,0.0,0.35585998619113995,0.0,1.4146728639961683,True
lift_and_cruse,departure_terminal_procedures,0.7409980024115905,0.0,1082.8628430820847,1228.8773407569327,515.6682395848843,0.8340687106611893,0.9609136011818066,0.18527681807579177,0.0,-3.009881403805378e-13,-5.336658663347744,0.0,,0.0,0.35585998619260056,0.0,1.456049385570382,True
lift_and_cruse,accel_climb,0.8774666215014596,0.0,1240.311776515626,1928.4145283821651,768.8615829835712,0.799834844345646,0.9566335856231252,0.21056395549962048,0.0,-4.723253359224943e-13,-5.336658663347744,0.0,,0.0,0.40760225035435316,0.0,1.456049385570382,True
lift_and_cruse,accel_climb,0.8814530246181592,0.0,1244.9937287053324,1921.9400367788212,768.1488755167676,0.8020200497196538,0.9567874241409029,0.20915366059767607,0.0,-4.707395428388659e-13,-5.336658663347744,0.0,,0.0,0.40922464564689875,0.0,1.574886744087479,True
lift_and_cruse,accel_climb,0.8930683326602689,0.0,1258.5549637938195,1905.944360797304,766.7749916595465,0.8077920535947904,0.9572029634389287,0.20530526471659266,0.0,-4.668217321606733e-13,-5.336658663347744,0.0,,0.0,0.4139197230809066,0.0,1.9078616233399013,True
lift_and_cruse,accel_climb,0.911137543614187,0.0,1279.1054494080645,1888.0624130826914,766.4426575598042,0.8152575562944178,0.957757517915364,0.20008489112195046,0.0,-4.624419181544291e-13,-5.336658663347744,0.0,,0.0,0.4210280738487016,0.0,2.3890242648228037,True
lift_and_cruse,accel_climb,0.9325685513187261,0.0,1302.8538635902737,1874.6756247313522,768.3488133073483,0.8224142708263535,0.9583023662338271,0.19486263839731996,0.0,-4.59163100653363e-13,-5.336658663347744,0.0,,0.0,0.4292413295997158,0.0,2.923074506317958,True
lift_and_cruse,accel_climb,0.9529641170510282,0.0,1324.9055918306553,1867.7581404647426,772.0286080987098,0.82790061983033,0.9587305080327345,0.19068061748865786,0.0,-4.574688056603119e-13,-5.336658663347744,0.0,,0.0,0.43687056365621124,0.0,3.404237147800861,True
lift_and_cruse,accel_climb,0.9676871286301737,0.0,1340.507993437235,1865.536777444037,775.5416851385592,0.831241581786467,0.9589967683232525,0.18803762496095497,0.0,-4.569247286377016e-13,-5.336658663347744,0.0,,0.0,0.4422706655858447,0.0,3.737212027053283,True
lift_and_cruse,accel_climb,0.9730678400883631,0.0,1346.1478184944422,1865.2171678581176,776.9655332297721,0.8323565083768387,0.959086776161433,0.18713601802983684,0.0,-4.568464468664271e-13,-5.336658663347744,0.0,,0.0,0.4442230451807641,0.0,3.85604938557038,True
lift_and_cruse,cruise_0,0.8581641030956524,0.0,1227.0505840177605,1247.3668054155041,550.2713520033655,0.8590235771445661,0.9631940388685232,0.15951190597787607,0.0,-3.055167531229513e-13,-5.336658663347744,0.0,,0.0,0.4049214651871124,0.0,3.85604938557038,True
lift_and_cruse,cruise_0,0.859949580733454,0.0,1227.0505846794122,1247.366808796423,550.2713533018225,0.8590235769830336,0.9631940388474978,0.1595119061822503,0.0,-3.0551675395103757e-13,-5.336658663347744,0.0,,0.0,0.4049214654054547,0.0,4.838108112204724,True
lift_and_cruse,cruise_0,0.8643725768022082,0.0,1227.050584614657,1247.366808465536,550.2713531747825,0.8590235769988424,0.9631940388495545,0.15951190616225286,0.0,-3.0551675386999366e-13,-5.336658663347744,0.0,,0.0,0.4049214653840858,0.0,7.589775517137938,True
lift_and_cruse,cruise_0,0.8748429610893599,0.0,1227.0505846146514,1247.3668084655071,550.2713531747398,0.8590235769988437,0.9631940388495555,0.15951190616224598,0.0,-3.055167538699866e-13,-5.336658663347744,0.0,,0.0,0.40492146538408386,0.0,11.566050123836929,True
lift_and_cruse,cruise_0,0.8887186917308757,0.0,1227.0505846146575,1247.3668084655387,550.2713531747095,0.859023576998842,0.9631940388495563,0.15951190616223138,0.0,-3.055167538699943e-13,-5.336658663347744,0.0,,0.0,0.40492146538408597,0.0,15.979381980637164,True
lift_and_cruse,cruise_0,0.9009661008526166,0.0,1227.0505846146577,1247.3668084655396,550.2713531748158,0.8590235769988425,0.9631940388495536,0.15951190616226515,0.0,-3.055167538699945e-13,-5.336658663347744,0.0,,0.0,0.40492146538408597,0.0,19.955656587336154,True
lift_and_cruse,cruise_0,0.9093681797789736,0.0,1227.0505846146611,1247.3668084655578,550.2713531747489,0.8590235769988412,0.9631940388495553,0.15951190616224947,0.0,-3.05516753869999e-13,-5.336658663347744,0.0,,0.0,0.40492146538408713,0.0,22.70732399226937,True
lift_and_cruse,cruise_0,0.9124272879694514,0.0,1227.050584614645,1247.366808465476,550.2713531747794,0.8590235769988454,0.9631940388495543,0.15951190616225727,0.0,-3.0551675386997897e-13,-5.336658663347744,0.0,,0.0,0.40492146538408175,0.0,23.689382718903712,True
lift_and_cruse,cruise_1,0.9011512490287977,0.0,1213.080315425042,1238.778175498105,544.7282027825677,0.8572800658308857,0.9630520713761941,0.16156299076495276,0.0,-3.0341314549547046e-13,-5.336658663347744,0.0,,0.0,0.40031133606831226,0.0,23.689382718903712,True
lift_and_cruse,cruise_1,0.9011636666245193,0.0,1213.0803154151513,1238.7781754481837,544.7282027634341,0.857280065833335,0.9630520713765011,0.16156299076192496,0.0,-3.034131454832433e-13,-5.336658663347744,0.0,,0.0,0.4003113360650483,0.0,23.693509016074444,True
