eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,191.3585199907559,344.36687006446965,415.2368700644696,619.1520242365665,5.685745191478054,5.685745191478054,956.7925999537795,0.0,True
vector_thrust,hover_climb,0.9995008770095132,37.48128288785675,191.35879469713822,344.3970096734349,415.2655653541687,619.1325956729019,5.688903850465082,5.685566776713813,956.7939734856911,0.0049947892810271515,True
vector_thrust,hover_climb,0.9981023843994823,37.428839414980594,191.36065892253217,344.4797755914214,415.3443060258287,619.0817028177277,5.6977755493548585,5.6850994216939466,956.8032946126608,0.01898987784993065,True
vector_thrust,hover_climb,0.9960815308648266,37.35305740743101,191.36621161625604,344.59499783239386,415.45376792749437,619.0174097139268,5.710651758218559,5.684509010629343,956.8310580812802,0.039213366777141635,True
vector_thrust,hover_climb,0.9938385449801377,37.268945436755175,191.37632350790997,344.71683581791825,415.56929025018815,618.9588208204023,5.725021830222615,5.683970981992447,956.8816175395499,0.06165974605581093,True
vector_thrust,hover_climb,0.9918176328743795,37.193161232789244,191.3889851643068,344.8211677086362,415.6680019498878,618.9175140330501,5.738040350172132,5.683591656950504,956.944925821534,0.08188323498302191,True
vector_thrust,hover_climb,0.9904190673146148,37.14071502429807,191.39971501110372,344.89035299819676,415.7333367602524,618.8952874545853,5.747089522091571,5.683387547690286,956.9985750555186,0.09587832355192541,True
vector_thrust,hover_climb,0.9899199118901747,37.12199669588156,191.40393385943068,344.9144484506209,415.7560656739129,618.8886129311626,5.750327126267002,5.683326254763879,957.0196692971534,0.10087311283295257,True
vector_thrust,second_climb,0.9899199118901747,37.12199669588156,90.94397602321682,344.7217748984314,415.5585994198686,311.0297569978107,2.8882802494944544,2.8882802494944544,454.7198801160841,0.10087311283295257,True
vector_thrust,second_climb,0.9888256223221649,37.08096083708119,90.96680962137764,344.6908759986029,415.52453161342066,311.0961768945546,2.8918348206977336,2.888897037025624,454.83404810688813,0.12563089585734774,True
vector_thrust,second_climb,0.9857579254910331,36.96592220591375,91.03234018897724,344.5994259263243,415.42431852979405,311.28750646278377,2.9018482327474966,2.8906737590293146,455.16170094488626,0.19500066236826907,True
vector_thrust,second_climb,0.9813207597361956,36.79952849010734,91.13109698856351,344.4545619608632,415.26709414789025,311.5776568288581,2.916459794549488,2.893368149366127,455.65548494281757,0.29524287934387383,True
vector_thrust,second_climb,0.9763897637087259,36.614616139077235,91.24637510186238,344.27612255488526,415.07535500423245,311.91876140486784,2.9328774421857604,2.8965357099860842,456.2318755093119,0.40650334632203083,True
vector_thrust,second_climb,0.9719413000266806,36.44779875100053,91.35538925252564,344.09939007470905,414.88701833310927,312.24341139655974,2.9478533985115694,2.8995504702715733,456.7769462626282,0.5067455632976355,True
vector_thrust,second_climb,0.9688595125112534,36.33223171917201,91.43371371053556,343.9681955718128,414.748003894754,312.47777202356195,2.958321311776946,2.9017267867011114,457.16856855267775,0.576115329808557,True
vector_thrust,second_climb,0.9677589511421154,36.29096066782933,91.46224228132208,343.9196069361224,414.69666608858563,312.56334645622064,2.9620781946165033,2.9025214468201157,457.31121140661037,0.6008731128329521,True
vector_thrust,departure_terminal_procedures,0.9677589511421154,36.29096066782933,83.23636743360646,343.65847976954666,414.43042127654206,255.18213455995155,2.4164558560435085,2.4164558560435085,416.1818371680323,0.6008731128329521,True
vector_thrust,departure_terminal_procedures,0.9662249508793301,36.23343565797489,83.26524427386347,343.55290697102396,414.3210281098991,255.2706697069728,2.4203882146342446,2.417294242613376,416.32622136931735,0.639662699159925,True
