eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.99042504308574,395.3481517129779,400.0,528.6191235252414,7.419095067327268,7.419095067327268,809.9521252154286,0.0,True
vector_thrust,hover_climb,0.9993560968494808,28.150875967591013,161.99942271372694,395.35143481510676,400.0,528.6309546987374,7.424103131584012,7.419261116183652,809.9971135686346,0.006617251617375981,True
vector_thrust,hover_climb,0.9975519282238048,28.10005431616352,162.02463420491492,395.36064220551566,400.0,528.6640974411176,7.438169859874348,7.419726269912619,810.1231710245745,0.025158378631417348,True
vector_thrust,hover_climb,0.9949438041914092,28.02658603356082,162.13524756056404,395.193042094696,399.82118598191386,528.9539888600008,7.458594340937247,7.423794855213798,810.6762378028202,0.05195108344499299,True
vector_thrust,hover_climb,0.9920467264984071,27.944978211222736,162.28481300875,394.94209963994405,399.5585041811289,529.3630382967766,7.481406792893731,7.429535806540791,811.42406504375,0.0816887422788135,True
vector_thrust,hover_climb,0.9894343544870882,27.871390267241924,162.41931953249835,394.7170421843288,399.3228094306012,529.7306515917285,7.5020913541014975,7.434695207443795,812.0965976624917,0.10848144709238913,True
vector_thrust,hover_climb,0.9876253278347398,27.820431769992673,162.51226297300727,394.56187104507313,399.16024422687934,529.9845310299416,7.5164788928139075,7.4382583696600655,812.5613148650364,0.1270225741064305,True
vector_thrust,hover_climb,0.9869794540299975,27.802238141690076,162.54540674863514,394.50660451803236,399.1023323844036,530.0750371065725,7.521628365419498,7.439528609719141,812.7270337431758,0.13363982572380648,True
vector_thrust,second_climb,0.9869794540299975,27.802238141690076,50.387899019786396,396.8625838864894,399.1023323844036,258.39307963431503,3.6884276984985194,3.6884276984985194,251.93949509893199,0.13363982572380648,True
vector_thrust,second_climb,0.986232735383618,27.781203813623044,50.40732382666497,396.79694104308754,399.03546255753776,258.4755115102304,3.691787187836454,3.6896043709341577,252.03661913332485,0.15839760874820166,True
vector_thrust,second_climb,0.9841389704639043,27.722224520109982,50.461787876948236,396.6133727996471,398.8484435407906,258.706606119696,3.701236152396452,3.6929031270762844,252.30893938474117,0.227767375259123,True
vector_thrust,second_climb,0.9811094682564936,27.636886429760388,50.54059241563583,396.3490434916221,398.5790949401296,259.040897517227,3.714984762017361,3.6976749640456337,252.70296207817916,0.3280095922347277,True
vector_thrust,second_climb,0.9777415358640845,27.542015094762945,50.62820973935667,396.0569532674553,398.28138963401705,259.4124592984521,3.730377313201709,3.702978816484382,253.14104869678337,0.4392700592128848,True
vector_thrust,second_climb,0.9747022257335162,27.456400724887782,50.70729527243002,395.79495394351414,398.01429281777433,259.74773641262226,3.744367093141123,3.70776472404943,253.5364763621501,0.5395122761884894,True
vector_thrust,second_climb,0.9725962299994495,27.397076901392946,50.76210874053091,395.6142911085995,397.8300816583877,259.9800557682294,3.75411675615266,3.711080962809893,253.81054370265457,0.6088820426994108,True
vector_thrust,second_climb,0.971844067937628,27.375889237679665,50.78168870401804,395.54994128144546,397.7644614199118,260.06303112701175,3.7576100560115773,3.7122653931826366,253.90844352009017,0.6336398257238061,True
vector_thrust,departure_terminal_procedures,0.971844067937628,27.375889237679665,38.19491075065282,396.15394336078793,397.7644614199118,189.17061303833978,2.737470321876121,2.737470321876121,190.97455375326408,0.6336398257238061,True
vector_thrust,departure_terminal_procedures,0.9708053086158636,27.34662841171447,38.20347162808346,396.0651008527851,397.6739858057272,189.21302960426235,2.7403991645555426,2.7380841280508963,191.01735814041731,0.6792366900501338,True
vector_thrust,departure_terminal_procedures,0.9678935759413773,27.26460777299655,38.22739988871002,395.8169909712994,397.42128813152266,189.33158691796334,2.7486424764896897,2.739799759895003,191.13699944355008,0.8069962648404447,True
vector_thrust,departure_terminal_procedures,0.9636829034383736,27.14599727995419,38.26182386962228,395.4605966081642,397.05823426146776,189.50214736698874,2.760651284365121,2.7422679242668035,191.3091193481114,0.9916141994391591,True
vector_thrust,departure_terminal_procedures,0.959005146229599,27.014229471256314,38.29981887490323,395.0679757770593,396.6581827013622,189.6904011506343,2.7741158742527814,2.7449921272359306,191.49909437451618,1.196524647708621,True
vector_thrust,departure_terminal_procedures,0.9547868144100968,26.895403222819635,38.33385900251025,394.7168841392162,396.3003630766163,189.85905970864798,2.7863711822031716,2.747432769520043,191.66929501255126,1.381142582307335,True
vector_thrust,departure_terminal_procedures,0.9518655307339247,26.8131135418007,38.35730860364822,394.47538652778354,396.0541922738062,189.97524540423072,2.79492190434038,2.749114081899254,191.7865430182411,1.5089021570976464,True
vector_thrust,departure_terminal_procedures,0.9508225208192286,26.783732980823345,38.3656564648371,394.38948671352125,395.9666213457129,190.01660653670064,2.7979875685256617,2.749712614994839,191.8282823241855,1.5544990214239742,True
vector_thrust,accel_climb,0.9508225208192286,26.783732980823345,60.89545878920591,393.6830073282098,395.9666213457129,275.1907072962335,4.044914325972644,4.044914325972644,304.4772939460296,1.5544990214239742,True
vector_thrust,accel_climb,0.9464947262083632,26.66182327347502,60.954974254664904,393.3314813394295,395.6050615210903,275.43808876676405,4.063430709921291,4.048550483835533,304.77487127332455,1.673336379941071,True
vector_thrust,accel_climb,0.9343467710851289,26.319627354510676,61.12070287284451,392.3603060770772,394.60557573060225,276.1243788157324,4.116329016676453,4.0586379772618875,305.6035143642225,2.0063112591934935,True
vector_thrust,accel_climb,0.9167375818307382,25.823593854386992,61.357487193692776,390.9925561883088,393.1965188939938,277.09818094411554,4.195516963804191,4.072951491764103,306.78743596846385,2.487473900676396,True
vector_thrust,accel_climb,0.8971173928619338,25.270912474984055,61.616582133589574,389.5230551144575,391.68084070271664,278.1543742267602,4.287440817560985,4.088476039747355,308.0829106679479,3.02152414217155,True
vector_thrust,accel_climb,0.8793737060421406,24.771090311046216,61.846757781179576,388.2421613795916,390.3582657778331,279.08418503977197,4.374141220517259,4.102142944109597,309.2337889058979,3.502686783654453,True
vector_thrust,accel_climb,0.8670575693453615,24.42415688296793,62.00959306494505,387.37891594568885,389.46655751789535,279.75852989211575,4.437105303386766,4.112054860033979,310.0479653247253,3.835661662906875,True
vector_thrust,accel_climb,0.8626545174111733,24.30012725101897,62.06759248408297,387.07540190170914,389.15292155748836,279.99857967415556,4.460082107378133,4.115583252441773,310.3379624204149,3.954499021423972,True
vector_thrust,cruise_0,0.8626545174111733,24.30012725101897,54.72654529093963,387.431338649085,389.15292155748836,232.28878763214374,3.7035178876160284,3.7035178876160284,273.6327264546982,3.954499021423972,True
vector_thrust,cruise_0,0.8624355615275284,24.293959479648688,54.728677737530504,387.41623611244347,389.1373952959131,232.29784082534403,3.7044581071682803,3.7036622280437306,273.64338868765253,3.961211940618891,True
vector_thrust,cruise_0,0.8618220174296444,24.276676547313926,54.734649305941566,387.37395184354483,389.09392399812026,232.32319271816374,3.707095289289179,3.7040664283045346,273.67324652970785,3.9800211222285418,True
vector_thrust,cruise_0,0.8609353077498039,24.251698809853632,54.74326918273036,387.31293284806833,389.03119027322634,232.35978773979804,3.7109132671930527,3.7046498844351636,273.71634591365176,4.007201177155659,True
vector_thrust,cruise_0,0.8599509783729079,24.223971221772054,54.75282335600372,387.245322413109,388.96167744274317,232.4003492527888,3.7151607947101857,3.705296580689603,273.7641167800186,4.037368762180431,True
vector_thrust,cruise_0,0.8590639880020453,24.198985577522407,54.76141951589156,387.1845115180296,388.89915329982745,232.4368435957001,3.7189966272796116,3.7058784316396496,273.80709757945783,4.064548817107548,True
vector_thrust,cruise_0,0.8584500938906664,24.181692785652576,54.767361217243895,387.14248675432844,388.85594334645464,232.4620688221324,3.721656055991761,3.706280612383126,273.8368060862195,4.083357998717199,True
vector_thrust,cruise_0,0.8582309822388168,24.175520626445543,54.76948022556869,387.12749971258387,388.8405333941874,232.4710650828597,3.7226061672732906,3.7064240451026507,273.84740112784345,4.090070917912118,True
vector_thrust,cruise_1,0.8582309822388168,24.175520626445543,43.83063649404816,387.32964782635827,388.8405333941874,205.0467193800314,3.285169111044483,3.285169111044483,219.15318247024078,4.090070917912118,True
vector_thrust,cruise_1,0.8580556621820259,24.170582033296505,43.83199660699118,387.3176208255092,388.8282080363413,205.05308422765944,3.28584030854461,3.285271085857284,219.1599830349559,4.096783837107036,True
vector_thrust,cruise_1,0.8575643986224823,24.156743623168516,43.835805696082716,387.283942391891,388.79369376360506,205.0709094160755,3.2877225302990105,3.2855566732520005,219.1790284804136,4.115593018716687,True
vector_thrust,cruise_1,0.8568544301916687,24.136744512441375,43.841306272425356,387.23532889765943,388.74387284721513,205.0966495883123,3.290446585213695,3.2859690710655376,219.20653136212678,4.142773073643805,True
vector_thrust,cruise_1,0.8560663251032328,24.11454436910515,43.84740325182898,387.1814457386684,388.6886500203142,205.125181398939,3.2934756334521187,3.2864261952918428,219.23701625914492,4.172940658668576,True
vector_thrust,cruise_1,0.8553561773685231,24.09454020756403,43.85288929923158,387.1329650815642,388.6389628042209,205.15085480163665,3.2962097647101984,3.286837523352944,219.26444649615786,4.200120713595694,True
vector_thrust,cruise_1,0.8548646902150633,24.08069549901587,43.85668397017012,387.0994521792313,388.6046152525468,205.16861216861346,3.2981047984303116,3.28712202414214,219.28341985085058,4.218929895205345,True
vector_thrust,cruise_1,0.854689270646602,24.075754102721184,43.85803756071507,387.0874988497475,388.5923640923123,205.17494639165923,3.2987816907633976,3.2872235083012398,219.29018780357535,4.225642814400263,True
vector_thrust,cruise_2,0.854689270646602,24.075754102721184,55.033663101557856,386.8819313247803,388.5923640923123,233.2098420141429,3.747532629608506,3.747532629608506,275.16831550778926,4.225642814400263,True
vector_thrust,cruise_2,0.8414647179880353,23.703231492620713,55.15993303003605,385.99581463441956,387.68085305178965,233.74504127482706,3.806426463485437,3.7561329385638826,275.79966515018026,4.628417966095376,True
vector_thrust,cruise_2,0.8042598936552062,22.655208271977642,55.50048509829029,383.6260557837166,385.2414295567763,235.18848245952714,3.9825027785467473,3.779328112883568,277.50242549145145,5.756968862674432,True
vector_thrust,cruise_2,0.7501266095432715,21.130327029387928,55.95847932430387,380.4845700752934,382.00517197886677,237.1297061072654,4.269891050660044,3.810522332211694,279.79239662151934,7.387772158301503,True
vector_thrust,cruise_2,0.6895705470472082,19.424522452034033,56.420863776996946,377.36473579869715,378.79181750877524,239.08953787573316,4.644848310454131,3.8420155721086227,282.1043188849847,9.197827259787758,True
vector_thrust,cruise_2,0.6346238255099031,17.876727479152205,56.79792336549278,374.8582323713992,376.2143027076472,240.68771739300084,5.046996012031056,3.86769729221617,283.9896168274639,10.828630555414831,True
vector_thrust,cruise_2,0.596402253520027,16.80006347943738,57.038120943054736,373.27880765455996,374.5940147256349,241.70580275121574,5.370435294163757,3.8840572711376673,285.1906047152737,11.957181451993884,True
vector_thrust,cruise_2,0.5827243530671335,16.41477050893334,57.119931393029404,372.7438953359866,374.04623193918275,242.0525590448006,5.4964894992166276,3.8896294224392944,285.599656965147,12.359956603689,True
vector_thrust,cruise_3,0.5827243530671335,16.41477050893334,49.12403958104609,372.85412316182516,374.04623193918275,221.8671940991464,5.039613442612013,5.039613442612013,245.62019790523044,12.359956603689,True
vector_thrust,cruise_3,0.5709477696142764,16.083035763782437,49.183273653142614,372.4048007381762,373.58753268737905,222.13479592882132,5.143560309750437,5.04569189771473,245.91636826571306,12.762731755384113,True
vector_thrust,cruise_3,0.5378791268830589,15.151524700931239,49.342670075884236,371.2010534474348,372.3608010327409,222.854901314936,5.4597788517576715,5.06204876741192,246.71335037942117,13.891282651963168,True
vector_thrust,cruise_3,0.4899169040937127,13.80047617165388,49.55681981163376,369.59601181828043,370.7309413344503,223.82236580077844,5.994275322587379,5.0840242877131425,247.7840990581688,15.522085947590238,True
vector_thrust,cruise_3,0.43645548085863295,12.294520587567126,49.77410285020406,367.9816105387357,369.09982029648296,224.8039856108514,6.728504140638271,5.106321339832382,248.8705142510203,17.332141049076494,True
vector_thrust,cruise_3,0.3880989490639189,10.932364762363914,49.95362529593102,366.65837012115725,367.76989231049913,225.61501435217272,7.5668563238958155,5.12474349261483,249.7681264796551,18.962944344703565,True
vector_thrust,cruise_3,0.3545368938194552,9.98695475547761,50.06999095420834,365.80572320666823,366.91627797477906,226.14071961005772,8.283162536413975,5.136684650906601,250.3499547710417,20.091495241282622,True
vector_thrust,cruise_3,0.34254010822492403,9.649017133096454,50.1101321699339,365.51251532126855,366.6232810246588,226.32206562394663,8.573261539268014,5.140803843980951,250.55066084966947,20.494270392977736,True
vector_thrust,cruise_4,0.34254010822492403,9.649017133096454,39.301732311435345,365.6338065339344,366.6232810246588,201.6185797039329,7.640008070071435,7.640008070071435,196.5086615571767,20.494270392977736,True
vector_thrust,cruise_4,0.342383216013223,9.644597634175298,39.30214009913342,365.63000992474144,366.6194885983631,201.620672481297,7.643508964972314,7.640087372464963,196.51070049566707,20.500983312172654,True
vector_thrust,cruise_4,0.3419436051181819,9.632214228681182,39.30328221347883,365.6193769637041,366.6088675403122,201.62653384263905,7.653335560518389,7.640309479217331,196.51641106739416,20.519792493782305,True
vector_thrust,cruise_4,0.3413083263624569,9.614319052463575,39.30493136558751,365.6040246270923,366.59353287695046,201.63499733533212,7.667580629392655,7.6406301895039075,196.52465682793755,20.54697254870942,True
vector_thrust,cruise_4,0.3406031888745285,9.594456024634606,39.30676006009414,365.5870023963811,366.57653091067687,201.64438224440934,7.683454389235282,7.640985815365334,196.53380030047072,20.577140133734193,True
vector_thrust,cruise_4,0.3399678538058813,9.576559262137502,39.30840610675208,365.5716816814203,366.5612290317506,201.6528297998468,7.69781317985528,7.641305921735538,196.5420305337604,20.604320188661312,True
vector_thrust,cruise_4,0.3395281726897141,9.564173878583496,39.309544348684206,365.56108815176634,366.5506488550358,201.6586712878618,7.707781586479085,7.641527275420508,196.54772174342102,20.62312937027096,True
vector_thrust,cruise_4,0.3393712492266504,9.559753499342266,39.30995041301567,365.55730909112884,366.5468746225799,201.660755220855,7.711345594098487,7.64160624267099,196.54975206507837,20.62984228946588,True
vector_thrust,cruise_5,0.3393712492266504,9.559753499342266,59.91094355065325,365.3143923096948,366.5468746225799,251.16421761856796,9.597936132514295,9.597936132514295,299.5547177532663,20.62984228946588,True
vector_thrust,cruise_5,0.32905253978966337,9.269085627877843,59.951384831124415,365.0678395666431,366.3008030151252,251.33379359501205,9.898914382866339,9.604416272905913,299.7569241556221,20.919341685000802,True
vector_thrust,cruise_5,0.3001042722488812,8.453641471799472,60.061880217082646,364.39589140028176,365.6308817820617,251.79711628776906,10.85376461111864,9.62212158800211,300.30940108541324,21.730500965842793,True
vector_thrust,cruise_5,0.2581795798023951,7.272664219785777,60.21584557630463,363.46370636937775,364.7021839389447,252.44271469178736,12.616252030198513,9.646792348462228,301.07922788152314,22.90266008820537,True
vector_thrust,cruise_5,0.21152191337724185,5.9583637571054044,60.385676675495006,362.44097836485236,363.68144327448937,253.1548403747593,15.399141738167407,9.674005368247824,301.92838337747503,24.20365856231638,True
vector_thrust,cruise_5,0.169366588450036,4.770889815493972,60.561049189712385,361.39090263543636,362.6287442895224,253.89020199025197,19.231969887372124,9.70210632102972,302.80524594856195,25.375817684678957,True
vector_thrust,cruise_5,0.14011138483467658,3.946799572807792,60.737436121638815,360.34087257959266,361.5734981984247,254.62981720186016,23.24757789766003,9.730369819831257,303.68718060819407,26.186976965520948,True
vector_thrust,cruise_5,0.12964668194598836,3.6520192097461512,60.82737413078926,359.80781763833176,361.0379514171665,255.00693992259153,25.124043786876612,9.7447811074821,304.1368706539463,26.47647636105587,True
vector_thrust,decel_descend,0.12964668194598836,3.6520192097461512,59.38829231131606,360.1804785327184,361.0379514171665,177.82478867224228,17.537973871555767,17.537973871555767,296.9414615565803,26.47647636105587,True
vector_thrust,decel_descend,0.12545751992016857,3.5340146456385515,59.4613741313735,359.9286254943614,360.785794983582,178.04506646456932,18.133347615786576,17.559698773888908,297.3068706568675,26.595313719572967,True
vector_thrust,decel_descend,0.11369091517673072,3.202560990893823,59.6942093395882,359.06364201366097,359.9198887202248,178.74628837658642,20.040615458507933,17.62885680108491,298.471046697941,26.92828859882539,True
vector_thrust,decel_descend,0.09659319809419264,2.720935157582892,60.14056461653225,357.1877001877062,358.0427987304542,180.08864919525678,23.640934719336375,17.761247167691405,300.70282308266127,27.40945124030829,True
vector_thrust,decel_descend,0.07742950667735665,2.181112864150892,60.91394814963128,353.53856497577135,354.39404341685776,182.4109928461062,29.567163490974966,17.99028836365448,304.5697407481564,27.943501481803445,True
vector_thrust,decel_descend,0.05988826208905194,1.6869932982831533,62.11348716483344,347.5115370817371,348.3717919163489,186.00907490870088,38.31686800324507,18.345149289809196,310.5674358241672,28.424664123286348,True
vector_thrust,decel_descend,0.047494028434595936,1.337859955904111,63.48815336147402,340.5380034804679,341.4071799669822,190.13005624204553,48.395580919035936,18.75158116856474,317.4407668073701,28.757639002538774,True
