segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3483591372029515,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.191539896909475,
departure_terminal_procedures,,,91.44,91.44,,,39.092763290090176,49.37139130968213
accel_climb,2.54,,91.44,457.20000000000005,,,38.12647215786601,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,37.055494648680316,
arrival_terminal_procedure,,,91.44,91.44,,,40.18443550177403,48.010792419195184
second_descent,,2.54,91.44,15.24,,,39.013822551166534,
hover_descent,,1.0925918011275866,15.24,0.0,,,,
