segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0464702423726693,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.787977355430204,
second_climb,2.54,,18.288,91.44,,,38.130550471838866,
departure_terminal_procedures,,,91.44,91.44,,,43.626322499471804,47.96200727404125
accel_climb,2.54,,91.44,457.20000000000005,,,47.23757528382707,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,43.38691605691971,
arrival_terminal_procedure,,,91.44,91.44,,,42.14765141037371,57.52199079763119
second_descent,,2.54,91.44,18.288,,,37.6771355072009,
app_transition,,,18.288,15.24,,0.10471975511965978,31.29758366434871,
hover_descent,,1.1265819604439513,15.24,0.0,,,,
