eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.040214973211776,4.0402149735428425,0.006107854400193584,0.0,True
multicopter,hover_climb,4.040214973211776,4.035825828919675,0.006109414549687671,0.18153223894286832,True
multicopter,hover_climb,4.040214973211776,4.023541353325545,0.006113792308305166,0.6901742695020318,True
multicopter,hover_climb,4.040214973211776,4.005825265951635,0.006120134855897963,1.4251832994401177,True
multicopter,hover_climb,4.040214973211776,3.986211001952257,0.006127197503719906,2.2409817760836996,True
multicopter,hover_climb,4.040214973211776,3.968583390885483,0.0061335815185991965,2.9759908060217852,True
multicopter,hover_climb,4.040214973211776,3.956409243423313,0.006138010986838087,3.484632836580949,True
multicopter,hover_climb,4.040214973211776,3.9520691994314885,0.006139594149550243,3.6661650755238173,True
multicopter,hover_descent,2.6764969851079257,2.618103582940665,0.004067260118585808,3.6661650755238173,True
multicopter,hover_descent,2.6764969851079257,2.620978705857731,0.0040662113302777315,3.940190891348923,True
multicopter,hover_descent,2.6764969851079257,2.629043640321566,0.0040632769670159675,4.707994165293993,True
multicopter,hover_descent,2.6764969851079257,2.6407212981164356,0.004059047786962283,5.817502042465009,True
multicopter,hover_descent,2.6764969851079257,2.653715041966088,0.004054369037012677,7.04896288056711,True
multicopter,hover_descent,2.6764969851079257,2.665451312129575,0.004050167327543607,8.158470757738126,True
multicopter,hover_descent,2.6764969851079257,2.6735893350093782,0.004047267220044639,8.926274031683196,True
multicopter,hover_descent,2.6764969851079257,2.676496985327246,0.004046233677165132,9.200299847508301,True
