segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4595884054956287,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.888537771286135,
second_climb,2.54,,18.288,91.44,,,38.19008671151555,
departure_terminal_procedures,,,91.44,91.44,,,41.73587954753761,50.65290030516928
accel_climb,2.54,,91.44,457.20000000000005,,,46.93474089806915,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.71061922939203,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.6129513695529,425.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.503150969356625,175.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.41676518932198,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.61136102784971,51.99042462879811
decel_descend,,2.54,457.20000000000005,91.44,,,45.249462687264476,
arrival_terminal_procedure,,,91.44,91.44,,,36.180573055942254,51.730736817311126
second_descent,,2.54,91.44,18.288,,,39.13438479085808,
app_transition,,,18.288,15.24,,0.10471975511965978,25.304142867070315,
hover_descent,,1.31824756570788,15.24,0.0,,,,
