eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41702698052881015,1577.6599818233476,4.320583663793497e-12,131.9513957609239,0.133732656635027,0.9512150178814522,0.012092697244475021,0.5845205794852232,0.0,True
multicopter,hover_climb,0.4176429061697491,1579.4537234799595,4.320552957102135e-12,131.94360311245904,0.13358772021489745,0.9512494794805888,0.012090789354853497,0.5853346337750264,0.19957297523504117,True
multicopter,hover_climb,0.42020368560637616,1584.4964512861607,4.320466923267959e-12,131.92176981388465,0.13318195833476176,0.951345937074677,0.012085425540474232,0.5876242000068087,0.7587640255929475,True
multicopter,hover_climb,0.42390461146066444,1591.8273070851603,4.3203426099806046e-12,131.8902202697809,0.13259651079162882,0.9514850568330411,0.012077627970893429,0.5909553425622035,1.5668185055221615,True
multicopter,hover_climb,0.42801117156181573,1600.025154056946,4.320204637334119e-12,131.85519794948422,0.13194796735290523,0.9516390990909958,0.012068909366067214,0.5946842146718142,2.463691315134859,True
multicopter,hover_climb,0.4317082072620176,1607.4667615539267,4.320080333455884e-12,131.82363415546047,0.13136479483867974,0.9517775523445084,0.012060997140272138,0.5980725420267937,3.2717457950640725,True
multicopter,hover_climb,0.4342641756392463,1612.6475997729026,4.319994314519552e-12,131.80178298974667,0.13096186968976345,0.9518731788522056,0.012055490326666817,0.6004334198251279,3.8309368454219794,True
multicopter,hover_climb,0.43517578542439206,1614.5028081578348,4.319963615084899e-12,131.79398235088215,0.13081819567426003,0.9519072705932072,0.012053518788254145,0.6012792118911041,4.030509820657021,True
multicopter,hover_descent,0.42018687972614976,1562.5919719447231,4.319963615337626e-12,119.90115706126655,-0.11315037099460505,0.9518935995443816,0.011706527084940587,0.5819463829055403,4.030509820657021,True
multicopter,hover_descent,0.42015253219349613,1560.725971254921,4.3199943149595445e-12,119.89307993811535,-0.11329409029081045,0.9518613686888656,0.011708017015332086,0.5811015577504056,4.292556902274767,True
multicopter,hover_descent,0.42003019708984296,1555.5146487045722,4.3200803328254e-12,119.87037146184117,-0.11369744927919703,0.9517709821906457,0.011712175673377616,0.5787432887329714,5.0267965088170605,True
multicopter,hover_descent,0.4197870844240205,1548.028351082879,4.320204636334446e-12,119.83735926533186,-0.11428205310641225,0.9516401686095339,0.011718143208243319,0.57535846978357,6.08780348135037,True
multicopter,hover_descent,0.41942873538673414,1539.7800131496185,4.320342609708202e-12,119.80045193796674,-0.11493330882866722,0.9514946995035026,0.011724708543385707,0.5716331294802864,7.2654323765678965,True
multicopter,hover_descent,0.419029481036882,1532.4028614573137,4.320466924828825e-12,119.7669665764439,-0.11552222275359066,0.9513633884111743,0.01173057123513275,0.5683048420973535,8.326439349101207,True
multicopter,hover_descent,0.41871249399730753,1527.3276461701062,4.3205529571637204e-12,119.74366800531132,-0.11593095621170708,0.9512723815271544,0.011734599148294311,0.5660170697852012,9.060678955643501,True
multicopter,hover_descent,0.4185915373751358,1525.5222204015913,4.320583662468837e-12,119.73532837118096,-0.116077067332452,0.9512398745633746,0.011736030903529449,0.5652036196393598,9.322726037261248,True
