eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006189203643752391,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02353096688776302,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.048590540838786715,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07640456954031763,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10146414349134131,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11880590673535195,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12499511037910434,True
lift_and_cruse,dep_transition,-0.11115424749579679,0.05532383488664923,-1.0000000000000007,-2.009156590889555,0.12499511037910434,True
lift_and_cruse,dep_transition,-0.10015022493011953,0.05518585463368103,-0.9009688679024204,-1.8147807186263243,0.1257958809785965,True
lift_and_cruse,dep_transition,-0.0693120761784254,0.05487374290721149,-0.6234898018587343,-1.263119162394815,0.12803959033903664,True
lift_and_cruse,dep_transition,-0.024739138323254126,0.054616493231947644,-0.2225209339563152,-0.4529609438341437,0.13128184430430012,True
lift_and_cruse,dep_transition,0.024739720772715624,0.054598715404147166,0.2225209339563138,0.45311909977348047,0.13488047471293108,True
lift_and_cruse,dep_transition,0.06931656210754382,0.054823951903576223,0.6234898018587328,1.264348148952433,0.13812272867819453,True
lift_and_cruse,dep_transition,0.10015946643732647,0.05511394298804406,0.9009688679024187,1.8173162907080371,0.14036643803863466,True
lift_and_cruse,dep_transition,0.11116557685978533,0.05524403795440658,1.0000000000000004,2.012263784040032,0.14116720863812682,True
lift_and_cruse,second_climb,1.0808524669549073,0.12398062614073443,9.868682634859024,8.71791424676301,0.14116720863812682,True
lift_and_cruse,second_climb,1.0812138660594117,0.12403127885373569,9.87209213276601,8.717267741264177,0.1649346803415462,True
lift_and_cruse,second_climb,1.082227243276043,0.12417339749769857,9.881653006227005,8.715451659411196,0.23152965619203067,True
lift_and_cruse,second_climb,1.0836935951068212,0.12437926794153717,9.89548886830874,8.712815351318815,0.32776218448861116,True
lift_and_cruse,second_climb,1.0853238668078231,0.12460846479727375,9.910873246293198,8.709872708676276,0.43457223278764195,True
lift_and_cruse,second_climb,1.086795167579762,0.12481559447563559,9.924759124929714,8.707206596623694,0.5308047610842225,True
lift_and_cruse,second_climb,1.0878147159954843,0.12495928335671497,9.934382367752113,8.705353350100085,0.5973997369347069,True
lift_and_cruse,second_climb,1.0881788616234913,0.12501063490259023,9.93781962341268,8.70469030472018,0.6211672086381264,True
lift_and_cruse,departure_terminal_procedures,0.9763128229365557,0.11014327664906068,8.879316508005846,8.864025591387579,0.6211672086381264,True
lift_and_cruse,departure_terminal_procedures,0.9763128242844634,0.11014327681375094,8.879316520620774,8.86402559037153,0.6683711945923078,True
