segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.218954293444834,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.34517625588241,
second_climb,2.54,,18.288,91.44,,,39.552822467443676,
departure_terminal_procedures,,,91.44,91.44,,,39.42685246932951,58.370984120762074
accel_climb,2.54,,91.44,457.20000000000005,,,45.17373011879654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.32474037566259,
arrival_terminal_procedure,,,91.44,91.44,,,44.28969821067351,57.887782112977675
second_descent,,2.54,91.44,18.288,,,36.38331230237886,
app_transition,,,18.288,15.24,,0.10471975511965978,24.965576414334226,
hover_descent,,1.4500947556410009,15.24,0.0,,,,
