eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4183847610424002,1582.468463020871,4.320583662428586e-12,133.00800239688732,0.15167760234346367,0.9512091589950443,0.012115564502143022,0.586302114320614,0.0,True
multicopter,hover_climb,0.41894824241782985,1584.260674334417,4.320552956847708e-12,132.9987691220677,0.15151545688362045,0.951243788253175,0.012113634482874778,0.5871160565392015,0.17403328281796554,True
multicopter,hover_climb,0.42136672196087854,1589.299135033215,4.320466924552227e-12,132.97290545938418,0.15106148529615487,0.9513407135136083,0.012108208306137335,0.5894053167726164,0.661663705231619,True
multicopter,hover_climb,0.424867064212012,1596.6238783004292,4.320342609711134e-12,132.93554804380216,0.1504063973221237,0.9514805035776452,0.01210031971955785,0.5927360378505847,1.3663100816872689,True
multicopter,hover_climb,0.4287585098529892,1604.8150149410797,4.3202046369258025e-12,132.8941023501757,0.14968059543270046,0.9516352821811349,0.012091498916291285,0.5964644708453161,2.1484085554071934,True
multicopter,hover_climb,0.4322690151986415,1612.250641895424,4.320080332447056e-12,132.8567717273915,0.14902785104826957,0.9517743919781334,0.012083493580114464,0.5998524279597542,2.853054931862843,True
multicopter,hover_climb,0.43470018176638375,1617.4273773510272,4.31999431433049e-12,132.83094143386685,0.14857680169182036,0.9518704689836264,0.012077921802310227,0.6022130635598415,3.3406853542764967,True
multicopter,hover_climb,0.43556812943932816,1619.2811285157416,4.319963615442132e-12,132.82172296661614,0.14841595668464336,0.951904720743732,0.012075926976079324,0.6030587719416955,3.5147186370944623,True
multicopter,hover_descent,0.4193127539277907,1562.8423307476633,4.319963615275054e-12,119.9628800501727,-0.11166549348238948,0.9518939037146616,0.011708801123882822,0.5820396224731404,3.5147186370944623,True
multicopter,hover_descent,0.4192932875460925,1560.9763396105504,4.319994315020333e-12,119.9548823934966,-0.1118072266757542,0.9518616630225115,0.011710294878295713,0.5811947768318761,3.780071167486097,True
multicopter,hover_descent,0.4192118069278794,1555.7650448275492,4.320080332893647e-12,119.93239699537858,-0.11220501005732375,0.9517712488090102,0.01171446427041857,0.5788364508744005,4.523572435681717,True
multicopter,hover_descent,0.4190255335624529,1548.2787900671474,4.3202046363153424e-12,119.8997080582618,-0.11278152910880475,0.9516403947914689,0.011720447346459944,0.5754515508893923,5.5979628970705235,True
multicopter,hover_descent,0.4187272308547386,1540.0305035347321,4.320342609673368e-12,119.8631607292729,-0.11342377294588535,0.9514948802701375,0.011727029966985169,0.5717261223763653,6.790446344240167,True
multicopter,hover_descent,0.41837935135820614,1532.6534015959796,4.320466924769458e-12,119.8300008145586,-0.11400453279732169,0.9513635277752213,0.011732908265045121,0.5683977570726023,7.864836805628975,True
multicopter,hover_descent,0.41809641820283683,1527.578222665985,4.320552957158714e-12,119.80692805011861,-0.11440760423773959,0.951272491971094,0.01173694699364649,0.5661099317027538,8.608338073824596,True
multicopter,hover_descent,0.41798732097665275,1525.7728102574158,4.320583662510514e-12,119.79866912226986,-0.1145516908007294,0.9512399746325338,0.011738382611822917,0.5652964627927815,8.873690604216229,True
