eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7482347450994253,0.0,5.089149020389563e-12,-5.991188445325284,0.0,,0.0,2359.5215894423477,10898.142946930748,56.90789911741594,0.12429787368998552,0.8459056456869402,0.013027346781984205,0.0,0.6196854337299251,0.0,True
lift_and_cruse,hover_climb,0.0,0.7482601166367439,0.0,5.089147826174255e-12,-5.991188445325284,0.0,,0.0,2359.5905588958312,10898.140389581948,56.90783620382121,0.12429434791199802,0.8459074780936109,0.013027514585512755,0.0,0.6197088217980776,0.006535185159189221,True
lift_and_cruse,hover_climb,0.0,0.7483312215034555,0.0,5.089144446609714e-12,-5.991188445325284,0.0,,0.0,2359.7838478266726,10898.13315242357,56.90766068031447,0.12428446777436125,0.845912613120151,0.013027984697432249,0.0,0.6197743667819933,0.02484636706719325,True
lift_and_cruse,hover_climb,0.0,0.7484340165714399,0.0,5.089139563070834e-12,-5.991188445325284,0.0,,0.0,2360.0632892465737,10898.122694583844,56.9074070728361,0.12427018647043168,0.8459200355237716,0.013028663149963643,0.0,0.6198691225171518,0.05130679157522333,True
lift_and_cruse,hover_climb,0.0,0.7485481735147242,0.0,5.089134142858905e-12,-5.991188445325284,0.0,,0.0,2360.37362676647,10898.111087487221,56.907125631695145,0.12425432977101927,0.8459282766365323,0.013029414960486811,0.0,0.6199743494616718,0.08067564709365387,True
lift_and_cruse,hover_climb,0.0,0.7486510821199666,0.0,5.089129259506968e-12,-5.991188445325284,0.0,,0.0,2360.653394110991,10898.100630047822,56.906872098052254,0.12424003830477423,0.8459357041988239,0.013030091225106283,0.0,0.6200692061020739,0.10713607160168394,True
lift_and_cruse,hover_climb,0.0,0.748722328565324,0.0,5.089125880174287e-12,-5.991188445325284,0.0,,0.0,2360.847089463252,10898.09339338596,56.90669666659841,0.1242301454949108,0.8459408456581204,0.01303055860873958,0.0,0.6201348769127846,0.12544725350968797,True
lift_and_cruse,hover_climb,0.0,0.7487477623603763,0.0,5.0891246741142914e-12,-5.991188445325284,0.0,,0.0,2360.9162364192052,10898.090810672393,56.90663405954188,0.12422661423673086,0.8459426809058569,0.013030725296096717,0.0,0.620158320093513,0.1319824386688772,True
lift_and_cruse,dep_transition,0.7612336736379339,0.7799541466209182,1086.1510162959755,1840.5270154613404,681.8566539642645,0.7342053848930488,0.9552203778909408,0.24172938149172635,2398.3971106758295,11572.785188074458,58.209455376601646,0.03562231658102239,0.8472540683563816,0.01291570746861988,0.3566335704986718,0.6300036825236001,0.1319824386688772,True
lift_and_cruse,dep_transition,0.7648556772489685,0.7765643698263303,1090.4844423959053,1861.2491591593862,688.5490899339339,0.73290239668761,0.9551025697397846,0.24216927350750966,2387.0018607023158,11501.175987840008,57.7810945910055,0.032310333546805625,0.8468539999092064,0.01294354962277675,0.35805704424526835,0.6270114804926161,0.13275431527311465,True
lift_and_cruse,dep_transition,0.7748334961168174,0.7672305365040275,1102.3647772250736,1918.4944092927637,707.0013879856228,0.729370119086522,0.9547760495986801,0.24333821934384467,2355.713423896368,11299.213891495127,56.57477496815506,0.022781304062562523,0.8457155547058695,0.01301273850079967,0.3619596408011777,0.6187956671768359,0.1349170654579125,True
