segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1499943652922497,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.717110927557215,
second_climb,2.54,,18.288,91.44,,,34.674886639162736,
departure_terminal_procedures,,,91.44,91.44,,,44.92431689515843,51.879983400288474
accel_climb,2.54,,91.44,457.20000000000005,,,43.21100154555975,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.55896416380367,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.63325586164363,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.515993742982886,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.79062213486929,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.624641154939496,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.14325037154879,259.9909146212958
decel_descend,,2.54,457.20000000000005,91.44,,,41.140985949048435,
arrival_terminal_procedure,,,91.44,91.44,,,43.0874227819231,52.458499195996694
second_descent,,2.54,91.44,18.288,,,35.362797678735184,
app_transition,,,18.288,15.24,,0.10471975511965978,27.540179943128805,
hover_descent,,1.2625939051172785,15.24,0.0,,,,
