eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178417749090281,1580.545309812423,4.320583662282451e-12,132.58620974612958,0.14457575585042282,0.9512115818573202,0.012106551823382215,0.58558958903583,0.0,True
multicopter,hover_climb,0.41842449735358095,1582.338131423206,4.320552957265608e-12,132.57755238236476,0.1444203523408544,0.9512461440127978,0.012104630487694418,0.5864035754236606,0.1833858509544784,True
multicopter,hover_climb,0.42089513686921975,1587.3782935815257,4.320466925224177e-12,132.55330001686244,0.14398526880845486,0.9513428820827267,0.012099228798408728,0.5886929561229775,0.6972215869565132,True
multicopter,hover_climb,0.42446912472358395,1594.705473941241,4.320342609964287e-12,132.51826471114663,0.14335746787439255,0.9514824038239093,0.012091375979743166,0.5920238429408663,1.439735738709154,True
multicopter,hover_climb,0.4284397347914063,1602.8992863416881,4.320204636612972e-12,132.47938734911364,0.1426619415833036,0.9516368876602228,0.012082595356914305,0.5957524485656883,2.263864272119323,True
multicopter,hover_climb,0.4320190663326405,1610.337298430685,4.3200803326816124e-12,132.4443624719955,0.1420364638501101,0.951775734646306,0.012074626625756122,0.5991405512248221,3.0063784238719635,True
multicopter,hover_climb,0.4344963909846363,1615.5156703263367,4.319994314739738e-12,132.42012303826922,0.14160427714731458,0.951871631331562,0.01206908038005604,0.6015012820232551,3.520214159873998,True
multicopter,hover_climb,0.43538050986970844,1617.3700027696036,4.319963615914902e-12,132.4114713956235,0.1414501627940072,0.9519058190436803,0.01206709470446861,0.6023470232989206,3.703600010828477,True
multicopter,hover_descent,0.41983996822114,1563.4593697864138,4.319963615255593e-12,120.11478606289919,-0.10802208083590432,0.9518946388581249,0.011714375757468292,0.5822694224741385,3.703600010828477,True
multicopter,hover_descent,0.4198334306252638,1561.5934045577587,4.3199943150291844e-12,120.10698420250893,-0.10815895130561576,0.9518623739535328,0.011715878866582242,0.5814245272228227,3.9774474361022727,True
multicopter,hover_descent,0.4197864581314783,1556.3821849705546,4.320080332920944e-12,120.08504826569613,-0.10854308365412613,0.9517718915345753,0.011720074497589432,0.5790660634442786,4.744750870829916,True
multicopter,hover_descent,0.4196456995331168,1548.8960456686384,4.320204636301548e-12,120.05315552578479,-0.1090998087397805,0.9516409380088515,0.011726095558790499,0.5756809673843102,5.853536459404527,True
multicopter,hover_descent,0.4193921492190234,1540.6478967304656,4.320342609650834e-12,120.0174949216619,-0.10971998931532197,0.9514953117258989,0.011732720428712953,0.5719553255103084,7.08419561764605,True
multicopter,hover_descent,0.41907966748991315,1533.2709272812576,4.320466924736388e-12,119.98513662799193,-0.11028078652979675,0.9513638573458869,0.011738636869481537,0.5686267718087986,8.19298120622066,True
multicopter,hover_descent,0.41881864017576537,1528.1958447838033,4.320552957170387e-12,119.96262008690027,-0.1106699966119741,0.9512727503725681,0.011742702033266718,0.5663388181910188,8.960284640948306,True
multicopter,hover_descent,0.41871686798847685,1526.3904677323144,4.32058366254299e-12,119.95455996925165,-0.11080912684917751,0.951240207502217,0.011744147093963883,0.5655253039304857,9.2341320662221,True
