segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1830560361497384,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.591785786314126,
second_climb,2.54,,18.288,91.44,,,41.072606046704784,
departure_terminal_procedures,,,91.44,91.44,,,43.06478514459116,54.06464913622992
accel_climb,2.54,,91.44,457.20000000000005,,,45.31206195107522,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.249897942616535,
arrival_terminal_procedure,,,91.44,91.44,,,39.81736439790244,44.86404358612084
second_descent,,2.54,91.44,18.288,,,41.69996217704095,
app_transition,,,18.288,15.24,,0.10471975511965978,26.1561836925695,
hover_descent,,1.232544271591254,15.24,0.0,,,,
