segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4002569337481683,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.05499402811779,
second_climb,2.54,,18.288,91.44,,,35.51642593199648,
departure_terminal_procedures,,,91.44,91.44,,,38.81484758629284,54.651372304439676
accel_climb,2.54,,91.44,457.20000000000005,,,45.032149527696475,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46388974800807,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.57258243287857,593.077620052949
decel_descend,,2.54,457.20000000000005,91.44,,,44.46058275557411,
arrival_terminal_procedure,,,91.44,91.44,,,43.72222787873968,46.91333742630298
second_descent,,2.54,91.44,18.288,,,35.61190863592717,
app_transition,,,18.288,15.24,,0.10471975511965978,28.28796857168074,
hover_descent,,1.3857934139638621,15.24,0.0,,,,
