eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.5393664134842493,3.539366413774275,0.005350689224665673,0.0,True
multicopter,hover_climb,3.5393664134842493,3.535521373060806,0.00535205596894933,0.20722049774316148,True
multicopter,hover_climb,3.5393664134842493,3.5247597525496666,0.005355891035132648,0.7878394300019871,True
multicopter,hover_climb,3.5393664134842493,3.5092398544637176,0.005361447323615987,1.6268580964187165,True
multicopter,hover_climb,3.5393664134842493,3.4920570887730538,0.005367634444513513,2.5580985602208473,True
multicopter,hover_climb,3.5393664134842493,3.4766146989563294,0.005373227059757197,3.3971172266375764,True
multicopter,hover_climb,3.5393664134842493,3.465949729659867,0.005377107425336323,3.9777361588964024,True
multicopter,hover_climb,3.5393664134842493,3.4621477027777448,0.005378494329985615,4.184956656639564,True
multicopter,hover_descent,2.744604086572857,2.684724784967482,0.004170757077155938,4.184956656639564,True
multicopter,hover_descent,2.744604086572857,2.6876730692926585,0.004169681601004717,4.4521825466998886,True
multicopter,hover_descent,2.744604086572857,2.695943226969108,0.0041666725688838,5.2009328520439455,True
multicopter,hover_descent,2.744604086572857,2.707918038629173,0.0041623357715988496,6.282908391878472,True
multicopter,hover_descent,2.744604086572857,2.721242425941419,0.004157537964501293,7.483810640980061,True
multicopter,hover_descent,2.744604086572857,2.7332773414414384,0.004153229336827297,8.56578618081459,True
multicopter,hover_descent,2.744604086572857,2.7416224473678814,0.004150255432153593,9.314536486158648,True
multicopter,hover_descent,2.744604086572857,2.744604086797758,0.004149195589371581,9.58176237621897,True
