segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0819268666641664,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.45717146165874,
second_climb,2.54,,18.288,91.44,,,35.812878449103316,
departure_terminal_procedures,,,91.44,91.44,,,40.15426195479249,57.06699807862291
accel_climb,2.54,,91.44,457.20000000000005,,,42.708228815930994,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.989682893265694,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.5994630928194,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.86425181343605,391.2135314015741
decel_descend,,2.54,457.20000000000005,91.44,,,37.46763673433019,
arrival_terminal_procedure,,,91.44,91.44,,,36.696960672346286,51.839352668817114
second_descent,,2.54,91.44,18.288,,,36.98116642131189,
app_transition,,,18.288,15.24,,0.10471975511965978,25.620912778806193,
hover_descent,,1.3876838741807889,15.24,0.0,,,,
