eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.488329828367746,497.4054005743023,500.0,294.8408438292853,3.4708451300568455,3.4708451300568455,204.96109942789246,0.0,True
multicopter,hover_climb,0.9957588993272601,42.074319689884234,61.63335972894749,497.28378940064727,499.86917348920144,295.2149099889033,3.4891969783209285,3.4752486098853757,205.444532429825,0.17257873059151754,True
multicopter,hover_climb,0.9838072243020239,41.56931933670524,62.164699113635734,495.95946151737,498.52359542184666,296.8535573947321,3.5417306038255703,3.4945386488587222,207.2156637121191,0.6561335882331875,True
multicopter,hover_climb,0.9663575423855829,40.83200883319365,62.93850963355049,494.0787365608503,496.6106539932642,299.2244289480345,3.620699349050948,3.522448377639496,209.79503211183496,1.3548906029579315,True
multicopter,hover_climb,0.9467401709935004,40.003105816626785,63.80556877653297,492.03759752510024,494.53186174867307,301.8590755279807,3.7128620711295484,3.5534632469929495,212.6852292551099,2.130452378307115,True
multicopter,hover_climb,0.9288386626631132,39.24670405618788,64.59403080779029,490.24091938984157,492.6997573687608,304.2347689935714,3.800276646116194,3.581429738977105,215.31343602596763,2.8292093930318587,True
multicopter,hover_climb,0.916323586746961,38.71789803156174,65.14364007378946,489.0213404418835,491.45493853229965,305.87943927860647,3.8633701986533766,3.6007906788496973,217.14546691263152,3.312764250673529,True
multicopter,hover_climb,0.9118317553178877,38.528102337375536,65.34057315721377,488.5908179362745,491.01528023803627,306.4664814223255,3.8864283404617295,3.6077012965890938,217.8019105240459,3.4853429812650467,True
multicopter,hover_descent,0.9118317553178877,38.528102337375536,54.863286110198935,488.9056002603694,491.01528023803627,267.0308774916837,3.3885108149091834,3.3885108149091834,182.87762036732977,3.4853429812650467,True
multicopter,hover_descent,0.9059569241628883,38.27987003505162,54.794689770836044,488.3520953505191,490.44587981975485,267.0058770195003,3.4063041330594777,3.388193569311344,182.6489659027868,3.7542340207817437,True
multicopter,hover_descent,0.8895375370949056,37.58609311668616,54.59950568646814,486.83836283736105,488.88790785919946,266.918070750046,3.457288209557765,3.387079344258206,181.99835228822712,4.507649971223367,True
multicopter,hover_descent,0.8659210184192279,36.58821204588287,54.3099888134711,484.74504666097795,486.73167628560657,266.7460285343777,3.5340293722572738,3.3848962000694547,181.03329604490366,5.5963675635647,True
multicopter,hover_descent,0.8398650399471101,35.487255209032824,53.97890777314048,482.54662197864826,484.46524968581815,266.49478340929494,3.623727920111283,3.3817080038895484,179.92969257713492,6.804752926397511,True
multicopter,hover_descent,0.8165338973520225,34.501432282479826,53.67243191427621,480.6733540758123,482.53273875299266,266.2163585365544,3.7089216737415147,3.3781749080120864,178.9081063809207,7.893470518738843,True
multicopter,hover_descent,0.8004700794499968,33.82267941338015,53.456099493582464,479.4341061213701,481.25378041309057,265.99594054617285,3.7704737826660173,3.375377895354882,178.18699831194155,8.646886469180467,True
multicopter,hover_descent,0.7947533884151663,33.581129087964776,53.37809104632668,479.0027899591101,480.8085664358968,265.9119388560668,3.7929802855003363,3.3743119488318856,177.92697015442226,8.915777508697166,True
