eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8955276942352364,1948.1926324393678,4.6737082885161765e-12,114.0818112762331,0.12703751447929262,0.9239713623586925,0.031499750073292136,0.532077135387285,0.0,True
vector_thrust,hover_climb,0.8954996748224732,1948.2606217004004,4.6737071811898574e-12,114.08148496492647,0.12703341446701227,0.9239731375441216,0.0314997434464995,0.5321002329894103,0.005321640117345365,True
vector_thrust,hover_climb,0.8954269043080386,1948.4511431540482,4.67370407919551e-12,114.08057059428155,0.12702192678012209,0.923978111365047,0.031499724832069975,0.5321649587280204,0.020232544378508233,True
vector_thrust,hover_climb,0.8953366631690141,1948.7265057159843,4.6736995963240715e-12,114.07924920508195,0.12700532737817474,0.9239852983549126,0.03149969785023287,0.5322585100572468,0.0417794253243254,True
vector_thrust,hover_climb,0.8952570982650547,1949.0322059417495,4.673694620800766e-12,114.07778241851204,0.12698690451356237,0.9239932747836173,0.031499667773449945,0.532362371819246,0.06569465892832474,True
vector_thrust,hover_climb,0.8952039246476731,1949.3076961618176,4.6736901380468525e-12,114.07646075204185,0.1269703070611823,0.9240004608208021,0.03149964055976674,0.5324559729239198,0.0872415398741419,True
vector_thrust,hover_climb,0.8951773810392359,1949.498376734479,4.673687035862051e-12,114.07554605556706,0.12695882180948356,0.9240054334476839,0.03149962166393263,0.532520760712906,0.10215244413530478,True
vector_thrust,hover_climb,0.8951699361509532,1949.5664368535265,4.6736859286658e-12,114.07521959020578,0.12695472287833787,0.9240072081047838,0.03149961490800268,0.5325438859418977,0.10747408425265013,True
vector_thrust,second_climb,0.6220781120003607,1352.5873715607765,1928.2413824386745,80.78903242817559,0.8040708883669253,0.9132792152716221,0.04634594696384469,0.3694729870757575,0.10747408425265013,True
vector_thrust,second_climb,0.6221084132433892,1352.6136976943474,1928.3796850039653,80.78949173898428,0.8040983015713561,0.9132800865659099,0.046361203020641666,0.3694959082761204,0.13223186727704533,True
vector_thrust,second_climb,0.6222005403484863,1352.6880431523173,1928.7683228516767,80.79075761774416,0.8041753960609963,0.9132825534109713,0.04640393200695306,0.36956030472394813,0.20160163378796667,True
vector_thrust,second_climb,0.6223524968461406,1352.7969905334253,1929.3329555800847,80.79253321355621,0.8042875445493797,0.913286184372162,0.04646563192011003,0.369653810476893,0.30184385076357134,True
vector_thrust,second_climb,0.6225472494896535,1352.9199976026548,1929.9638854023585,80.79443219814824,0.804413044738305,0.9132903051526233,0.046534052870656345,0.3697582140585115,0.41310431774172846,True
vector_thrust,second_climb,0.6227462685795366,1353.0326892139487,1930.5361850678664,80.79608096773345,0.8045270350384253,0.9132940985844192,0.04659564512126978,0.36985283406969965,0.5133465347173332,True
vector_thrust,second_climb,0.6228970916225894,1353.1117037452805,1930.93438296699,80.79718870937222,0.8046064259637539,0.9132967680275386,0.04663823986699079,0.36991861999883524,0.5827163012282545,True
vector_thrust,second_climb,0.6229535180706461,1353.1401067898275,1931.0769271470272,80.7975776464295,0.8046348603498517,0.9132977294480064,0.04665343625754583,0.36994215929667884,0.6074740842526496,True
vector_thrust,departure_terminal_procedures,0.5434289820018541,1209.0085554575887,1411.5009672603157,61.68474136439151,0.7781034110330625,0.9104651359614196,0.04461591763795744,0.3305372691045427,0.6074740842526496,True
vector_thrust,departure_terminal_procedures,0.543498446348284,1209.0085554382251,1411.500966993332,61.68474135567445,0.7781034110082246,0.9104651359608347,0.04461591763308178,0.3305372690992488,0.6444132609230292,True
vector_thrust,departure_terminal_procedures,0.5436977190764499,1209.0085554382345,1411.5009669934757,61.68474135565894,0.7781034110082378,0.9104651359608352,0.04461591763307062,0.3305372690992513,0.7479145339653276,True
vector_thrust,departure_terminal_procedures,0.5439977818962254,1209.0085554382308,1411.5009669934213,61.68474135566241,0.7781034110082325,0.9104651359608351,0.04461591763307173,0.3305372690992503,0.8974782068937055,True
vector_thrust,departure_terminal_procedures,0.5443476411091637,1209.0085554382317,1411.5009669934252,61.68474135566181,0.7781034110082325,0.9104651359608351,0.044615917633072454,0.3305372690992506,1.0634813600066237,True
vector_thrust,departure_terminal_procedures,0.5446780661368101,1209.0085554382313,1411.5009669934193,61.6847413556616,0.7781034110082334,0.9104651359608351,0.04461591763307216,0.33053726909925046,1.2130450329350015,True
vector_thrust,departure_terminal_procedures,0.5449152030183603,1209.0085554382288,1411.50096699339,61.68474135566465,0.7781034110082294,0.9104651359608349,0.04461591763307346,0.33053726909924974,1.3165463059773002,True
vector_thrust,departure_terminal_procedures,0.5450015196258723,1209.0085554382308,1411.5009669934134,61.6847413556616,0.7781034110082322,0.9104651359608351,0.044615917633072336,0.3305372690992503,1.3534854826476799,True
