eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169323765571955,1577.3250183473986,4.320583662588958e-12,131.87753068112343,0.13245880592653816,0.9512154019191319,0.012091061594998672,0.5843964760362393,0.0,True
multicopter,hover_climb,0.4175525504974707,1579.1188672612511,4.320552957239157e-12,131.86983845059868,0.13231511278531327,0.9512498518555668,0.012089155295929552,0.5852105383746793,0.20164792984965973,True
multicopter,hover_climb,0.4201248718003219,1584.161893726982,4.320466924782065e-12,131.84828608611124,0.13191283355601638,0.9513462769103972,0.01208379596903338,0.5875001264451993,0.7666528738423481,True
multicopter,hover_climb,0.4238420205332608,1591.4931766351965,4.320342609567481e-12,131.81714137846674,0.13133241602443207,0.9514853500176167,0.012076004957048189,0.5908312988461295,1.583108673489413,True
multicopter,hover_climb,0.4279659092058073,1599.6914927419027,4.3202046367663425e-12,131.78256695524536,0.13068945165778653,0.9516393410204427,0.012067293721762944,0.5945602021732608,2.489306244497485,True
multicopter,hover_climb,0.431677902304578,1607.13351826904,4.320080332735768e-12,131.75140517045438,0.13011130211353292,0.951777748582673,0.012059388197817811,0.5979485558497403,3.30576204414455,True
multicopter,hover_climb,0.4342438371764514,1612.314643367827,4.319994314529546e-12,131.72983137372339,0.12971185087021012,0.9518733437425977,0.01205388605500952,0.6003094509226967,3.870766988137238,True
multicopter,hover_climb,0.43515892517003235,1614.1699536694664,4.319963615534176e-12,131.72212955784627,0.12956941624946897,0.9519074243499165,0.012051916189500458,0.6011552489698696,4.072414917986898,True
multicopter,hover_descent,0.4203549638551328,1562.9079673285614,4.319963615324347e-12,119.97905351012318,-0.11127683427952557,0.9518939828940867,0.011709396142724093,0.5820640670956175,4.072414917986898,True
multicopter,hover_descent,0.42032776077640943,1561.0419787681055,4.319994314969054e-12,119.9710767122699,-0.11141804803159311,0.9518617396221053,0.011710890899926073,0.5812192161103962,4.338647174982028,True
multicopter,hover_descent,0.4202245996176668,1555.8306915274331,4.32008033284389e-12,119.94864978259614,-0.11181437318201656,0.9517713181466059,0.011715063097530651,0.5788608753226157,5.084613382345173,True
multicopter,hover_descent,0.4200070510804612,1548.344448398156,4.3202046363284505e-12,119.91604555984775,-0.11238877777444399,0.9516404535349349,0.011721050234040445,0.575475954238873,6.162565784032913,True
multicopter,hover_descent,0.41967422796174964,1540.0961757674743,4.3203426096969996e-12,119.87959258941785,-0.11302866470216155,0.9514949271137801,0.011727637372406464,0.5717505027577197,7.35900268667236,True
multicopter,hover_descent,0.41929553063556313,1532.719087259252,4.320466924810105e-12,119.84651797562057,-0.11360729200982395,0.9513635637706573,0.011733519749187309,0.5684221171683924,8.436955088360099,True
multicopter,hover_descent,0.4189914802494888,1527.6439181192532,4.3205529571661874e-12,119.82350441068458,-0.11400888266803874,0.9512725203877717,0.011737561305937807,0.5661342779836911,9.182921295723245,True
multicopter,hover_descent,0.41887489453813326,1525.8385093008815,4.320583662483461e-12,119.81526664509677,-0.11415243975281086,0.9512400003300769,0.011738997934653665,0.5653208041866182,9.449153552718375,True
