eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.989527435512706,476.18244471283515,483.0549066244376,37.7786447930927,0.19188829264546883,0.19188829264546883,35.97905487102541,0.0,True
lift_and_cruse,hover_climb,0.999982735431786,93.74838144672994,17.98997101671466,476.1796980045915,483.0523635439804,37.77979533775931,0.19189634271000008,0.19189413658330454,35.97994203342932,0.005371902787382428,True
lift_and_cruse,hover_climb,0.9999343589062214,93.74384614745826,17.991214405786195,476.17200146105506,483.04523776482233,37.78302025298121,0.19191890576801826,0.19191051682879098,35.98242881157239,0.02042363992042445,True
lift_and_cruse,hover_climb,0.9998644468610292,93.73729189322148,17.993012129712344,476.1608784924752,483.0349399995327,37.78768271385301,0.1919515257355575,0.19193419877029833,35.98602425942469,0.04217403026248537,True
lift_and_cruse,hover_climb,0.9997868421184113,93.73001644860105,17.995008799735018,476.1485313490888,483.0235093500343,37.79286086678759,0.19198775247275596,0.19196050005588217,35.990017599470036,0.06631514225528802,True
lift_and_cruse,hover_climb,0.99971691524448,93.72346080417002,17.9968089492208,476.13740553351596,483.01320979551735,37.79752911192936,0.19202041081832155,0.19198421137731284,35.9936178984416,0.08806553259734894,True
lift_and_cruse,hover_climb,0.9996685202277867,93.71892377135501,17.998055363020658,476.1297054398382,483.0060817852701,37.80076124023804,0.19204302173407226,0.19200062826008246,35.996110726041316,0.10311726973039097,True
lift_and_cruse,hover_climb,0.9996512474302485,93.7173044465858,17.998500335891695,476.12695715163335,483.0035377292821,37.801915090662256,0.19205109358303926,0.19200648898878472,35.99700067178339,0.1084891725177734,True
lift_and_cruse,dep_transition,0.9996512474302485,93.7173044465858,105.83852893731174,463.9813797944595,505.47696954589975,228.10943182197903,1.1293381680777503,1.1147003774102737,211.67705787462347,0.1084891725177734,True
lift_and_cruse,dep_transition,0.9996365756419243,93.71592896643041,106.82999687246495,463.71996302372276,505.6278613465337,230.3761310581863,1.139934397002217,1.12577703686225,213.6599937449299,0.10924509978921641,True
lift_and_cruse,dep_transition,0.9995947186154097,93.71200487019466,109.59295895596334,462.98973684296567,506.0492451211381,236.7072244067849,1.1694661285790342,1.1567151356893521,219.18591791192668,0.11136316093659658,True
lift_and_cruse,dep_transition,0.9995323006389274,93.70615318489943,113.5372203905082,461.8792743340324,506.59564570550515,245.81606616647963,1.2116317061547717,1.201227233528543,227.0744407810164,0.11442384797335999,True
lift_and_cruse,dep_transition,0.9994603799135963,93.69941061689966,117.83243982459706,460.37740914583395,506.93671434121364,255.9479489905678,1.2575602435135844,1.2507386172432762,235.66487964919412,0.11782095429501248,True
lift_and_cruse,dep_transition,0.9993932426154025,93.69311649519399,121.61435740584164,459.0460190476866,507.2389335022693,264.92912688591474,1.2980106284862118,1.2946268611864071,243.2287148116833,0.1208816413317759,True
lift_and_cruse,dep_transition,0.999345509736128,93.688641537762,124.17464742250922,458.1398076353057,507.4445538873371,271.04175885210384,1.32540100084158,1.3244974066752875,248.34929484501845,0.12299970247915606,True
lift_and_cruse,dep_transition,0.9993282259683905,93.68702118453662,125.07676836596752,457.8195519523662,507.517203743474,273.2018876093742,1.3350532890943154,1.3350532890943154,250.15353673193505,0.12375562975059907,True
