segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2970888441240547,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.98765234957181,
second_climb,2.54,,18.288,91.44,,,35.105566898417855,
departure_terminal_procedures,,,91.44,91.44,,,45.17173469263384,42.926223149597526
accel_climb,2.54,,91.44,457.20000000000005,,,45.50851612396644,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.21959432356172,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.17577067363321,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.20496700225726,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.66702840189883,307.8392459284296
decel_descend,,2.54,457.20000000000005,91.44,,,44.617259545052654,
arrival_terminal_procedure,,,91.44,91.44,,,38.73116480018084,56.64488918115831
second_descent,,2.54,91.44,18.288,,,40.1533458846605,
app_transition,,,18.288,15.24,,0.10471975511965978,32.150258864958005,
hover_descent,,1.45314494982426,15.24,0.0,,,,
