eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7496091907013125,0.0,5.0891490202565144e-12,-5.991188445325284,0.0,,0.0,2363.7288503287095,10898.14294664583,57.06369153059445,0.13077437295607508,0.8460582446087132,0.01301654977280002,0.0,0.620790394285847,0.0,True
lift_and_cruse,hover_climb,0.0,0.7496341753299725,0.0,5.0891478263127925e-12,-5.991188445325284,0.0,,0.0,2363.79735754837,10898.14038987862,57.06362655427384,0.13077070018756642,0.846060062682356,0.013016723451200677,0.0,0.6208136703603326,0.006183550884656582,True
lift_and_cruse,hover_climb,0.0,0.7497041961454944,0.0,5.089144446724382e-12,-5.991188445325284,0.0,,0.0,2363.98935209911,10898.133152669125,57.06344523792343,0.13076040807347075,0.8460651575694086,0.013017210011866122,0.0,0.6208789017375357,0.023509475449645253,True
lift_and_cruse,hover_climb,0.0,0.7498054250642922,0.0,5.089139563148918e-12,-5.991188445325284,0.0,,0.0,2364.266925813663,10898.122694751057,57.06318325516649,0.130745531050608,0.8460725220593702,0.013017912202724826,0.0,0.6209732049890478,0.04854616184634978,True
lift_and_cruse,hover_climb,0.0,0.7499178441948644,0.0,5.0891341428966605e-12,-5.991188445325284,0.0,,0.0,2364.575194103976,10898.111087568072,57.062892512105144,0.13072901260689962,0.8460806990165219,0.013018690318267039,0.0,0.6210779306690073,0.07633478727909467,True
lift_and_cruse,hover_climb,0.0,0.7500191875142216,0.0,5.0891292594937265e-12,-5.991188445325284,0.0,,0.0,2364.8531005170553,10898.100630019466,57.06263059184903,0.13071412443932837,0.8460880688875423,0.01301939024461792,0.0,0.6211723365419626,0.10137147367579918,True
lift_and_cruse,hover_climb,0.0,0.7500893509857068,0.0,5.089125880126791e-12,-5.991188445325284,0.0,,0.0,2365.045509938325,10898.09339328425,57.062449353593024,0.13070381842787065,0.8460931704847678,0.013019873981499059,0.0,0.6212376958866003,0.11869739824078786,True
lift_and_cruse,hover_climb,0.0,0.7501143983186815,0.0,5.089124674054675e-12,-5.991188445325284,0.0,,0.0,2365.1141983212087,10898.090810544723,57.06238467349174,0.1307001396460891,0.8460949915180586,0.01302004650107295,0.0,0.621261028000216,0.12488094912544445,True
lift_and_cruse,dep_transition,0.7710200386717415,0.7827345433900195,1098.557764386417,1856.5697427772625,691.8199267410615,0.7396131325820481,0.9552349869083092,0.2397530025601114,2403.650081749182,11608.403436560191,58.40357832518407,0.03641760072110237,0.8474357497083564,0.012902201400658255,0.36070727922184803,0.6313835170412748,0.12488094912544445,True
lift_and_cruse,dep_transition,0.7746488473626099,0.7791519992945624,1102.8749578421614,1877.3649495432778,698.5650063377099,0.7383237240397317,0.9551150325962595,0.24020240616696273,2391.665713284348,11533.268327679933,57.95587189288769,0.033039038479139436,0.8470183467485964,0.012932117205388071,0.3621254299689696,0.6282365692369537,0.12563439500764095,True
lift_and_cruse,dep_transition,0.7846397511464552,0.7693062454098675,1114.7027715737056,1934.7737470754412,717.1504020748789,0.734828454038315,0.9547829408774678,0.2413975177829479,2358.8255648911722,11321.424635562265,56.69556483038263,0.023309013455192727,0.8458312494755227,0.013006133728030528,0.3660108007211087,0.6196131602316758,0.12774550345685406,True
lift_and_cruse,dep_transition,0.7987831353753132,0.7556066476088259,1131.117693115473,2015.4680627796936,743.1889204480058,0.7300702785763489,0.9543148094300181,0.24296842464624063,2312.900200264707,11011.889458035668,54.85807374943932,0.008553214126273951,0.8440523941358016,0.013090102112356299,0.3714031736118192,0.6075537354629847,0.13079614355367108,True
