eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7485402704187453,0.0,5.0891490203594855e-12,-5.991188445325284,0.0,,0.0,2360.456192512132,10898.142946866337,56.9427353178564,0.1257498977413291,0.8459396758753726,0.013025001067680494,0.0,0.6199308902289272,0.0,True
lift_and_cruse,hover_climb,0.0,0.7485655534765275,0.0,5.0891478262077955e-12,-5.991188445325284,0.0,,0.0,2360.525060121453,10898.140389653772,56.942671931582225,0.12574633861757145,0.8459415051203095,0.01302517016710067,0.0,0.6199542536384939,0.006453215883097315,True
lift_and_cruse,hover_climb,0.0,0.7486364104341993,0.0,5.089144446632067e-12,-5.991188445325284,0.0,,0.0,2360.7180638544696,10898.133152471439,56.942495080669275,0.1257363650216914,0.8459466312922292,0.013025643907365757,0.0,0.6200197295713007,0.024534724983242828,True
lift_and_cruse,hover_climb,0.0,0.7487388473339641,0.0,5.0891395630881545e-12,-5.991188445325284,0.0,,0.0,2360.9970937506387,10898.122694620935,56.94223955432251,0.12572194858024405,0.845954040920321,0.013026327596277039,0.0,0.6201143856764808,0.0506632626679963,True
lift_and_cruse,hover_climb,0.0,0.7488526068356199,0.0,5.089134142865833e-12,-5.991188445325284,0.0,,0.0,2361.306975334993,10898.111087502057,56.941955981943124,0.1257059417704689,0.8459622678803348,0.01302708520940506,0.0,0.6202195022480905,0.07966375160340684,True
lift_and_cruse,hover_climb,0.0,0.7489551574444445,0.0,5.089129259511246e-12,-5.991188445325284,0.0,,0.0,2361.586332636803,10898.100630056984,56.94170052704285,0.12569151495240086,0.8459696827158653,0.013027766693617677,0.0,0.6203142596336451,0.1057922892881603,True
lift_and_cruse,hover_climb,0.0,0.749026156194183,0.0,5.089125880162519e-12,-5.991188445325284,0.0,,0.0,2361.7797446358154,10898.09339336076,56.94152376502903,0.12568152841716526,0.8459748153812493,0.013028237684647517,0.0,0.6203798618604421,0.12387379838830583,True
lift_and_cruse,hover_climb,0.0,0.7490515015973301,0.0,5.089124674100353e-12,-5.991188445325284,0.0,,0.0,2361.848790546057,10898.090810642543,56.94146068304339,0.12567796369703782,0.8459766474931852,0.013028405658557802,0.0,0.6204032805846068,0.13032701427140314,True
lift_and_cruse,dep_transition,0.7708745128728786,0.7826960076605832,1098.3682186735339,1856.3231142875234,691.6676657985433,0.7395328011017615,0.9552347733482064,0.2397829733255563,2403.5690628139955,11607.855216348647,58.400593596014524,0.03640555397217991,0.8474329588660809,0.012902411809385703,0.3606450426052598,0.6313622352329812,0.13032701427140314,True
lift_and_cruse,dep_transition,0.7745032293710693,0.7791164342579018,1102.6856457754707,1877.1171961639861,698.4119458451914,0.7382431823728535,0.955114850728462,0.24023224234511564,2391.5938172984447,11532.774377209706,57.95318474774033,0.033027994844592054,0.847015822558893,0.012932295108144006,0.36206326996337573,0.6282176837851638,0.13108073385910007,True
lift_and_cruse,dep_transition,0.7844939629343696,0.7692785510201695,1114.5142175199705,1934.5234754952937,716.9953270197387,0.7347473383247306,0.9547828407945592,0.24142698724766845,2358.777643723223,11321.082778383497,56.69370787184008,0.023301006216818135,0.8458294726625109,0.013006236192081364,0.3659488893112273,0.6196005723630529,0.13319260921408335,True
lift_and_cruse,dep_transition,0.7986321299595841,0.7555845610070269,1130.9305043437605,2015.2158040322904,743.031508706469,0.729988369132748,0.9543148107581696,0.2429973831828028,2312.8838283896143,11011.767442244682,54.857411780534136,0.008550167176509815,0.8440517353669024,0.013090129471354257,0.3713417100662469,0.6075494348909721,0.13624435752184702,True
lift_and_cruse,dep_transition,0.8141780540377589,0.7411348656689289,1148.2551145403247,2101.588611920414,770.7956594851265,0.7250865140674242,0.9538136659290604,0.2445439793715767,2263.4606346919204,10663.780310575443,52.796604860290095,-0.008819037654391397,0.8419583147359223,0.013155418269907383,0.3770331415215624,0.5945714766704412,0.13963154260280172,True
lift_and_cruse,dep_transition,0.8276514160660425,0.7282616000170563,1163.0764963967486,2176.480797584433,794.7892075019539,0.7209971203929001,0.9533796237080774,0.2457850038239849,2219.8509339571356,10346.09632597182,50.9208463424788,-0.025417840020167372,0.8399327534226411,0.013192224518337535,0.38190242156846704,0.5831199924171202,0.1426832909105654,True
lift_and_cruse,dep_transition,0.8366694580497972,0.7193787207723902,1172.8937924801392,2226.6585863862756,810.8286408271728,0.7183464541057738,0.95308883241154,0.24657515967826119,2190.0070152855483,10123.9714422,49.61336608592601,-0.03746420366364119,0.83843803238791,0.01320673197514951,0.3851278211514244,0.575283208427443,0.14479516626554867,True
lift_and_cruse,dep_transition,0.8398305059527048,0.7162073429086728,1176.316381974006,2244.2368596460597,816.440604394434,0.7174325660559899,0.9529871531065347,0.24684266006140554,2179.401698761849,10044.248036896784,49.14505655389537,-0.04187951691958106,0.8378839571804089,0.013209891390229305,0.3862523099386962,0.5724983198948151,0.1455488858532456,True
lift_and_cruse,second_climb,0.8291298901491604,0.0,1178.984656083874,2063.7190978517824,779.6568085230022,0.7523144469665047,0.9544506906121286,0.23465568627648475,0.0,-5.054653975046898e-13,-5.336658663347744,0.0,,0.0,0.38712845776276766,0.0,0.1455488858532456,True
lift_and_cruse,second_climb,0.8293643511845378,0.0,1179.1405106609946,2063.8975641281186,779.671180386034,0.7522557250996355,0.9544549786991083,0.2346796121745166,0.0,-5.055091091355039e-13,-5.336658663347744,0.0,,0.0,0.38719545894867846,0.0,0.16931635755666496,True
lift_and_cruse,second_climb,0.8300223735268233,0.0,1179.5777679145046,2064.399275888673,779.7119228787276,0.7520910001944396,0.9544669878120862,0.23474666104807687,0.0,-5.056319930758355e-13,-5.336658663347744,0.0,,0.0,0.38738340933577786,0.0,0.23591133340714943,True
lift_and_cruse,second_climb,0.8309760595267989,0.0,1180.2110921232706,2065.128615175901,779.7720373459376,0.7518524696796962,0.9544843261406744,0.23484357630810554,0.0,-5.058106296805546e-13,-5.336658663347744,0.0,,0.0,0.3876555728984612,0.0,0.33214386170372995,True
lift_and_cruse,second_climb,0.8320384920369812,0.0,1180.9160718592389,2065.9441779544227,779.8404891657426,0.7515870306947504,0.9545035487481391,0.23495118266785253,0.0,-5.060103849497987e-13,-5.336658663347744,0.0,,0.0,0.387958440462532,0.0,0.43895391000276074,True
