eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,188.46370989065463,344.36687006446965,415.2368700644696,612.5754591278492,5.625351827684343,5.625351827684343,942.3185494532731,0.0,True
vector_thrust,hover_climb,0.9994350850386097,37.47881568894787,188.46284283221485,344.400431707054,415.2687958384538,612.5524248091443,5.628868353214347,5.6251403008513705,942.3142141610742,0.005745198235379244,True
vector_thrust,hover_climb,0.997852269782535,37.419460116845066,188.46179249607223,344.49232214819693,415.3561305088555,612.4923686136488,5.638748333164224,5.624588797809483,942.3089624803612,0.021842885970767716,True
vector_thrust,hover_climb,0.995565110646466,37.33369164924248,188.46385942746562,344.6195245375705,415.47682200647665,612.4172382876053,5.653095854011772,5.623898867270109,942.3192971373281,0.04510471872498769,True
vector_thrust,hover_climb,0.9930265950208917,37.238497313283446,188.47110433442577,344.7529962052933,415.60316716130245,612.3499382264285,5.6691190880675535,5.623280842965507,942.3555216721288,0.07092340523340918,True
vector_thrust,hover_climb,0.9907394426554337,37.15272909957877,188.48208268222652,344.86631548019665,415.71015564780964,612.3037608716709,5.683645510953182,5.6228567909354865,942.4104134111326,0.09418523798762915,True
vector_thrust,hover_climb,0.9891566359833123,37.09337384937422,188.4921458598086,344.9408930127811,415.780402003149,612.2798122166002,5.6937485939488095,5.622636867645115,942.460729299043,0.11028292572301764,True
vector_thrust,hover_climb,0.9885917248922036,37.07218968345764,188.49622531578095,344.9667493478743,415.8047224261072,612.2728490488723,5.697364419361479,5.622572924064417,942.4811265789048,0.11602812395839689,True
vector_thrust,second_climb,0.9885917248922036,37.07218968345764,107.95375546057504,344.7482512561101,415.58087524145236,331.3828274508736,3.081653693387628,3.081653693387628,539.7687773028752,0.11602812395839689,True
vector_thrust,second_climb,0.9872977430535856,37.02366536450947,107.9711236150883,344.7045435133456,415.53344413545153,331.42970304393,3.085737821194658,3.0820896071782826,539.8556180754415,0.1407859069827921,True
vector_thrust,second_climb,0.9836708841902536,36.887658157134524,108.02213905460792,344.5754894045174,415.39412364985117,331.56822906443125,3.097249608912029,3.083377812804361,540.1106952730396,0.21015567349371336,True
vector_thrust,second_climb,0.9784265819097687,36.69099682161633,108.10200616847852,344.3718276525623,415.1760595153989,331.78718596132194,3.1140652890053486,3.0854139754359204,540.5100308423926,0.3103978904693181,True
vector_thrust,second_climb,0.972600804152568,36.47253015572131,108.19921732637967,344.1219658455942,414.9108117279154,332.05637087239097,3.1329850336208747,3.0879172272844886,540.9960866318984,0.42165835744747515,True
vector_thrust,second_climb,0.9673469951273053,36.27551231727396,108.29458164283196,343.87533762105363,414.6508616681202,332.32265494232354,3.150267435726851,3.090393503119028,541.4729082141598,0.5219005744230798,True
vector_thrust,second_climb,0.9637082783956444,36.13906043983667,108.36492803218133,343.6926965288,414.4593017606664,332.5202160589754,3.1623613983519756,3.092230698333648,541.8246401609066,0.5912703409340012,True
vector_thrust,second_climb,0.9624090181844713,36.09033818191769,108.39090156189425,343.62513724009534,414.3886188804536,332.5933717364166,3.166704685115241,3.092911000524661,541.9545078094712,0.6160281239583963,True
vector_thrust,departure_terminal_procedures,0.9624090181844713,36.09033818191769,69.01659859472456,344.77172924321724,413.0154895330077,231.4723013822241,2.2112595680647082,2.2112595680647082,345.08299297362277,0.6160281239583963,True
vector_thrust,departure_terminal_procedures,0.9610359933815583,36.03884975180845,69.04227942208867,344.6558072865632,412.9218105242256,231.55844098983775,2.214498019858853,2.212082461475227,345.2113971104434,0.6579183748104627,True
vector_thrust,departure_terminal_procedures,0.9571858222556915,35.89446833458844,69.11583401767058,344.3240112007083,412.65409094394494,231.80516042917077,2.2236318396471084,2.2144393772599447,345.5791700883529,0.775292249435198,True
vector_thrust,departure_terminal_procedures,0.9516144012135922,35.68554004550971,69.22631102397646,343.8263385682077,412.2536034311019,232.17572633116694,2.2369881410525005,2.2179794008026943,346.1315551198823,0.9449024124670683,True
vector_thrust,departure_terminal_procedures,0.9454192157116846,35.453220589188184,69.35478989196747,343.2487095159689,411.7902613248333,232.6066747175277,2.2520363339273257,2.2220962594375804,346.7739494598374,1.1331554909854709,True
vector_thrust,departure_terminal_procedures,0.939826814742179,35.243505552831714,69.47994918863725,342.68479469100527,411.3391789533199,233.0264884798867,2.2657971478628856,2.2261067487845914,347.3997459431863,1.3027656540173411,True
vector_thrust,departure_terminal_procedures,0.9359500997684134,35.098128741315506,69.57784261930809,342.2391613892372,410.9830916208141,233.35484610513015,2.275425206447656,2.229243555807422,347.8892130965404,1.4201395286420766,True
vector_thrust,departure_terminal_procedures,0.9345650989778437,35.04619121166915,69.61281185092781,342.08029064633394,410.85627311333224,233.4721411450089,2.278884384849042,2.230364077691335,348.06405925463906,1.4620297794941428,True
vector_thrust,accel_climb,0.9345650989778437,35.04619121166915,140.54641376833146,340.72821722724024,411.423682956704,412.47528463688263,4.010192364008674,4.010192364008674,702.7320688416573,1.4620297794941428,True
vector_thrust,accel_climb,0.9262430830465312,34.734115614244935,142.13359255495138,340.2375902048964,410.9191939407894,417.7838899146236,4.092396809800545,4.061804009945409,710.6679627747569,1.5808671380112398,True
vector_thrust,accel_climb,0.9029727765146576,33.861479119299666,141.97417193792475,340.3803780736894,411.0299630867003,417.29416405156195,4.194699966513233,4.057042767297292,709.8708596896238,1.913842017263662,True
vector_thrust,accel_climb,0.8692664472476754,32.59749177178784,142.9585282398287,340.24289644442734,410.8637630337218,420.6294597842917,4.390404842458615,4.089469382848035,714.7926411991435,2.395004658746565,True
vector_thrust,accel_climb,0.8310280196791726,31.16355073796898,148.3705067934266,339.23196290924,409.8455073125267,438.5788188293522,4.77416565438504,4.263977735862977,741.852533967133,2.9290549002417188,True
vector_thrust,accel_climb,0.794152206670313,29.780707750136745,161.79175289099098,336.85663489839254,407.4882117072965,482.28951117967716,5.45529082605603,4.688944494400081,808.9587644549549,3.4102175417246214,True
vector_thrust,accel_climb,0.7656206215808554,28.710773309282086,180.1922986980502,334.6458784755986,405.3077290189677,541.2166650697582,6.308291468741071,5.261849663180796,900.961493490251,3.7431924209770444,True
vector_thrust,accel_climb,0.7544366655717645,28.291374958941173,189.68454367028636,333.8215703447388,404.4989983473523,571.3519774326196,6.741616998217008,5.55483303461104,948.4227183514319,3.8620297794941414,True
vector_thrust,cruise_0,0.7544366655717645,28.291374958941173,0.03,362.32036585682823,362.342463841337,0.075,0.0009605057187464149,0.0009601840820499224,0.15,3.8620297794941414,False
vector_thrust,cruise_0,0.7547554834752094,28.303330630320357,0.03,362.3521005363947,362.3741983118591,0.075,0.0009601840820499224,0.0009601840820499224,0.15,4.079360538429629,False
vector_thrust,cruise_0,0.7541496165609752,28.280610621036576,2.3335220615645627,362.294634030211,364.1774149984513,6.3900557191790215,0.08186113550499304,0.08180839713290354,11.667610307822812,4.688307793042077,False
vector_thrust,cruise_0,0.7527047283388442,28.22642731270666,6.969055996191554,362.1820712994126,367.789470590661,19.03037050616354,0.24418460512764895,0.24363545114040738,34.84527998095777,5.568262071307518,False
vector_thrust,cruise_0,0.748042993651466,28.05161226192998,11.899854858811729,361.77002115818885,371.3222488651342,32.41360309510839,0.4180248096985396,0.41497367645076233,59.499274294058644,6.544937636484478,False
vector_thrust,cruise_0,0.7446667213050646,27.925002048939927,4.573378812740369,361.48046289823594,365.16761266188536,12.510245517290187,0.16194123576554248,0.1601618481098458,22.86689406370185,7.424891914749917,False
vector_thrust,cruise_0,0.7438286830338989,27.893575613771215,2.58425408173419,361.4039806856118,363.4896148280829,7.076215771999373,0.0916832099119015,0.09059292993899201,12.921270408670951,8.033839169362366,False
vector_thrust,cruise_0,0.7435684546242145,27.88381704840805,2.7459678705401336,361.38534220660335,363.60143200706983,7.518765084643995,0.09744618135917157,0.09625864734597202,13.729839352700667,8.251169928297854,False
vector_thrust,cruise_1,0.7435684546242145,27.88381704840805,0.03,361.37558240551505,361.39768804220853,0.075,0.0009720035328506435,0.0009720035328506435,0.15,8.251169928297854,False
vector_thrust,cruise_1,0.7435625271075854,27.883594766534458,2.124462211285762,361.37918363509027,363.09415015215876,5.818536919584639,0.07540986517540993,0.07540851255810893,10.62231105642881,8.257379378553154,False
vector_thrust,cruise_1,0.7435492570848724,27.883097140682718,1.1924105066408974,361.3790247165159,362.34131022715036,3.264839997568376,0.04231397567579694,0.04231248015771398,5.962052533204488,8.274777871542081,False
vector_thrust,cruise_1,0.7435429546290113,27.88286079858793,0.1340648318067664,361.37718125263984,361.4835232123008,0.3607966721631865,0.004676122917712523,0.00467594186644497,0.6703241590338319,8.299919422349666,False
vector_thrust,cruise_1,0.7435424992372159,27.882843721395602,0.03,361.3766512662456,361.3987569221785,0.075,0.0009720403383450817,0.0009720035328506435,0.15,8.32782443849758,False
vector_thrust,cruise_1,0.7435420755010661,27.882827831289983,0.03,361.3770171209359,361.3991227771831,0.075,0.0009720418763858312,0.0009720035328506435,0.15,8.352965989305162,False
vector_thrust,cruise_1,0.7435418709728521,27.88282016148196,0.03,361.37652931800733,361.39863497440643,0.075,0.000972040831662059,0.0009720035328506435,0.15,8.37036448229409,False
vector_thrust,cruise_1,0.7435417848555997,27.882816932084996,0.03,361.3763203648297,361.3984260212927,0.075,0.0009720403821959005,0.0009720035328506435,0.15,8.37657393254939,False
