eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7518047446632089,0.0,5.089149020116803e-12,-5.991188445325284,0.0,,0.0,2370.4645967865363,10898.142946346645,57.30765163907616,0.14082857770886262,0.8462994595394994,0.01299801390755916,0.0,0.6225594155924925,0.0,True
lift_and_cruse,hover_climb,0.0,0.7518291620845665,0.0,5.089147826493304e-12,-5.991188445325284,0.0,,0.0,2370.5323435578243,10898.140390265173,57.30758370815366,0.14082468595413733,0.8463012541252319,0.012998197211809621,0.0,0.6225825070040504,0.005701396249267932,True
lift_and_cruse,hover_climb,0.0,0.7518975937702366,0.0,5.0891444468686924e-12,-5.991188445325284,0.0,,0.0,2370.722208796985,10898.13315297816,57.30739407580428,0.14081378004589154,0.8463062832353943,0.012998710718391183,0.0,0.6226472213234174,0.021676353546867918,True
lift_and_cruse,hover_climb,0.0,0.7519965270754733,0.0,5.089139563247352e-12,-5.991188445325284,0.0,,0.0,2370.9967101938355,10898.122694961847,57.307120069327496,0.14079801539097359,0.8463135528256607,0.012999451795765575,0.0,0.622740778578059,0.044760835680016285,True
lift_and_cruse,hover_climb,0.0,0.7521063992905338,0.0,5.089134142923267e-12,-5.991188445325284,0.0,,0.0,2371.3015748467587,10898.111087625048,57.30681597077093,0.140780510820581,0.8463216246596686,0.013000273000938638,0.0,0.622844677881376,0.0703826778496489,True
lift_and_cruse,hover_climb,0.0,0.7522054488376249,0.0,5.089129259464103e-12,-5.991188445325284,0.0,,0.0,2371.57642042568,10898.100629956029,57.30654200896499,0.1407647333484936,0.8463289000048371,0.013001011685808856,0.0,0.6229383406696805,0.09346715998279727,True
lift_and_cruse,hover_climb,0.0,0.7522740254755276,0.0,5.089125880049806e-12,-5.991188445325284,0.0,,0.0,2371.7667148556943,10898.09339311939,57.306352432523354,0.14075381145731777,0.8463339362913732,0.01300152220900138,0.0,0.6230031865881119,0.10944211728039727,True
lift_and_cruse,hover_climb,0.0,0.7522985065736535,0.0,5.089124673955713e-12,-5.991188445325284,0.0,,0.0,2371.8346490329973,10898.090810332804,57.30628477544491,0.140749912779361,0.8463357340359109,0.013001704281487145,0.0,0.6230263356207927,0.1151435135296652,True
lift_and_cruse,dep_transition,0.7318716629329317,0.771848871085808,1048.6593342775539,1793.2698688519063,651.6950481321732,0.7158011781363732,0.9551713757611957,0.24785195613651995,2383.114563994228,11468.394027580329,57.63778711535931,0.03312960170684717,0.8467168044962899,0.012953415779332112,0.3443233187734301,0.6259893094888382,0.1151435135296652,True
lift_and_cruse,dep_transition,0.7354848756822804,0.7690097161160343,1053.0575780704064,1813.7781669918681,658.2215274968413,0.7144610947488466,0.9550612382037191,0.2482509532619883,2373.407319161693,11407.118360221142,57.2663094711326,0.030030654207612344,0.8463677829735032,0.012975610026823712,0.345768054237934,0.6234405014505234,0.11597839143496226,True
